interconnect_module_interface_terminal (130)
ID,name,description,of_shape,product_definitional
1341,U2 pin 21,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1349,U2 pin 62,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1357,U2 pin 44,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1365,U2 pin 55,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1373,U2 pin 33,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1381,U2 pin 22,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1389,U2 pin 11,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1397,U2 pin 50,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1405,U2 pin 43,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1413,U2 pin 12,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1421,U2 pin 23,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1429,U2 pin 28,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1437,U2 pin 42,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1445,U2 pin 40,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1453,U2 pin 63,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1461,U2 pin 57,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1469,U2 pin 13,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1477,U2 pin 56,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1485,U2 pin 7,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1493,U2 pin 10,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1501,U2 pin 59,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1509,U2 pin 6,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1517,U2 pin 48,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1525,U2 pin 4,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1533,U2 pin 15,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1541,U2 pin 54,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1549,U2 pin 47,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1557,U2 pin 5,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1565,U2 pin 53,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1573,U2 pin 60,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1581,U2 pin 31,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1589,U2 pin 49,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1597,U2 pin 8,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1605,U2 pin 27,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1613,U2 pin 52,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1621,U2 pin 2,part generic feature,layered_interconnect_module_usage_view 27,TRUE
1629,U2 pin 30,part generic feature,layered_interconnect_module_usage_view 27,TRUE
2116,TB8 pin 1,part generic feature,layered_interconnect_module_usage_view 27,TRUE
2124,TB8 pin 2,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3025,U1 pin 14,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3033,U1 pin 29,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3041,U1 pin 9,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3049,U1 pin 36,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3057,U1 pin 58,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3065,U1 pin 35,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3073,U1 pin 1,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3081,U1 pin 61,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3089,U1 pin 45,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3097,U1 pin 20,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3105,U1 pin 34,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3113,U1 pin 64,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3121,U1 pin 3,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3129,U1 pin 25,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3137,U1 pin 18,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3145,U1 pin 37,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3153,U1 pin 26,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3161,U1 pin 32,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3169,U1 pin 17,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3177,U1 pin 51,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3185,U1 pin 46,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3193,U1 pin 16,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3201,U1 pin 38,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3209,U1 pin 41,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3217,U1 pin 24,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3225,U1 pin 19,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3233,U1 pin 39,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3241,U1 pin 21,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3249,U1 pin 62,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3257,U1 pin 44,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3265,U1 pin 55,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3273,U1 pin 33,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3281,U1 pin 22,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3289,U1 pin 11,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3297,U1 pin 50,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3305,U1 pin 43,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3313,U1 pin 12,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3321,U1 pin 23,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3329,U1 pin 28,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3337,U1 pin 42,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3345,U1 pin 40,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3353,U1 pin 63,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3361,U1 pin 57,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3369,U1 pin 13,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3377,U1 pin 56,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3385,U1 pin 7,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3393,U1 pin 10,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3401,U1 pin 59,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3409,U1 pin 6,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3417,U1 pin 48,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3425,U1 pin 4,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3433,U1 pin 15,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3441,U1 pin 54,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3449,U1 pin 47,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3457,U1 pin 5,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3465,U1 pin 53,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3473,U1 pin 60,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3481,U1 pin 31,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3489,U1 pin 49,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3497,U1 pin 8,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3505,U1 pin 27,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3513,U1 pin 52,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3521,U1 pin 2,part generic feature,layered_interconnect_module_usage_view 27,TRUE
3529,U1 pin 30,part generic feature,layered_interconnect_module_usage_view 27,TRUE
