assembly_component_usage (171)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator
1010,A6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,A6
1012,F8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,F8
1014,A4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,A4
1016,B7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,B7
1018,G6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,G6
1020,F7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,F7
1022,A5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,A5
1024,G5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,G5
1026,H4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,H4
1028,D7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,D7
1030,G1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,G1
1032,A8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,A8
1034,D3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,D3
1036,G4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,G4
1038,A2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,A2
1040,D6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 880,padstack_definition 884,D6
2082,1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2062,padstack_definition 2066,1
2084,2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2062,padstack_definition 2066,2
2213,SD1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2152,unsupported_passage_template 463,SD1
2279,drill,tlist,is unknown,passage_padstack_definition 2263,via_template 2274,drill
2375,1,tlist,is unknown,(multi_stratum_printed_part_template) (stratum_stack_dependent_template) 2255,passage_padstack_definition 2263,1
2378,2,tlist,is unknown,(multi_stratum_printed_part_template) (stratum_stack_dependent_template) 2255,passage_padstack_definition 2263,2
2499,SD1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2438,unsupported_passage_template 463,SD1
2881,B6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,B6
2883,D5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,D5
2885,B1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,B1
2887,E4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,E4
2889,H2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,H2
2891,E3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,E3
2893,A1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,A1
2895,H5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,H5
2897,F5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,F5
2899,C4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,C4
2901,E2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,E2
2903,H8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,H8
2905,A3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,A3
2907,D1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,D1
2909,C2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,C2
2911,E5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,E5
2913,D2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,D2
2915,D8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,D8
2917,C1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,C1
2919,G3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,G3
2921,F6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,F6
2923,B8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,B8
2925,E6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,E6
2927,F1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,F1
2929,C8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,C8
2931,C3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,C3
2933,E7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,E7
2935,C5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,C5
2937,H6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,H6
2939,F4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,F4
2941,G7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,G7
2943,E1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,E1
2945,C6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,C6
2947,B3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,B3
2949,G2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,G2
2951,F3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,F3
2953,B4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,B4
2955,C7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,C7
2957,D4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,D4
2959,F2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,F2
2961,E8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,E8
2963,H7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,H7
2965,H1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,H1
2967,B5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,B5
2969,G8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,G8
2971,A7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,A7
2973,B2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,B2
2975,H3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,H3
2977,A6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,A6
2979,F8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,F8
2981,A4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,A4
2983,B7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,B7
2985,G6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,G6
2987,F7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,F7
2989,A5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,A5
2991,G5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,G5
2993,H4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,H4
2995,D7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,D7
2997,G1,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,G1
2999,A8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,A8
3001,D3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,D3
3003,G4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,G4
3005,A2,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,A2
3007,D6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2877,padstack_definition 884,D6
7714,drill,tlist,is unknown,passage_padstack_definition 7698,via_template 7709,drill
7845,drill,tlist,is unknown,passage_padstack_definition 7829,via_template 7840,drill
