product_definition_shape (377)
ID,name,description,definition
21766,,,stratum_specific_template_location 412
21770,,,stratum_specific_template_location 424
21774,,,stratum_specific_template_location 436
21778,,,stratum_specific_template_location 446
21782,,,stratum_specific_template_location 454
21786,,,assembly_component_usage 462
21790,,,stratum_specific_template_location 903
21794,,,stratum_specific_template_location 912
21798,,,assembly_component_usage 914
21801,,,assembly_component_usage 916
21804,,,assembly_component_usage 918
21807,,,assembly_component_usage 920
21810,,,assembly_component_usage 922
21813,,,assembly_component_usage 924
21816,,,assembly_component_usage 926
21819,,,assembly_component_usage 928
21822,,,assembly_component_usage 930
21825,,,assembly_component_usage 932
21828,,,assembly_component_usage 934
21831,,,assembly_component_usage 936
21834,,,assembly_component_usage 938
21837,,,assembly_component_usage 940
21840,,,assembly_component_usage 942
21843,,,assembly_component_usage 944
21846,,,assembly_component_usage 946
21849,,,assembly_component_usage 948
21852,,,assembly_component_usage 950
21855,,,assembly_component_usage 952
21858,,,assembly_component_usage 954
21861,,,assembly_component_usage 956
21864,,,assembly_component_usage 958
21867,,,assembly_component_usage 960
21870,,,assembly_component_usage 962
21873,,,assembly_component_usage 964
21876,,,assembly_component_usage 966
21879,,,assembly_component_usage 968
21882,,,assembly_component_usage 970
21885,,,assembly_component_usage 972
21888,,,assembly_component_usage 974
21891,,,assembly_component_usage 976
21894,,,assembly_component_usage 978
21897,,,assembly_component_usage 980
21900,,,assembly_component_usage 982
21903,,,assembly_component_usage 984
21906,,,assembly_component_usage 986
21909,,,assembly_component_usage 988
21912,,,assembly_component_usage 990
21915,,,assembly_component_usage 992
21918,,,assembly_component_usage 994
21921,,,assembly_component_usage 996
21924,,,assembly_component_usage 998
21927,,,assembly_component_usage 1000
21930,,,assembly_component_usage 1002
21933,,,assembly_component_usage 1004
21936,,,assembly_component_usage 1006
21939,,,assembly_component_usage 1008
21942,,,assembly_component_usage 1010
21945,,,assembly_component_usage 1012
21948,,,assembly_component_usage 1014
21951,,,assembly_component_usage 1016
21954,,,assembly_component_usage 1018
21957,,,assembly_component_usage 1020
21960,,,assembly_component_usage 1022
21963,,,assembly_component_usage 1024
21966,,,assembly_component_usage 1026
21969,,,assembly_component_usage 1028
21972,,,assembly_component_usage 1030
21975,,,assembly_component_usage 1032
21978,,,assembly_component_usage 1034
21981,,,assembly_component_usage 1036
21984,,,assembly_component_usage 1038
21987,,,assembly_component_usage 1040
21991,,,stratum_specific_template_location 2080
21995,,,assembly_component_usage 2082
21998,,,assembly_component_usage 2084
22002,,,stratum_specific_template_location 2096
22006,,,stratum_specific_template_location 2165
22010,,,stratum_specific_template_location 2175
22014,,,stratum_specific_template_location 2185
22018,,,stratum_specific_template_location 2195
22022,,,stratum_specific_template_location 2203
22026,,,stratum_specific_template_location 2211
22029,,,assembly_component_usage 2213
22033,,,stratum_specific_template_location 2260
22037,,,assembly_component_usage 2279
22041,,,stratum_specific_template_location 2300
22045,,,stratum_specific_template_location 2302
22048,,,stratum_specific_template_location 2304
22051,,,stratum_specific_template_location 2306
22054,,,stratum_specific_template_location 2308
22057,,,stratum_specific_template_location 2310
22060,,,stratum_specific_template_location 2312
22063,,,stratum_specific_template_location 2314
22066,,,stratum_specific_template_location 2316
22069,,,stratum_specific_template_location 2318
22073,,,stratum_specific_template_location 2327
22076,,,stratum_specific_template_location 2329
22079,,,stratum_specific_template_location 2331
22082,,,stratum_specific_template_location 2333
22085,,,stratum_specific_template_location 2335
22088,,,stratum_specific_template_location 2337
22091,,,stratum_specific_template_location 2339
22094,,,stratum_specific_template_location 2341
22097,,,stratum_specific_template_location 2343
22100,,,stratum_specific_template_location 2345
22103,,,stratum_specific_template_location 2347
22106,,,stratum_specific_template_location 2349
22109,,,stratum_specific_template_location 2351
22112,,,stratum_specific_template_location 2353
22115,,,stratum_specific_template_location 2355
22118,,,stratum_specific_template_location 2357
22121,,,stratum_specific_template_location 2359
22124,,,stratum_specific_template_location 2361
22127,,,stratum_specific_template_location 2363
22130,,,stratum_specific_template_location 2365
22133,,,stratum_specific_template_location 2367
22136,,,stratum_specific_template_location 2369
22139,,,stratum_specific_template_location 2371
22142,,,stratum_specific_template_location 2373
22146,,,assembly_component_usage 2375
22149,,,assembly_component_usage 2378
22153,,,stratum_specific_template_location 2451
22157,,,stratum_specific_template_location 2461
22161,,,stratum_specific_template_location 2471
22165,,,stratum_specific_template_location 2481
22169,,,stratum_specific_template_location 2489
22173,,,stratum_specific_template_location 2497
22176,,,assembly_component_usage 2499
22180,,,stratum_specific_template_location 2595
22184,,,stratum_specific_template_location 2655
22187,,,assembly_component_usage 2881
22190,,,assembly_component_usage 2883
22193,,,assembly_component_usage 2885
22196,,,assembly_component_usage 2887
22199,,,assembly_component_usage 2889
22202,,,assembly_component_usage 2891
22205,,,assembly_component_usage 2893
22208,,,assembly_component_usage 2895
22211,,,assembly_component_usage 2897
22214,,,assembly_component_usage 2899
22217,,,assembly_component_usage 2901
22220,,,assembly_component_usage 2903
22223,,,assembly_component_usage 2905
22226,,,assembly_component_usage 2907
22229,,,assembly_component_usage 2909
22232,,,assembly_component_usage 2911
22235,,,assembly_component_usage 2913
22238,,,assembly_component_usage 2915
22241,,,assembly_component_usage 2917
22244,,,assembly_component_usage 2919
22247,,,assembly_component_usage 2921
22250,,,assembly_component_usage 2923
22253,,,assembly_component_usage 2925
22256,,,assembly_component_usage 2927
22259,,,assembly_component_usage 2929
22262,,,assembly_component_usage 2931
22265,,,assembly_component_usage 2933
22268,,,assembly_component_usage 2935
22271,,,assembly_component_usage 2937
22274,,,assembly_component_usage 2939
22277,,,assembly_component_usage 2941
22280,,,assembly_component_usage 2943
22283,,,assembly_component_usage 2945
22286,,,assembly_component_usage 2947
22289,,,assembly_component_usage 2949
22292,,,assembly_component_usage 2951
22295,,,assembly_component_usage 2953
22298,,,assembly_component_usage 2955
22301,,,assembly_component_usage 2957
22304,,,assembly_component_usage 2959
22307,,,assembly_component_usage 2961
22310,,,assembly_component_usage 2963
22313,,,assembly_component_usage 2965
22316,,,assembly_component_usage 2967
22319,,,assembly_component_usage 2969
22322,,,assembly_component_usage 2971
22325,,,assembly_component_usage 2973
22328,,,assembly_component_usage 2975
22331,,,assembly_component_usage 2977
22334,,,assembly_component_usage 2979
22337,,,assembly_component_usage 2981
22340,,,assembly_component_usage 2983
22343,,,assembly_component_usage 2985
22346,,,assembly_component_usage 2987
22349,,,assembly_component_usage 2989
22352,,,assembly_component_usage 2991
22355,,,assembly_component_usage 2993
22358,,,assembly_component_usage 2995
22361,,,assembly_component_usage 2997
22364,,,assembly_component_usage 2999
22367,,,assembly_component_usage 3001
22370,,,assembly_component_usage 3003
22373,,,assembly_component_usage 3005
22376,,,assembly_component_usage 3007
22380,,,assembly_component_usage 7714
22384,,,stratum_specific_template_location 7732
22388,,,stratum_specific_template_location 7734
22391,,,stratum_specific_template_location 7736
22394,,,stratum_specific_template_location 7738
22397,,,stratum_specific_template_location 7740
22400,,,stratum_specific_template_location 7742
22403,,,stratum_specific_template_location 7744
22406,,,stratum_specific_template_location 7746
22409,,,stratum_specific_template_location 7748
22412,,,stratum_specific_template_location 7750
22416,,,stratum_specific_template_location 7759
22419,,,stratum_specific_template_location 7761
22422,,,stratum_specific_template_location 7763
22425,,,stratum_specific_template_location 7765
22428,,,stratum_specific_template_location 7767
22431,,,stratum_specific_template_location 7769
22434,,,stratum_specific_template_location 7771
22437,,,stratum_specific_template_location 7773
22440,,,stratum_specific_template_location 7775
22443,,,stratum_specific_template_location 7777
22446,,,stratum_specific_template_location 7779
22449,,,stratum_specific_template_location 7781
22452,,,stratum_specific_template_location 7783
22455,,,stratum_specific_template_location 7785
22458,,,stratum_specific_template_location 7787
22461,,,stratum_specific_template_location 7789
22464,,,stratum_specific_template_location 7791
22467,,,stratum_specific_template_location 7793
22470,,,stratum_specific_template_location 7795
22473,,,stratum_specific_template_location 7797
22476,,,stratum_specific_template_location 7799
22479,,,stratum_specific_template_location 7801
22482,,,stratum_specific_template_location 7803
22485,,,stratum_specific_template_location 7805
22489,,,assembly_component_usage 7845
22493,,,stratum_specific_template_location 7862
22497,,,stratum_specific_template_location 7864
22500,,,stratum_specific_template_location 7866
22503,,,stratum_specific_template_location 7868
22506,,,stratum_specific_template_location 7870
22509,,,stratum_specific_template_location 7872
22512,,,stratum_specific_template_location 7874
22515,,,stratum_specific_template_location 7876
22518,,,stratum_specific_template_location 7878
22521,,,stratum_specific_template_location 7880
22525,,,stratum_specific_template_location 7889
22529,,,stratum_specific_template_location 7906
22533,,,stratum_specific_template_location 7908
22536,,,stratum_specific_template_location 7910
22539,,,stratum_specific_template_location 7912
22542,,,stratum_specific_template_location 7914
22545,,,stratum_specific_template_location 7916
22548,,,stratum_specific_template_location 7918
22551,,,stratum_specific_template_location 7920
22554,,,stratum_specific_template_location 7922
22557,,,stratum_specific_template_location 7924
22560,,,stratum_specific_template_location 7926
22563,,,stratum_specific_template_location 7928
22566,,,stratum_specific_template_location 7930
22569,,,stratum_specific_template_location 7932
22572,,,stratum_specific_template_location 7934
22575,,,stratum_specific_template_location 7936
22578,,,stratum_specific_template_location 7938
22581,,,stratum_specific_template_location 7940
22584,,,stratum_specific_template_location 7942
22587,,,stratum_specific_template_location 7944
22590,,,stratum_specific_template_location 7946
22593,,,stratum_specific_template_location 7948
22596,,,stratum_specific_template_location 7950
