(land_with_join_terminal)(plated_passage_dependent_land) (768)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,of_shape,product_definitional
3931,TB1 2 normal on Wiring Layer15,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3932,TB1 2 normal on Wiring Layer12,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3933,TB1 2 normal on Wiring Layer11,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3934,TB1 2 normal on Wiring Layer7,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3935,TB1 2 normal on Wiring Layer1,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3936,TB1 2 normal on Wiring Layer10,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3937,TB1 2 normal on Wiring Layer6,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3938,TB1 2 normal on Wiring Layer5,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3939,TB1 2 normal on Wiring Layer13,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3940,TB1 2 normal on Wiring Layer16,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3941,TB1 2 normal on Wiring Layer2,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3942,TB1 2 normal on Wiring Layer9,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3943,TB1 2 normal on Wiring Layer8,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3944,TB1 2 normal on Wiring Layer3,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3945,TB1 2 normal on Wiring Layer14,,product_definition_formation 2287,product_definition_context 4,TB1 2 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3949,TB1 1 normal on Wiring Layer4,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3950,TB1 1 normal on Wiring Layer15,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3951,TB1 1 normal on Wiring Layer12,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3952,TB1 1 normal on Wiring Layer11,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3953,TB1 1 normal on Wiring Layer7,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3954,TB1 1 normal on Wiring Layer1,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3955,TB1 1 normal on Wiring Layer10,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3956,TB1 1 normal on Wiring Layer6,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3957,TB1 1 normal on Wiring Layer5,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3958,TB1 1 normal on Wiring Layer13,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3959,TB1 1 normal on Wiring Layer16,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3960,TB1 1 normal on Wiring Layer2,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3961,TB1 1 normal on Wiring Layer9,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3962,TB1 1 normal on Wiring Layer8,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3963,TB1 1 normal on Wiring Layer3,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
3964,TB1 1 normal on Wiring Layer14,,product_definition_formation 2287,product_definition_context 4,TB1 1 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 2285,,,,,join,land join terminal,,UNKNOWN
7808,V5 of net1 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7809,V5 of net1 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7810,V5 of net1 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7811,V5 of net1 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7812,V5 of net1 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7813,V5 of net1 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7814,V5 of net1 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7815,V5 of net1 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7816,V5 of net1 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7817,V5 of net1 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7818,V5 of net1 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7819,V5 of net1 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7820,V5 of net1 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7821,V5 of net1 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V5 of net1 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7953,V8 of net1 normal on Wiring Layer1,,product_definition_formation 7897,product_definition_context 4,V8 of net1 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
7954,V8 of net1 normal on Wiring Layer2,,product_definition_formation 7853,product_definition_context 4,V8 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
7964,V1 of net1 normal on Wiring Layer1,,product_definition_formation 7897,product_definition_context 4,V1 of net1 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
7965,V1 of net1 normal on Wiring Layer2,,product_definition_formation 7853,product_definition_context 4,V1 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
7974,V6 of net1 normal on Wiring Layer15,,product_definition_formation 7853,product_definition_context 4,V6 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
7975,V6 of net1 normal on Wiring Layer16,,product_definition_formation 7897,product_definition_context 4,V6 of net1 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
7985,V12 of net1 normal on Wiring Layer1,,product_definition_formation 7897,product_definition_context 4,V12 of net1 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
7986,V12 of net1 normal on Wiring Layer2,,product_definition_formation 7853,product_definition_context 4,V12 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
7995,V7 of net1 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7996,V7 of net1 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7997,V7 of net1 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7998,V7 of net1 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
7999,V7 of net1 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8000,V7 of net1 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8001,V7 of net1 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8002,V7 of net1 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8003,V7 of net1 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8004,V7 of net1 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8005,V7 of net1 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8006,V7 of net1 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8007,V7 of net1 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8008,V7 of net1 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V7 of net1 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8015,V16 of net1 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8016,V16 of net1 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8017,V16 of net1 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8018,V16 of net1 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8019,V16 of net1 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8020,V16 of net1 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8021,V16 of net1 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8022,V16 of net1 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8023,V16 of net1 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8024,V16 of net1 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8025,V16 of net1 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8026,V16 of net1 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8027,V16 of net1 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8028,V16 of net1 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V16 of net1 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8036,V2 of net1 normal on Wiring Layer15,,product_definition_formation 7853,product_definition_context 4,V2 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
8037,V2 of net1 normal on Wiring Layer16,,product_definition_formation 7897,product_definition_context 4,V2 of net1 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
8046,V3 of net1 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8047,V3 of net1 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8048,V3 of net1 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8049,V3 of net1 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8050,V3 of net1 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8051,V3 of net1 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8052,V3 of net1 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8053,V3 of net1 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8054,V3 of net1 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8055,V3 of net1 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8056,V3 of net1 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
