(character_glyph_symbol)(solid_character_glyph_2d_symbol) (101)
ID,name,items,context_of_items,character_box,baseline_ratio
9513,41,(1) csg_solid_2d 9514,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9521,42,(1) csg_solid_2d 9522,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9538,43,(1) csg_solid_2d 9539,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9547,44,(1) csg_solid_2d 9548,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9555,45,(1) csg_solid_2d 9556,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9561,46,(1) csg_solid_2d 9562,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9567,47,(1) csg_solid_2d 9568,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9573,48,(1) csg_solid_2d 9574,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9585,49,(1) csg_solid_2d 9586,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9594,50,(1) csg_solid_2d 9595,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9600,51,(1) csg_solid_2d 9601,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9610,52,(1) csg_solid_2d 9611,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9619,53,(1) csg_solid_2d 9620,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9625,54,(1) csg_solid_2d 9626,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9631,55,(1) csg_solid_2d 9632,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9637,56,(1) csg_solid_2d 9638,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9643,57,(1) csg_solid_2d 9644,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9649,58,(1) csg_solid_2d 9650,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9658,59,(1) csg_solid_2d 9659,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9667,60,(1) csg_solid_2d 9668,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9673,61,(1) csg_solid_2d 9674,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9682,62,(1) csg_solid_2d 9683,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9688,63,(1) csg_solid_2d 9689,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9695,64,(1) csg_solid_2d 9696,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9702,65,(1) csg_solid_2d 9703,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9711,66,(1) csg_solid_2d 9712,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9720,67,(1) csg_solid_2d 9721,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9726,68,(1) csg_solid_2d 9727,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9733,69,(1) csg_solid_2d 9734,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9742,70,(1) csg_solid_2d 9743,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9751,71,(1) csg_solid_2d 9752,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9757,72,(1) csg_solid_2d 9758,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9769,73,(1) csg_solid_2d 9770,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9781,74,(1) csg_solid_2d 9782,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9787,75,(1) csg_solid_2d 9788,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9799,76,(1) csg_solid_2d 9800,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9805,77,(1) csg_solid_2d 9806,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9811,78,(1) csg_solid_2d 9812,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9817,79,(1) csg_solid_2d 9818,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9823,80,(1) csg_solid_2d 9824,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9829,81,(1) csg_solid_2d 9830,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9838,82,(1) csg_solid_2d 9839,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9847,83,(1) csg_solid_2d 9848,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9853,84,(1) csg_solid_2d 9854,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9862,85,(1) csg_solid_2d 9863,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9868,86,(1) csg_solid_2d 9869,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9874,87,(1) csg_solid_2d 9875,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9880,88,(1) csg_solid_2d 9881,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9889,89,(1) csg_solid_2d 9890,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9898,90,(1) csg_solid_2d 9899,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9904,91,(1) csg_solid_2d 9905,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9910,92,(1) csg_solid_2d 9911,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9916,93,(1) csg_solid_2d 9917,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9922,94,(1) csg_solid_2d 9923,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9931,95,(1) csg_solid_2d 9932,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9939,96,(1) csg_solid_2d 9940,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9945,97,(1) csg_solid_2d 9946,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9951,98,(1) csg_solid_2d 9952,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9957,99,(1) csg_solid_2d 9958,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9963,100,(1) csg_solid_2d 9964,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9969,101,(1) csg_solid_2d 9970,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9975,102,(1) csg_solid_2d 9976,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9984,103,(1) csg_solid_2d 9985,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
9994,104,(1) csg_solid_2d 9995,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10003,105,(1) csg_solid_2d 10004,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10015,106,(1) csg_solid_2d 10016,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10026,107,(1) csg_solid_2d 10027,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10035,108,(1) csg_solid_2d 10036,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10044,109,(1) csg_solid_2d 10045,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10056,110,(1) csg_solid_2d 10057,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10065,111,(1) csg_solid_2d 10066,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10071,112,(1) csg_solid_2d 10072,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10078,113,(1) csg_solid_2d 10079,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10088,114,(1) csg_solid_2d 10089,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10097,115,(1) csg_solid_2d 10098,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10103,116,(1) csg_solid_2d 10104,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10112,117,(1) csg_solid_2d 10113,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10121,118,(1) csg_solid_2d 10122,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10127,119,(1) csg_solid_2d 10128,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10136,120,(1) csg_solid_2d 10137,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10145,121,(1) csg_solid_2d 10146,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10154,122,(1) csg_solid_2d 10155,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10160,123,(1) csg_solid_2d 10161,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10166,124,(1) csg_solid_2d 10167,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10172,125,(1) csg_solid_2d 10173,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
10178,125,(1) csg_solid_2d 10179,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 9337,planar_extent 9334,0.0
