layer_connection_point (342)
ID,name,description,of_shape,product_definitional
8350,juncpt JP1 of net net3,explicitly located,design_layer_stratum 297,UNKNOWN
8351,juncpt JP4 of net net3,explicitly located,design_layer_stratum 307,UNKNOWN
8352,juncpt JP2 of net net3,explicitly located,design_layer_stratum 297,UNKNOWN
8353,juncpt JP8 of net net3,explicitly located,design_layer_stratum 285,UNKNOWN
8354,juncpt JP5 of net net3,explicitly located,design_layer_stratum 285,UNKNOWN
8416,juncpt JP12 of net net4,explicitly located,design_layer_stratum 311,UNKNOWN
8417,juncpt JP6 of net net4,explicitly located,design_layer_stratum 257,UNKNOWN
8418,juncpt JP3 of net net4,explicitly located,design_layer_stratum 307,UNKNOWN
8419,juncpt JP7 of net net4,explicitly located,design_layer_stratum 285,UNKNOWN
8421,juncpt JP9 of net net4,explicitly located,design_layer_stratum 285,UNKNOWN
8422,juncpt JP10 of net net4,explicitly located,design_layer_stratum 285,UNKNOWN
8423,juncpt JP1 of net net4,explicitly located,design_layer_stratum 297,UNKNOWN
8424,juncpt JP4 of net net4,explicitly located,design_layer_stratum 307,UNKNOWN
8425,juncpt JP2 of net net4,explicitly located,design_layer_stratum 297,UNKNOWN
8426,juncpt JP11 of net net4,explicitly located,design_layer_stratum 311,UNKNOWN
8427,juncpt JP8 of net net4,explicitly located,design_layer_stratum 285,UNKNOWN
8428,juncpt JP5 of net net4,explicitly located,design_layer_stratum 257,UNKNOWN
8459,juncpt JP6 of net net5,explicitly located,design_layer_stratum 285,UNKNOWN
8460,juncpt JP3 of net net5,explicitly located,design_layer_stratum 285,UNKNOWN
8461,juncpt JP7 of net net5,explicitly located,design_layer_stratum 311,UNKNOWN
8462,juncpt JP1 of net net5,explicitly located,design_layer_stratum 273,UNKNOWN
8464,juncpt JP4 of net net5,explicitly located,design_layer_stratum 285,UNKNOWN
8465,juncpt JP2 of net net5,explicitly located,design_layer_stratum 273,UNKNOWN
8466,juncpt JP8 of net net5,explicitly located,design_layer_stratum 311,UNKNOWN
8467,juncpt JP5 of net net5,explicitly located,design_layer_stratum 285,UNKNOWN
8498,juncpt JP6 of net net6,explicitly located,design_layer_stratum 303,UNKNOWN
8499,juncpt JP3 of net net6,explicitly located,design_layer_stratum 307,UNKNOWN
8500,juncpt JP1 of net net6,explicitly located,design_layer_stratum 297,UNKNOWN
8501,juncpt JP4 of net net6,explicitly located,design_layer_stratum 307,UNKNOWN
8502,juncpt JP2 of net net6,explicitly located,design_layer_stratum 297,UNKNOWN
8503,juncpt JP5 of net net6,explicitly located,design_layer_stratum 303,UNKNOWN
9073,juncpt JP30 of net net7,explicitly located,design_layer_stratum 311,UNKNOWN
9074,juncpt JP9 of net net7,explicitly located,design_layer_stratum 307,UNKNOWN
9075,juncpt JP10 of net net7,explicitly located,design_layer_stratum 307,UNKNOWN
9076,juncpt JP1 of net net7,explicitly located,design_layer_stratum 297,UNKNOWN
9077,juncpt JP11 of net net7,explicitly located,design_layer_stratum 307,UNKNOWN
9078,juncpt JP20 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9079,juncpt JP21 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9080,juncpt JP12 of net net7,explicitly located,design_layer_stratum 307,UNKNOWN
9081,juncpt JP7 of net net7,explicitly located,design_layer_stratum 307,UNKNOWN
9083,juncpt JP18 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9085,juncpt JP22 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9086,juncpt JP17 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9087,juncpt JP2 of net net7,explicitly located,design_layer_stratum 297,UNKNOWN
9088,juncpt JP23 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9089,juncpt JP8 of net net7,explicitly located,design_layer_stratum 307,UNKNOWN
9091,juncpt JP15 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9092,juncpt JP16 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9093,juncpt JP29 of net net7,explicitly located,design_layer_stratum 311,UNKNOWN
9094,juncpt JP14 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9095,juncpt JP24 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9096,juncpt JP4 of net net7,explicitly located,design_layer_stratum 297,UNKNOWN
9097,juncpt JP28 of net net7,explicitly located,design_layer_stratum 311,UNKNOWN
9098,juncpt JP19 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9099,juncpt JP5 of net net7,explicitly located,design_layer_stratum 297,UNKNOWN
9100,juncpt JP27 of net net7,explicitly located,design_layer_stratum 311,UNKNOWN
9101,juncpt JP6 of net net7,explicitly located,design_layer_stratum 297,UNKNOWN
9102,juncpt JP3 of net net7,explicitly located,design_layer_stratum 297,UNKNOWN
9103,juncpt JP26 of net net7,explicitly located,design_layer_stratum 311,UNKNOWN
9104,juncpt JP25 of net net7,explicitly located,design_layer_stratum 311,UNKNOWN
9105,juncpt JP13 of net net7,explicitly located,design_layer_stratum 285,UNKNOWN
9168,juncpt JP12 of net net8,explicitly located,design_layer_stratum 311,UNKNOWN
9169,juncpt JP6 of net net8,explicitly located,design_layer_stratum 263,UNKNOWN
9170,juncpt JP3 of net net8,explicitly located,design_layer_stratum 307,UNKNOWN
9171,juncpt JP7 of net net8,explicitly located,design_layer_stratum 285,UNKNOWN
9173,juncpt JP9 of net net8,explicitly located,design_layer_stratum 285,UNKNOWN
9174,juncpt JP10 of net net8,explicitly located,design_layer_stratum 285,UNKNOWN
9175,juncpt JP1 of net net8,explicitly located,design_layer_stratum 297,UNKNOWN
9176,juncpt JP4 of net net8,explicitly located,design_layer_stratum 307,UNKNOWN
9177,juncpt JP2 of net net8,explicitly located,design_layer_stratum 297,UNKNOWN
9178,juncpt JP11 of net net8,explicitly located,design_layer_stratum 311,UNKNOWN
9179,juncpt JP8 of net net8,explicitly located,design_layer_stratum 285,UNKNOWN
9180,juncpt JP5 of net net8,explicitly located,design_layer_stratum 263,UNKNOWN
9243,juncpt JP12 of net net9,explicitly located,design_layer_stratum 311,UNKNOWN
9244,juncpt JP6 of net net9,explicitly located,design_layer_stratum 303,UNKNOWN
9245,juncpt JP3 of net net9,explicitly located,design_layer_stratum 307,UNKNOWN
9246,juncpt JP7 of net net9,explicitly located,design_layer_stratum 285,UNKNOWN
9248,juncpt JP9 of net net9,explicitly located,design_layer_stratum 285,UNKNOWN
9249,juncpt JP10 of net net9,explicitly located,design_layer_stratum 285,UNKNOWN
9250,juncpt JP1 of net net9,explicitly located,design_layer_stratum 297,UNKNOWN
9251,juncpt JP4 of net net9,explicitly located,design_layer_stratum 307,UNKNOWN
9252,juncpt JP2 of net net9,explicitly located,design_layer_stratum 297,UNKNOWN
9253,juncpt JP11 of net net9,explicitly located,design_layer_stratum 311,UNKNOWN
9254,juncpt JP8 of net net9,explicitly located,design_layer_stratum 285,UNKNOWN
9255,juncpt JP5 of net net9,explicitly located,design_layer_stratum 303,UNKNOWN
9287,juncpt JP6 of net net10,explicitly located,design_layer_stratum 285,UNKNOWN
9288,juncpt JP3 of net net10,explicitly located,design_layer_stratum 285,UNKNOWN
9289,juncpt JP7 of net net10,explicitly located,design_layer_stratum 311,UNKNOWN
9290,juncpt JP1 of net net10,explicitly located,design_layer_stratum 257,UNKNOWN
9292,juncpt JP4 of net net10,explicitly located,design_layer_stratum 285,UNKNOWN
9293,juncpt JP2 of net net10,explicitly located,design_layer_stratum 257,UNKNOWN
9294,juncpt JP8 of net net10,explicitly located,design_layer_stratum 311,UNKNOWN
9295,juncpt JP5 of net net10,explicitly located,design_layer_stratum 285,UNKNOWN
9327,juncpt JP6 of net net11,explicitly located,design_layer_stratum 303,UNKNOWN
9328,juncpt JP3 of net net11,explicitly located,design_layer_stratum 307,UNKNOWN
9329,juncpt JP1 of net net11,explicitly located,design_layer_stratum 297,UNKNOWN
9330,juncpt JP4 of net net11,explicitly located,design_layer_stratum 307,UNKNOWN
9331,juncpt JP2 of net net11,explicitly located,design_layer_stratum 297,UNKNOWN
9332,juncpt JP5 of net net11,explicitly located,design_layer_stratum 303,UNKNOWN
10361,Wiring Layer7 V11 of net1,dependently located,design_layer_stratum 271,UNKNOWN
10362,Wiring Layer7 V15 of net1,dependently located,design_layer_stratum 271,UNKNOWN
10363,Wiring Layer7 V3 of net1,dependently located,design_layer_stratum 271,UNKNOWN
10364,Wiring Layer7 V13 of net1,dependently located,design_layer_stratum 271,UNKNOWN
10365,Wiring Layer7 V7 of net1,dependently located,design_layer_stratum 271,UNKNOWN
10366,Wiring Layer7 V9 of net1,dependently located,design_layer_stratum 271,UNKNOWN
10367,Wiring Layer7 V16 of net1,dependently located,design_layer_stratum 271,UNKNOWN
10368,Wiring Layer7 V5 of net1,dependently located,design_layer_stratum 271,UNKNOWN
10545,Wiring Layer15 V1 of net2,dependently located,design_layer_stratum 285,UNKNOWN
10546,Wiring Layer15 V2 of net2,dependently located,design_layer_stratum 285,UNKNOWN
10547,Wiring Layer4 V3 of net2,dependently located,design_layer_stratum 303,UNKNOWN
10548,Wiring Layer4 V2 of net2,dependently located,design_layer_stratum 303,UNKNOWN
10549,Wiring Layer2 V3 of net2,dependently located,design_layer_stratum 307,UNKNOWN
10550,Wiring Layer2 V4 of net2,dependently located,design_layer_stratum 307,UNKNOWN
10622,Wiring Layer15 V1 of net3,dependently located,design_layer_stratum 285,UNKNOWN
10623,Wiring Layer15 V2 of net3,dependently located,design_layer_stratum 285,UNKNOWN
10624,Wiring Layer2 V3 of net3,dependently located,design_layer_stratum 307,UNKNOWN
10625,Wiring Layer2 V4 of net3,dependently located,design_layer_stratum 307,UNKNOWN
10626,Wiring Layer9 V4 of net3,dependently located,design_layer_stratum 281,UNKNOWN
10627,Wiring Layer9 V2 of net3,dependently located,design_layer_stratum 281,UNKNOWN
10628,Wiring Layer8 V4 of net3,dependently located,design_layer_stratum 277,UNKNOWN
10629,Wiring Layer8 V2 of net3,dependently located,design_layer_stratum 277,UNKNOWN
10689,Wiring Layer15 V1 of net4,dependently located,design_layer_stratum 285,UNKNOWN
10690,Wiring Layer15 V4 of net4,dependently located,design_layer_stratum 285,UNKNOWN
10691,Wiring Layer2 V2 of net4,dependently located,design_layer_stratum 307,UNKNOWN
10692,Wiring Layer2 V3 of net4,dependently located,design_layer_stratum 307,UNKNOWN
10693,Wiring Layer13 V3 of net4,dependently located,design_layer_stratum 257,UNKNOWN
10763,Wiring Layer15 V2 of net5,dependently located,design_layer_stratum 285,UNKNOWN
10764,Wiring Layer15 V1 of net5,dependently located,design_layer_stratum 285,UNKNOWN
10765,Wiring Layer6 V2 of net5,dependently located,design_layer_stratum 273,UNKNOWN
10766,Wiring Layer6 TB2 : 2,dependently located,design_layer_stratum 273,UNKNOWN
10814,Wiring Layer4 V2 of net6,dependently located,design_layer_stratum 303,UNKNOWN
10815,Wiring Layer2 V1 of net6,dependently located,design_layer_stratum 307,UNKNOWN
10816,Wiring Layer2 V2 of net6,dependently located,design_layer_stratum 307,UNKNOWN
10817,Wiring Layer4 TB1 : 1,dependently located,design_layer_stratum 303,UNKNOWN
10855,areatoarea1,explicitly located,design_layer_stratum 297,UNKNOWN
10857,areatoarea2,explicitly located,design_layer_stratum 297,UNKNOWN
10859,areatoarea3,explicitly located,design_layer_stratum 311,UNKNOWN
10861,areatoarea4,explicitly located,design_layer_stratum 297,UNKNOWN
10862,areatoarea5,explicitly located,design_layer_stratum 311,UNKNOWN
10863,areatoarea6,explicitly located,design_layer_stratum 311,UNKNOWN
10865,areatoarea7,explicitly located,design_layer_stratum 297,UNKNOWN
10866,areatoarea8,explicitly located,design_layer_stratum 311,UNKNOWN
10867,areatoarea9,explicitly located,design_layer_stratum 297,UNKNOWN
10868,Wiring Layer1 V2 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10869,Wiring Layer1 V1 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10870,Wiring Layer1 V18 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10871,Wiring Layer1 V19 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10872,Wiring Layer15 V25 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10873,Wiring Layer15 V17 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10874,Wiring Layer16 V6 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10875,Wiring Layer16 V20 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10876,Wiring Layer16 V5 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10877,Wiring Layer16 V10 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10878,Wiring Layer2 V27 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10879,Wiring Layer2 V26 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10880,Wiring Layer2 V9 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10881,Wiring Layer2 V8 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10882,Wiring Layer2 V13 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10883,Wiring Layer2 V25 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10884,Wiring Layer2 V18 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10885,Wiring Layer2 V15 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10886,Wiring Layer2 V14 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10887,Wiring Layer2 V11 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10888,Wiring Layer2 V22 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10889,Wiring Layer2 V20 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10890,Wiring Layer2 V23 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10891,Wiring Layer2 V24 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10892,Wiring Layer2 V21 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10893,Wiring Layer2 V19 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10894,Wiring Layer2 V10 of net7,dependently located,design_layer_stratum 307,UNKNOWN
10895,Wiring Layer16 V7 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10896,Wiring Layer16 V13 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10897,Wiring Layer16 V28 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10898,Wiring Layer16 V14 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10899,Wiring Layer15 V12 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10900,Wiring Layer15 V11 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10901,Wiring Layer15 V16 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10902,Wiring Layer15 V15 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10903,Wiring Layer16 V2 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10904,Wiring Layer16 V1 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10905,Wiring Layer16 V18 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10906,Wiring Layer16 V19 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10907,Wiring Layer10 V9 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10908,Wiring Layer10 V2 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10909,Wiring Layer10 V13 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10910,Wiring Layer10 V25 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10911,Wiring Layer10 V18 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10912,Wiring Layer10 V28 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10913,Wiring Layer10 V15 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10914,Wiring Layer10 V14 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10915,Wiring Layer10 V5 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10916,Wiring Layer10 V4 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10917,Wiring Layer10 V11 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10918,Wiring Layer10 V22 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10919,Wiring Layer10 V6 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10920,Wiring Layer10 V7 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10921,Wiring Layer10 V20 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10922,Wiring Layer10 V27 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10923,Wiring Layer10 V23 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10924,Wiring Layer10 V1 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10925,Wiring Layer10 V3 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10926,Wiring Layer10 V21 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10927,Wiring Layer10 V19 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10928,Wiring Layer10 V10 of net7,dependently located,design_layer_stratum 265,UNKNOWN
10929,Wiring Layer15 V9 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10930,Wiring Layer15 V13 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10931,Wiring Layer15 V18 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10932,Wiring Layer15 V14 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10933,Wiring Layer15 V22 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10934,Wiring Layer15 V20 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10935,Wiring Layer15 V23 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10936,Wiring Layer15 V21 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10937,Wiring Layer15 V19 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10938,Wiring Layer15 V10 of net7,dependently located,design_layer_stratum 285,UNKNOWN
10939,Wiring Layer1 V20 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10940,Wiring Layer1 TB8 : 1,dependently located,design_layer_stratum 297,UNKNOWN
10941,Wiring Layer1 V13 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10942,Wiring Layer1 V21 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10943,Wiring Layer1 V14 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10944,Wiring Layer1 V10 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10945,Wiring Layer1 V22 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10946,Wiring Layer16 V3 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10947,Wiring Layer16 V21 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10948,Wiring Layer16 V4 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10949,Wiring Layer16 V22 of net7,dependently located,design_layer_stratum 311,UNKNOWN
10950,Wiring Layer3 V9 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10951,Wiring Layer3 V2 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10952,Wiring Layer3 V13 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10953,Wiring Layer3 V25 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10954,Wiring Layer3 V18 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10955,Wiring Layer3 V28 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10956,Wiring Layer3 V15 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10957,Wiring Layer3 V14 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10958,Wiring Layer3 V5 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10959,Wiring Layer3 V4 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10960,Wiring Layer3 V11 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10961,Wiring Layer3 V22 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10962,Wiring Layer3 V6 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10963,Wiring Layer3 V7 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10964,Wiring Layer3 V20 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10965,Wiring Layer3 V27 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10966,Wiring Layer3 V23 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10967,Wiring Layer3 V1 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10968,Wiring Layer3 V3 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10969,Wiring Layer3 V21 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10970,Wiring Layer3 V19 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10971,Wiring Layer3 V10 of net7,dependently located,design_layer_stratum 315,UNKNOWN
10972,Wiring Layer14 V9 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10973,Wiring Layer14 V2 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10974,Wiring Layer14 V13 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10975,Wiring Layer14 V25 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10976,Wiring Layer14 V18 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10977,Wiring Layer14 V28 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10978,Wiring Layer14 V15 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10979,Wiring Layer14 V14 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10980,Wiring Layer14 V5 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10981,Wiring Layer14 V4 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10982,Wiring Layer14 V11 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10983,Wiring Layer14 V22 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10984,Wiring Layer14 V6 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10985,Wiring Layer14 V7 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10986,Wiring Layer14 V20 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10987,Wiring Layer14 V27 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10988,Wiring Layer14 V23 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10989,Wiring Layer14 V1 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10990,Wiring Layer14 V3 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10991,Wiring Layer14 V21 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10992,Wiring Layer14 V19 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10993,Wiring Layer14 V10 of net7,dependently located,design_layer_stratum 287,UNKNOWN
10994,Wiring Layer1 V7 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10995,Wiring Layer1 V28 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10996,Wiring Layer1 V3 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10997,Wiring Layer1 V4 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10998,Wiring Layer1 V6 of net7,dependently located,design_layer_stratum 297,UNKNOWN
10999,Wiring Layer1 V5 of net7,dependently located,design_layer_stratum 297,UNKNOWN
11181,Wiring Layer15 V1 of net8,dependently located,design_layer_stratum 285,UNKNOWN
11182,Wiring Layer15 V4 of net8,dependently located,design_layer_stratum 285,UNKNOWN
11183,Wiring Layer2 V3 of net8,dependently located,design_layer_stratum 307,UNKNOWN
11184,Wiring Layer2 V2 of net8,dependently located,design_layer_stratum 307,UNKNOWN
11185,Wiring Layer11 V3 of net8,dependently located,design_layer_stratum 263,UNKNOWN
11253,Wiring Layer4 V3 of net9,dependently located,design_layer_stratum 303,UNKNOWN
11254,Wiring Layer15 V4 of net9,dependently located,design_layer_stratum 285,UNKNOWN
11255,Wiring Layer15 V1 of net9,dependently located,design_layer_stratum 285,UNKNOWN
