laminate_component_feature (156)
ID,name,description,of_shape,product_definitional
10833,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10830,UNKNOWN
10842,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10840,UNKNOWN
10843,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 10840,UNKNOWN
11005,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11003,UNKNOWN
11006,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11003,UNKNOWN
11015,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11013,UNKNOWN
11016,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11013,UNKNOWN
11025,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11023,UNKNOWN
11026,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11023,UNKNOWN
11034,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11032,UNKNOWN
11035,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11032,UNKNOWN
11043,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11041,UNKNOWN
11044,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11041,UNKNOWN
11052,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11050,UNKNOWN
11053,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11050,UNKNOWN
11061,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11059,UNKNOWN
11062,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11059,UNKNOWN
11070,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11068,UNKNOWN
11071,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11068,UNKNOWN
11079,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11077,UNKNOWN
11080,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11077,UNKNOWN
11088,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11086,UNKNOWN
11089,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11086,UNKNOWN
11097,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11095,UNKNOWN
11098,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11095,UNKNOWN
11106,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11104,UNKNOWN
11107,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11104,UNKNOWN
11116,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11114,UNKNOWN
11117,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11114,UNKNOWN
11126,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11124,UNKNOWN
11127,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11124,UNKNOWN
11136,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11134,UNKNOWN
11137,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11134,UNKNOWN
11191,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11189,UNKNOWN
11192,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11189,UNKNOWN
11200,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11198,UNKNOWN
11201,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11198,UNKNOWN
11212,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11210,UNKNOWN
11213,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11210,UNKNOWN
11221,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11219,UNKNOWN
11222,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11219,UNKNOWN
11230,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11228,UNKNOWN
11231,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11228,UNKNOWN
11240,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11238,UNKNOWN
11241,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11238,UNKNOWN
11263,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11261,UNKNOWN
11264,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11261,UNKNOWN
11272,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11270,UNKNOWN
11273,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11270,UNKNOWN
11287,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11285,UNKNOWN
11288,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11285,UNKNOWN
11296,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11294,UNKNOWN
11297,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11294,UNKNOWN
11305,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11303,UNKNOWN
11306,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11303,UNKNOWN
11315,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11313,UNKNOWN
11316,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11313,UNKNOWN
11339,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11337,UNKNOWN
11340,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11337,UNKNOWN
11348,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11346,UNKNOWN
11349,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11346,UNKNOWN
11357,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11355,UNKNOWN
11358,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11355,UNKNOWN
11367,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11365,UNKNOWN
11368,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11365,UNKNOWN
11388,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11386,UNKNOWN
11389,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11386,UNKNOWN
11397,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11395,UNKNOWN
11398,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11395,UNKNOWN
11410,1,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11408,UNKNOWN
11411,2,conductive interconnect element terminal,conductive_interconnect_element_with_pre_defined_transitions 11408,UNKNOWN
