single_area_csg_2d_shape_representation (157)
ID,name,items,context_of_items
7082,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7083,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7088,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7089,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7119,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7120,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7125,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7126,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7130,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7131,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7135,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7136,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7141,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7142,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7148,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7149,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7154,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7155,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7160,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7161,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7166,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7167,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7173,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7174,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7178,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7179,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7184,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7185,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7190,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7191,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7196,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7197,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7202,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7203,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7207,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7208,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7212,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7213,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7217,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7218,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7223,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7224,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7245,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7246,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7577,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7578,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7587,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7588,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7593,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7594,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7599,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7600,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7604,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7605,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7610,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7611,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7632,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7633,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7638,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7639,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7644,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7645,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7650,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7651,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7655,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7656,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7661,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7662,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7667,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7668,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7673,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7674,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7679,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7680,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7684,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7685,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
7690,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 7691,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
12135,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 12136,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
12168,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 12169,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
12174,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 12175,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
12207,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 12208,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
12213,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 12214,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
12422,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 12423,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
12430,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 12431,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
12434,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 12435,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
12442,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 12443,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
12446,ppsm,(1) axis2_placement_2d 23   (1) csg_primitive_solid_2d 12447,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
