character_glyph_font_usage (101)
ID,character,font
9700,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9695,text_font 9333
9709,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9702,text_font 9333
9718,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9711,text_font 9333
9724,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9720,text_font 9333
9731,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9726,text_font 9333
9740,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9733,text_font 9333
9749,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9742,text_font 9333
9755,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9751,text_font 9333
9767,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9757,text_font 9333
9779,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9769,text_font 9333
9785,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9781,text_font 9333
9797,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9787,text_font 9333
9803,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9799,text_font 9333
9809,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9805,text_font 9333
9815,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9811,text_font 9333
9821,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9817,text_font 9333
9827,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9823,text_font 9333
9836,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9829,text_font 9333
9845,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9838,text_font 9333
9851,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9847,text_font 9333
9860,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9853,text_font 9333
9866,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9862,text_font 9333
9872,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9868,text_font 9333
9878,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9874,text_font 9333
9887,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9880,text_font 9333
9896,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9889,text_font 9333
9902,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9898,text_font 9333
9908,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9904,text_font 9333
9914,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9910,text_font 9333
9920,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9916,text_font 9333
9929,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9922,text_font 9333
9937,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9931,text_font 9333
9943,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9939,text_font 9333
9949,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9945,text_font 9333
9955,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9951,text_font 9333
9961,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9957,text_font 9333
9967,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9963,text_font 9333
9973,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9969,text_font 9333
9982,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9975,text_font 9333
9992,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9984,text_font 9333
10001,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9994,text_font 9333
10013,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10003,text_font 9333
10024,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10015,text_font 9333
10033,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10026,text_font 9333
10042,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10035,text_font 9333
10054,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10044,text_font 9333
10063,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10056,text_font 9333
10069,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10065,text_font 9333
10076,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10071,text_font 9333
10086,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10078,text_font 9333
10095,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10088,text_font 9333
10101,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10097,text_font 9333
10110,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10103,text_font 9333
10119,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10112,text_font 9333
10125,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10121,text_font 9333
10134,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10127,text_font 9333
10143,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10136,text_font 9333
10152,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10145,text_font 9333
10158,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10154,text_font 9333
10164,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10160,text_font 9333
10170,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10166,text_font 9333
10176,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10172,text_font 9333
10188,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10178,text_font 9333
