physical_component_terminal (260)
ID,name,description,of_shape,product_definitional
1725,7,packaged component join terminal,packaged_component 1045,TRUE
1727,10,packaged component join terminal,packaged_component 1045,TRUE
1729,59,packaged component join terminal,packaged_component 1045,TRUE
1731,6,packaged component join terminal,packaged_component 1045,TRUE
1733,48,packaged component join terminal,packaged_component 1045,TRUE
1735,4,packaged component join terminal,packaged_component 1045,TRUE
1737,15,packaged component join terminal,packaged_component 1045,TRUE
1739,54,packaged component join terminal,packaged_component 1045,TRUE
1741,47,packaged component join terminal,packaged_component 1045,TRUE
1743,5,packaged component join terminal,packaged_component 1045,TRUE
1745,53,packaged component join terminal,packaged_component 1045,TRUE
1747,60,packaged component join terminal,packaged_component 1045,TRUE
1749,31,packaged component join terminal,packaged_component 1045,TRUE
1751,49,packaged component join terminal,packaged_component 1045,TRUE
1753,8,packaged component join terminal,packaged_component 1045,TRUE
1755,27,packaged component join terminal,packaged_component 1045,TRUE
1757,52,packaged component join terminal,packaged_component 1045,TRUE
1759,2,packaged component join terminal,packaged_component 1045,TRUE
1761,30,packaged component join terminal,packaged_component 1045,TRUE
2121,TB8 pin 1,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
2129,TB8 pin 2,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
2130,1,packaged component join terminal,packaged_component 2100,TRUE
2132,2,packaged component join terminal,packaged_component 2100,TRUE
3030,U1 pin 14,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3038,U1 pin 29,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3046,U1 pin 9,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3054,U1 pin 36,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3062,U1 pin 58,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3070,U1 pin 35,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3078,U1 pin 1,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3086,U1 pin 61,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3094,U1 pin 45,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3102,U1 pin 20,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3110,U1 pin 34,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3118,U1 pin 64,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3126,U1 pin 3,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3134,U1 pin 25,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3142,U1 pin 18,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3150,U1 pin 37,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3158,U1 pin 26,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3166,U1 pin 32,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3174,U1 pin 17,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3182,U1 pin 51,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3190,U1 pin 46,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3198,U1 pin 16,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3206,U1 pin 38,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3214,U1 pin 41,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3222,U1 pin 24,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3230,U1 pin 19,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3238,U1 pin 39,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3246,U1 pin 21,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3254,U1 pin 62,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3262,U1 pin 44,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3270,U1 pin 55,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3278,U1 pin 33,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3286,U1 pin 22,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3294,U1 pin 11,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3302,U1 pin 50,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3310,U1 pin 43,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3318,U1 pin 12,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3326,U1 pin 23,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3334,U1 pin 28,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3342,U1 pin 42,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3350,U1 pin 40,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3358,U1 pin 63,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3366,U1 pin 57,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3374,U1 pin 13,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3382,U1 pin 56,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3390,U1 pin 7,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3398,U1 pin 10,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3406,U1 pin 59,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3414,U1 pin 6,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3422,U1 pin 48,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3430,U1 pin 4,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3438,U1 pin 15,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3446,U1 pin 54,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3454,U1 pin 47,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3462,U1 pin 5,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3470,U1 pin 53,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3478,U1 pin 60,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3486,U1 pin 31,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3494,U1 pin 49,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3502,U1 pin 8,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3510,U1 pin 27,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3518,U1 pin 52,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3526,U1 pin 2,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3534,U1 pin 30,interconnect module component terminal,interconnect_module_component 72,UNKNOWN
3535,14,packaged component join terminal,packaged_component 3012,TRUE
3537,29,packaged component join terminal,packaged_component 3012,TRUE
3539,9,packaged component join terminal,packaged_component 3012,TRUE
3541,36,packaged component join terminal,packaged_component 3012,TRUE
3543,58,packaged component join terminal,packaged_component 3012,TRUE
3545,35,packaged component join terminal,packaged_component 3012,TRUE
3547,1,packaged component join terminal,packaged_component 3012,TRUE
3549,61,packaged component join terminal,packaged_component 3012,TRUE
3551,45,packaged component join terminal,packaged_component 3012,TRUE
3553,20,packaged component join terminal,packaged_component 3012,TRUE
3555,34,packaged component join terminal,packaged_component 3012,TRUE
3557,64,packaged component join terminal,packaged_component 3012,TRUE
3559,3,packaged component join terminal,packaged_component 3012,TRUE
3561,25,packaged component join terminal,packaged_component 3012,TRUE
3563,18,packaged component join terminal,packaged_component 3012,TRUE
3565,37,packaged component join terminal,packaged_component 3012,TRUE
3567,26,packaged component join terminal,packaged_component 3012,TRUE
3569,32,packaged component join terminal,packaged_component 3012,TRUE
3571,17,packaged component join terminal,packaged_component 3012,TRUE
3573,51,packaged component join terminal,packaged_component 3012,TRUE
3575,46,packaged component join terminal,packaged_component 3012,TRUE
3577,16,packaged component join terminal,packaged_component 3012,TRUE
3579,38,packaged component join terminal,packaged_component 3012,TRUE
3581,41,packaged component join terminal,packaged_component 3012,TRUE
3583,24,packaged component join terminal,packaged_component 3012,TRUE
3585,19,packaged component join terminal,packaged_component 3012,TRUE
3587,39,packaged component join terminal,packaged_component 3012,TRUE
3589,21,packaged component join terminal,packaged_component 3012,TRUE
3591,62,packaged component join terminal,packaged_component 3012,TRUE
3593,44,packaged component join terminal,packaged_component 3012,TRUE
3595,55,packaged component join terminal,packaged_component 3012,TRUE
3597,33,packaged component join terminal,packaged_component 3012,TRUE
3599,22,packaged component join terminal,packaged_component 3012,TRUE
3601,11,packaged component join terminal,packaged_component 3012,TRUE
3603,50,packaged component join terminal,packaged_component 3012,TRUE
3605,43,packaged component join terminal,packaged_component 3012,TRUE
3607,12,packaged component join terminal,packaged_component 3012,TRUE
3609,23,packaged component join terminal,packaged_component 3012,TRUE
3611,28,packaged component join terminal,packaged_component 3012,TRUE
3613,42,packaged component join terminal,packaged_component 3012,TRUE
3615,40,packaged component join terminal,packaged_component 3012,TRUE
3617,63,packaged component join terminal,packaged_component 3012,TRUE
3619,57,packaged component join terminal,packaged_component 3012,TRUE
3621,13,packaged component join terminal,packaged_component 3012,TRUE
3623,56,packaged component join terminal,packaged_component 3012,TRUE
3625,7,packaged component join terminal,packaged_component 3012,TRUE
3627,10,packaged component join terminal,packaged_component 3012,TRUE
3629,59,packaged component join terminal,packaged_component 3012,TRUE
3631,6,packaged component join terminal,packaged_component 3012,TRUE
3633,48,packaged component join terminal,packaged_component 3012,TRUE
3635,4,packaged component join terminal,packaged_component 3012,TRUE
3637,15,packaged component join terminal,packaged_component 3012,TRUE
3639,54,packaged component join terminal,packaged_component 3012,TRUE
3641,47,packaged component join terminal,packaged_component 3012,TRUE
3643,5,packaged component join terminal,packaged_component 3012,TRUE
3645,53,packaged component join terminal,packaged_component 3012,TRUE
3647,60,packaged component join terminal,packaged_component 3012,TRUE
3649,31,packaged component join terminal,packaged_component 3012,TRUE
3651,49,packaged component join terminal,packaged_component 3012,TRUE
3653,8,packaged component join terminal,packaged_component 3012,TRUE
3655,27,packaged component join terminal,packaged_component 3012,TRUE
3657,52,packaged component join terminal,packaged_component 3012,TRUE
3659,2,packaged component join terminal,packaged_component 3012,TRUE
3661,30,packaged component join terminal,packaged_component 3012,TRUE
