laminate_component_interface_terminal (130)
ID,name,description,of_shape,product_definitional
1869,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1868,UNKNOWN
1872,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1871,UNKNOWN
1875,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1874,UNKNOWN
1878,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1877,UNKNOWN
1881,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1880,UNKNOWN
1884,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1883,UNKNOWN
1887,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1886,UNKNOWN
1890,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1889,UNKNOWN
1893,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1892,UNKNOWN
1896,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1895,UNKNOWN
1899,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1898,UNKNOWN
1902,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1901,UNKNOWN
1905,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1904,UNKNOWN
1908,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1907,UNKNOWN
1911,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1910,UNKNOWN
1914,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1913,UNKNOWN
1917,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1916,UNKNOWN
1920,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1919,UNKNOWN
1923,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1922,UNKNOWN
1926,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1925,UNKNOWN
1929,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1928,UNKNOWN
1932,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1931,UNKNOWN
1935,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1934,UNKNOWN
1938,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1937,UNKNOWN
1941,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1940,UNKNOWN
1944,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1943,UNKNOWN
1947,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1946,UNKNOWN
1950,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1949,UNKNOWN
1953,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1952,UNKNOWN
1956,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1955,UNKNOWN
1959,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 1958,UNKNOWN
2141,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 2140,UNKNOWN
2143,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 2142,UNKNOWN
3670,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3669,UNKNOWN
3673,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3672,UNKNOWN
3676,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3675,UNKNOWN
3679,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3678,UNKNOWN
3682,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3681,UNKNOWN
3685,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3684,UNKNOWN
3688,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3687,UNKNOWN
3691,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3690,UNKNOWN
3694,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3693,UNKNOWN
3697,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3696,UNKNOWN
3700,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3699,UNKNOWN
3703,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3702,UNKNOWN
3706,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3705,UNKNOWN
3709,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3708,UNKNOWN
3712,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3711,UNKNOWN
3715,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3714,UNKNOWN
3718,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3717,UNKNOWN
3721,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3720,UNKNOWN
3724,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3723,UNKNOWN
3727,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3726,UNKNOWN
3730,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3729,UNKNOWN
3733,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3732,UNKNOWN
3736,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3735,UNKNOWN
3739,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3738,UNKNOWN
3742,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3741,UNKNOWN
3745,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3744,UNKNOWN
3748,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3747,UNKNOWN
3751,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3750,UNKNOWN
3754,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3753,UNKNOWN
3757,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3756,UNKNOWN
3760,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3759,UNKNOWN
3763,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3762,UNKNOWN
3766,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3765,UNKNOWN
3769,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3768,UNKNOWN
3772,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3771,UNKNOWN
3775,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3774,UNKNOWN
3778,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3777,UNKNOWN
3781,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3780,UNKNOWN
3784,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3783,UNKNOWN
3787,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3786,UNKNOWN
3790,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3789,UNKNOWN
3793,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3792,UNKNOWN
3796,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3795,UNKNOWN
3799,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3798,UNKNOWN
3802,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3801,UNKNOWN
3805,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3804,UNKNOWN
3808,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3807,UNKNOWN
3811,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3810,UNKNOWN
3814,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3813,UNKNOWN
3817,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3816,UNKNOWN
3820,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3819,UNKNOWN
3823,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3822,UNKNOWN
3826,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3825,UNKNOWN
3829,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3828,UNKNOWN
3832,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3831,UNKNOWN
3835,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3834,UNKNOWN
3838,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3837,UNKNOWN
3841,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3840,UNKNOWN
3844,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3843,UNKNOWN
3847,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3846,UNKNOWN
3850,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3849,UNKNOWN
3853,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3852,UNKNOWN
3856,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3855,UNKNOWN
3859,interface,land interface terminal,(contact_size_dependent_land) (land_with_join_terminal) 3858,UNKNOWN
