next_assembly_usage_occurrence_relationship (352)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
5922,CU77,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU77,,,connected_area_component 5921,
5927,CU119,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU119,,,connected_area_component 5926,
5933,CU3,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU3,,,connected_area_component 5932,
5969,CU107,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU107,,,connected_area_component 5968,
5975,CU33,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU33,,,connected_area_component 5974,
5980,CU39,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU39,,,connected_area_component 5979,
5986,CU78,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU78,,,connected_area_component 5985,
6932,CU109,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU109,,,connected_area_component 6931,
6939,CU52,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU52,,,connected_area_component 6938,
6945,CU62,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU62,,,connected_area_component 6944,
6951,CU30,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU30,,,connected_area_component 6950,
6959,CU94,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU94,,,connected_area_component 6958,
6965,CU31,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU31,,,connected_area_component 6964,
6973,CU50,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU50,,,connected_area_component 6972,
6981,CU25,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU25,,,connected_area_component 6980,
6989,CU72,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU72,,,connected_area_component 6988,
6999,CU124,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU124,,,connected_area_component 6998,
7007,CU69,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU69,,,connected_area_component 7006,
7015,CU75,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU75,,,connected_area_component 7014,
7023,CU57,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU57,,,connected_area_component 7022,
7029,CU43,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU43,,,connected_area_component 7028,
7037,CU16,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU16,,,connected_area_component 7036,
7043,CU67,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU67,,,connected_area_component 7042,
7050,CU80,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU80,,,connected_area_component 7049,
7056,CU70,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU70,,,connected_area_component 7055,
7062,CU2,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU2,,,connected_area_component 7061,
7068,CU55,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU55,,,connected_area_component 7067,
7075,CU26,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU26,,,connected_area_component 7074,
7081,CU18,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU18,,,connected_area_component 7080,
7087,CU71,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU71,,,connected_area_component 7086,
7118,CU114,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU114,,,connected_area_component 7117,
7124,CU93,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU93,,,connected_area_component 7123,
7129,CU101,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU101,,,connected_area_component 7128,
7134,CU81,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU81,,,connected_area_component 7133,
7140,CU76,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU76,,,connected_area_component 7139,
7147,CU95,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU95,,,connected_area_component 7146,
7153,CU51,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU51,,,connected_area_component 7152,
7159,CU15,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU15,,,connected_area_component 7158,
7165,CU66,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU66,,,connected_area_component 7164,
7172,CU22,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU22,,,connected_area_component 7171,
7177,CU6,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU6,,,connected_area_component 7176,
7183,CU14,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU14,,,connected_area_component 7182,
7189,CU82,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU82,,,connected_area_component 7188,
7195,CU97,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU97,,,connected_area_component 7194,
7201,CU68,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU68,,,connected_area_component 7200,
7206,CU36,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU36,,,connected_area_component 7205,
7211,CU24,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU24,,,connected_area_component 7210,
7216,CU9,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU9,,,connected_area_component 7215,
7222,CU92,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU92,,,connected_area_component 7221,
7244,CU115,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU115,,,connected_area_component 7243,
7576,CU126,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU126,,,connected_area_component 7575,
7586,CU125,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU125,,,connected_area_component 7585,
7592,CU48,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU48,,,connected_area_component 7591,
7598,CU65,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU65,,,connected_area_component 7597,
7603,CU54,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU54,,,connected_area_component 7602,
7609,CU19,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU19,,,connected_area_component 7608,
7631,CU113,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU113,,,connected_area_component 7630,
7637,CU47,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU47,,,connected_area_component 7636,
7643,CU10,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU10,,,connected_area_component 7642,
7649,CU28,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU28,,,connected_area_component 7648,
7654,CU96,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU96,,,connected_area_component 7653,
7660,CU73,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU73,,,connected_area_component 7659,
7666,CU17,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU17,,,connected_area_component 7665,
7672,CU74,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU74,,,connected_area_component 7671,
7678,CU56,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU56,,,connected_area_component 7677,
7683,CU27,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU27,,,connected_area_component 7682,
7689,CU98,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU98,,,connected_area_component 7688,
7695,CU49,,,layered_interconnect_module_design_view 223,fill_area_template 326,CU49,,,connected_area_component 7694,
7824,V5 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V5 of net1,,,padstack_occurrence 7807,
7958,V8 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V8 of net1,,,padstack_occurrence 7952,
7968,V1 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V1 of net1,,,padstack_occurrence 7963,
7979,V6 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V6 of net1,,,padstack_occurrence 7973,
7989,V12 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V12 of net1,,,padstack_occurrence 7984,
8010,V7 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V7 of net1,,,padstack_occurrence 7994,
8030,V16 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V16 of net1,,,padstack_occurrence 8014,
8040,V2 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V2 of net1,,,padstack_occurrence 8035,
8061,V3 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V3 of net1,,,padstack_occurrence 8045,
8071,V10 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V10 of net1,,,padstack_occurrence 8066,
8092,V13 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V13 of net1,,,padstack_occurrence 8076,
8112,V15 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V15 of net1,,,padstack_occurrence 8096,
8122,V4 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V4 of net1,,,padstack_occurrence 8117,
8143,V11 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V11 of net1,,,padstack_occurrence 8127,
8164,V9 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V9 of net1,,,padstack_occurrence 8148,
8174,V14 of net1,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V14 of net1,,,padstack_occurrence 8169,
8227,V3 of net2,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V3 of net2,,,padstack_occurrence 8211,
8237,V4 of net2,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V4 of net2,,,padstack_occurrence 8232,
8247,V1 of net2,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V1 of net2,,,padstack_occurrence 8242,
8268,V2 of net2,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V2 of net2,,,padstack_occurrence 8252,
8291,V3 of net3,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V3 of net3,,,padstack_occurrence 8286,
8311,V4 of net3,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V4 of net3,,,padstack_occurrence 8295,
8321,V1 of net3,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V1 of net3,,,padstack_occurrence 8316,
8341,V2 of net3,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V2 of net3,,,padstack_occurrence 8325,
8373,V3 of net4,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V3 of net4,,,padstack_occurrence 8357,
8393,V4 of net4,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V4 of net4,,,padstack_occurrence 8377,
8403,V1 of net4,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V1 of net4,,,padstack_occurrence 8398,
8413,V2 of net4,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V2 of net4,,,padstack_occurrence 8408,
8436,V1 of net5,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V1 of net5,,,padstack_occurrence 8431,
8456,V2 of net5,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V2 of net5,,,padstack_occurrence 8440,
8475,V1 of net6,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V1 of net6,,,padstack_occurrence 8470,
8495,V2 of net6,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V2 of net6,,,padstack_occurrence 8479,
8521,V23 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V23 of net7,,,padstack_occurrence 8505,
8545,V1 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V1 of net7,,,padstack_occurrence 8525,
8555,V24 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V24 of net7,,,padstack_occurrence 8550,
8565,V16 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V16 of net7,,,padstack_occurrence 8560,
8589,V2 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V2 of net7,,,padstack_occurrence 8569,
8613,V3 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V3 of net7,,,padstack_occurrence 8593,
8633,V15 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V15 of net7,,,padstack_occurrence 8617,
8653,V25 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V25 of net7,,,padstack_occurrence 8637,
8677,V22 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V22 of net7,,,padstack_occurrence 8657,
8697,V9 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V9 of net7,,,padstack_occurrence 8681,
8721,V14 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V14 of net7,,,padstack_occurrence 8701,
8745,V28 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V28 of net7,,,padstack_occurrence 8725,
8769,V5 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V5 of net7,,,padstack_occurrence 8749,
8779,V8 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V8 of net7,,,padstack_occurrence 8774,
8789,V17 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V17 of net7,,,padstack_occurrence 8784,
8814,V20 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V20 of net7,,,padstack_occurrence 8794,
8839,V6 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V6 of net7,,,padstack_occurrence 8819,
8849,V12 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V12 of net7,,,padstack_occurrence 8844,
8873,V19 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V19 of net7,,,padstack_occurrence 8853,
8894,V27 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V27 of net7,,,padstack_occurrence 8878,
8919,V7 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V7 of net7,,,padstack_occurrence 8899,
8929,V26 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V26 of net7,,,padstack_occurrence 8924,
8953,V10 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V10 of net7,,,padstack_occurrence 8933,
8977,V21 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V21 of net7,,,padstack_occurrence 8957,
9002,V13 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V13 of net7,,,padstack_occurrence 8982,
9026,V18 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V18 of net7,,,padstack_occurrence 9006,
9046,V11 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V11 of net7,,,padstack_occurrence 9030,
9070,V4 of net7,,,layered_interconnect_module_design_view 223,passage_padstack_definition 2263,V4 of net7,,,padstack_occurrence 9050,
9124,V3 of net8,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V3 of net8,,,padstack_occurrence 9108,
9145,V4 of net8,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V4 of net8,,,padstack_occurrence 9129,
9155,V1 of net8,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V1 of net8,,,padstack_occurrence 9150,
9165,V2 of net8,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V2 of net8,,,padstack_occurrence 9160,
9199,V3 of net9,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V3 of net9,,,padstack_occurrence 9183,
9220,V4 of net9,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V4 of net9,,,padstack_occurrence 9204,
9230,V1 of net9,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V1 of net9,,,padstack_occurrence 9225,
9240,V2 of net9,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V2 of net9,,,padstack_occurrence 9235,
9274,V1 of net10,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V1 of net10,,,padstack_occurrence 9258,
9284,V2 of net10,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V2 of net10,,,padstack_occurrence 9279,
9303,V1 of net11,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7829,V1 of net11,,,padstack_occurrence 9298,
9324,V2 of net11,,,layered_interconnect_module_design_view 223,passage_padstack_definition 7698,V2 of net11,,,padstack_occurrence 9308,
10197,TEXT STRING 1,,,layered_interconnect_module_design_view 223,part_string_template 10194,TEXT STRING 1,,,laminate_text_string_component 10193,
10201,TEXT STRING 1_0_P,,,layered_interconnect_module_design_view 223,part_text_template 9828,TEXT STRING 1_0_P,,,additive_laminate_text_component 10199,
10204,TEXT STRING 1_0_P,,,laminate_text_string_component 10193,part_text_template 9828,TEXT STRING 1_0_P,,,additive_laminate_text_component 10199,
10209,TEXT STRING 1_0_D,,,layered_interconnect_module_design_view 223,part_text_template 9732,TEXT STRING 1_0_D,,,additive_laminate_text_component 10206,
10212,TEXT STRING 1_0_D,,,laminate_text_string_component 10193,part_text_template 9732,TEXT STRING 1_0_D,,,additive_laminate_text_component 10206,
10217,TEXT STRING 1_0_E,,,layered_interconnect_module_design_view 223,part_text_template 9741,TEXT STRING 1_0_E,,,additive_laminate_text_component 10214,
10220,TEXT STRING 1_0_E,,,laminate_text_string_component 10193,part_text_template 9741,TEXT STRING 1_0_E,,,additive_laminate_text_component 10214,
10225,TEXT STRING 1_0_S,,,layered_interconnect_module_design_view 223,part_text_template 9852,TEXT STRING 1_0_S,,,additive_laminate_text_component 10222,
10228,TEXT STRING 1_0_S,,,laminate_text_string_component 10193,part_text_template 9852,TEXT STRING 1_0_S,,,additive_laminate_text_component 10222,
10233,TEXT STRING 1_0_-,,,layered_interconnect_module_design_view 223,part_text_template 9560,TEXT STRING 1_0_-,,,additive_laminate_text_component 10230,
10236,TEXT STRING 1_0_-,,,laminate_text_string_component 10193,part_text_template 9560,TEXT STRING 1_0_-,,,additive_laminate_text_component 10230,
10241,TEXT STRING 1_0_3,,,layered_interconnect_module_design_view 223,part_text_template 9609,TEXT STRING 1_0_3,,,additive_laminate_text_component 10238,
10244,TEXT STRING 1_0_3,,,laminate_text_string_component 10193,part_text_template 9609,TEXT STRING 1_0_3,,,additive_laminate_text_component 10238,
10249,TEXT STRING 1_0_8,,,layered_interconnect_module_design_view 223,part_text_template 9642,TEXT STRING 1_0_8,,,additive_laminate_text_component 10246,
10252,TEXT STRING 1_0_8,,,laminate_text_string_component 10193,part_text_template 9642,TEXT STRING 1_0_8,,,additive_laminate_text_component 10246,
