conductive_interconnect_element_with_pre_defined_transitions (74)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,definition,used_representation,identified_item
10595,route net2 5,,product_definition_formation 10415,product_definition_context 4,route net2 5,definition usage,,trace_template 10416,,,,,,,,shape_representation 23067,path_area_with_parameters 10594
10605,route net2 6,,product_definition_formation 10372,product_definition_context 4,route net2 6,definition usage,,trace_template 10373,,,,,,,,shape_representation 23072,path_area_with_parameters 10604
10633,route net3 1,,product_definition_formation 10372,product_definition_context 4,route net3 1,definition usage,,trace_template 10373,,,,,,,,shape_representation 23077,path_area_with_parameters 10632
10642,route net3 2,,product_definition_formation 10415,product_definition_context 4,route net3 2,definition usage,,trace_template 10416,,,,,,,,shape_representation 23082,path_area_with_parameters 10641
10651,route net3 3,,product_definition_formation 10415,product_definition_context 4,route net3 3,definition usage,,trace_template 10416,,,,,,,,shape_representation 23087,path_area_with_parameters 10650
10660,route net3 4,,product_definition_formation 10415,product_definition_context 4,route net3 4,definition usage,,trace_template 10416,,,,,,,,shape_representation 23092,path_area_with_parameters 10659
10670,route net3 5,,product_definition_formation 10372,product_definition_context 4,route net3 5,definition usage,,trace_template 10373,,,,,,,,shape_representation 23097,path_area_with_parameters 10669
10697,route net4 1,,product_definition_formation 10372,product_definition_context 4,route net4 1,definition usage,,trace_template 10373,,,,,,,,shape_representation 23102,path_area_with_parameters 10696
10706,route net4 2,,product_definition_formation 10415,product_definition_context 4,route net4 2,definition usage,,trace_template 10416,,,,,,,,shape_representation 23107,path_area_with_parameters 10705
10720,route net4 3,,product_definition_formation 10571,product_definition_context 4,route net4 3,definition usage,,trace_template 10572,,,,,,,,shape_representation 23112,path_area_with_parameters 10719
10729,route net4 4,,product_definition_formation 10415,product_definition_context 4,route net4 4,definition usage,,trace_template 10416,,,,,,,,shape_representation 23117,path_area_with_parameters 10728
10738,route net4 5,,product_definition_formation 10415,product_definition_context 4,route net4 5,definition usage,,trace_template 10416,,,,,,,,shape_representation 23122,path_area_with_parameters 10737
10748,route net4 6,,product_definition_formation 10372,product_definition_context 4,route net4 6,definition usage,,trace_template 10373,,,,,,,,shape_representation 23127,path_area_with_parameters 10747
10772,route net5 1,,product_definition_formation 10571,product_definition_context 4,route net5 1,definition usage,,trace_template 10572,,,,,,,,shape_representation 23132,path_area_with_parameters 10771
10781,route net5 2,,product_definition_formation 10415,product_definition_context 4,route net5 2,definition usage,,trace_template 10416,,,,,,,,shape_representation 23137,path_area_with_parameters 10780
10790,route net5 3,,product_definition_formation 10415,product_definition_context 4,route net5 3,definition usage,,trace_template 10416,,,,,,,,shape_representation 23142,path_area_with_parameters 10789
10800,route net5 4,,product_definition_formation 10372,product_definition_context 4,route net5 4,definition usage,,trace_template 10373,,,,,,,,shape_representation 23147,path_area_with_parameters 10799
10821,route net6 1,,product_definition_formation 10372,product_definition_context 4,route net6 1,definition usage,,trace_template 10373,,,,,,,,shape_representation 23152,path_area_with_parameters 10820
10830,route net6 2,,product_definition_formation 10415,product_definition_context 4,route net6 2,definition usage,,trace_template 10416,,,,,,,,shape_representation 23157,path_area_with_parameters 10829
10840,route net6 3,,product_definition_formation 10571,product_definition_context 4,route net6 3,definition usage,,trace_template 10572,,,,,,,,shape_representation 23162,path_area_with_parameters 10839
11003,route net7 1,,product_definition_formation 10372,product_definition_context 4,route net7 1,definition usage,,trace_template 10373,,,,,,,,shape_representation 23167,path_area_with_parameters 11002
11013,route net7 2,,product_definition_formation 10372,product_definition_context 4,route net7 2,definition usage,,trace_template 10373,,,,,,,,shape_representation 23172,path_area_with_parameters 11012
11023,route net7 3,,product_definition_formation 10372,product_definition_context 4,route net7 3,definition usage,,trace_template 10373,,,,,,,,shape_representation 23177,path_area_with_parameters 11022
11032,route net7 4,,product_definition_formation 10415,product_definition_context 4,route net7 4,definition usage,,trace_template 10416,,,,,,,,shape_representation 23182,path_area_with_parameters 11031
11041,route net7 5,,product_definition_formation 10415,product_definition_context 4,route net7 5,definition usage,,trace_template 10416,,,,,,,,shape_representation 23187,path_area_with_parameters 11040
11050,route net7 6,,product_definition_formation 10415,product_definition_context 4,route net7 6,definition usage,,trace_template 10416,,,,,,,,shape_representation 23192,path_area_with_parameters 11049
11059,route net7 7,,product_definition_formation 10415,product_definition_context 4,route net7 7,definition usage,,trace_template 10416,,,,,,,,shape_representation 23197,path_area_with_parameters 11058
11068,route net7 8,,product_definition_formation 10415,product_definition_context 4,route net7 8,definition usage,,trace_template 10416,,,,,,,,shape_representation 23202,path_area_with_parameters 11067
11077,route net7 9,,product_definition_formation 10415,product_definition_context 4,route net7 9,definition usage,,trace_template 10416,,,,,,,,shape_representation 23207,path_area_with_parameters 11076
11086,route net7 10,,product_definition_formation 10415,product_definition_context 4,route net7 10,definition usage,,trace_template 10416,,,,,,,,shape_representation 23212,path_area_with_parameters 11085
11095,route net7 11,,product_definition_formation 10415,product_definition_context 4,route net7 11,definition usage,,trace_template 10416,,,,,,,,shape_representation 23217,path_area_with_parameters 11094
11104,route net7 12,,product_definition_formation 10415,product_definition_context 4,route net7 12,definition usage,,trace_template 10416,,,,,,,,shape_representation 23222,path_area_with_parameters 11103
11114,route net7 13,,product_definition_formation 10372,product_definition_context 4,route net7 13,definition usage,,trace_template 10373,,,,,,,,shape_representation 23227,path_area_with_parameters 11113
11124,route net7 14,,product_definition_formation 10372,product_definition_context 4,route net7 14,definition usage,,trace_template 10373,,,,,,,,shape_representation 23232,path_area_with_parameters 11123
11134,route net7 15,,product_definition_formation 10372,product_definition_context 4,route net7 15,definition usage,,trace_template 10373,,,,,,,,shape_representation 23237,path_area_with_parameters 11133
11189,route net8 1,,product_definition_formation 10372,product_definition_context 4,route net8 1,definition usage,,trace_template 10373,,,,,,,,shape_representation 23242,path_area_with_parameters 11188
11198,route net8 2,,product_definition_formation 10415,product_definition_context 4,route net8 2,definition usage,,trace_template 10416,,,,,,,,shape_representation 23247,path_area_with_parameters 11197
11210,route net8 3,,product_definition_formation 10571,product_definition_context 4,route net8 3,definition usage,,trace_template 10572,,,,,,,,shape_representation 23252,path_area_with_parameters 11209
11219,route net8 4,,product_definition_formation 10415,product_definition_context 4,route net8 4,definition usage,,trace_template 10416,,,,,,,,shape_representation 23257,path_area_with_parameters 11218
11228,route net8 5,,product_definition_formation 10415,product_definition_context 4,route net8 5,definition usage,,trace_template 10416,,,,,,,,shape_representation 23262,path_area_with_parameters 11227
11238,route net8 6,,product_definition_formation 10372,product_definition_context 4,route net8 6,definition usage,,trace_template 10373,,,,,,,,shape_representation 23267,path_area_with_parameters 11237
11261,route net9 1,,product_definition_formation 10372,product_definition_context 4,route net9 1,definition usage,,trace_template 10373,,,,,,,,shape_representation 23272,path_area_with_parameters 11260
11270,route net9 2,,product_definition_formation 10415,product_definition_context 4,route net9 2,definition usage,,trace_template 10416,,,,,,,,shape_representation 23277,path_area_with_parameters 11269
11285,route net9 3,,product_definition_formation 10571,product_definition_context 4,route net9 3,definition usage,,trace_template 10572,,,,,,,,shape_representation 23282,path_area_with_parameters 11284
11294,route net9 4,,product_definition_formation 10415,product_definition_context 4,route net9 4,definition usage,,trace_template 10416,,,,,,,,shape_representation 23287,path_area_with_parameters 11293
11303,route net9 5,,product_definition_formation 10415,product_definition_context 4,route net9 5,definition usage,,trace_template 10416,,,,,,,,shape_representation 23292,path_area_with_parameters 11302
11313,route net9 6,,product_definition_formation 10372,product_definition_context 4,route net9 6,definition usage,,trace_template 10373,,,,,,,,shape_representation 23297,path_area_with_parameters 11312
11337,route net10 1,,product_definition_formation 10571,product_definition_context 4,route net10 1,definition usage,,trace_template 10572,,,,,,,,shape_representation 23302,path_area_with_parameters 11336
11346,route net10 2,,product_definition_formation 10415,product_definition_context 4,route net10 2,definition usage,,trace_template 10416,,,,,,,,shape_representation 23307,path_area_with_parameters 11345
11355,route net10 3,,product_definition_formation 10415,product_definition_context 4,route net10 3,definition usage,,trace_template 10416,,,,,,,,shape_representation 23312,path_area_with_parameters 11354
11365,route net10 4,,product_definition_formation 10372,product_definition_context 4,route net10 4,definition usage,,trace_template 10373,,,,,,,,shape_representation 23317,path_area_with_parameters 11364
11386,route net11 1,,product_definition_formation 10372,product_definition_context 4,route net11 1,definition usage,,trace_template 10373,,,,,,,,shape_representation 23322,path_area_with_parameters 11385
11395,route net11 2,,product_definition_formation 10415,product_definition_context 4,route net11 2,definition usage,,trace_template 10416,,,,,,,,shape_representation 23327,path_area_with_parameters 11394
11408,route net11 3,,product_definition_formation 10571,product_definition_context 4,route net11 3,definition usage,,trace_template 10572,,,,,,,,shape_representation 23332,path_area_with_parameters 11407
