id_attribute (308)
ID,attribute_value,identified_item
13214,ac2dsm,single_area_csg_2d_shape_representation 7217
13216,ac2dsm,single_area_csg_2d_shape_representation 7223
13218,ac2dsm,single_area_csg_2d_shape_representation 7245
13220,ac2dsm,single_area_csg_2d_shape_representation 7577
13222,ac2dsm,single_area_csg_2d_shape_representation 7587
13224,ac2dsm,single_area_csg_2d_shape_representation 7593
13226,ac2dsm,single_area_csg_2d_shape_representation 7599
13228,ac2dsm,single_area_csg_2d_shape_representation 7604
13230,ac2dsm,single_area_csg_2d_shape_representation 7610
13232,ac2dsm,single_area_csg_2d_shape_representation 7632
13234,ac2dsm,single_area_csg_2d_shape_representation 7638
13236,ac2dsm,single_area_csg_2d_shape_representation 7644
13238,ac2dsm,single_area_csg_2d_shape_representation 7650
13240,ac2dsm,single_area_csg_2d_shape_representation 7655
13242,ac2dsm,single_area_csg_2d_shape_representation 7661
13244,ac2dsm,single_area_csg_2d_shape_representation 7667
13246,ac2dsm,single_area_csg_2d_shape_representation 7673
13248,ac2dsm,single_area_csg_2d_shape_representation 7679
13250,ac2dsm,single_area_csg_2d_shape_representation 7684
13252,ac2dsm,single_area_csg_2d_shape_representation 7690
13254,ac2dsm,single_area_csg_2d_shape_representation 12135
13256,ac2dsm,single_area_csg_2d_shape_representation 12168
13258,ac2dsm,single_area_csg_2d_shape_representation 12174
13260,ac2dsm,single_area_csg_2d_shape_representation 12207
13262,ac2dsm,single_area_csg_2d_shape_representation 12213
13264,ac2dsm,single_area_csg_2d_shape_representation 12422
13266,ac2dsm,single_area_csg_2d_shape_representation 12430
13268,ac2dsm,single_area_csg_2d_shape_representation 12434
13270,ac2dsm,single_area_csg_2d_shape_representation 12442
13272,ac2dsm,single_area_csg_2d_shape_representation 12446
13274,ac2dsm,single_boundary_csg_2d_shape_representation 35
13276,ac2dsm,single_boundary_csg_2d_shape_representation 46
13278,ac2dsm,single_boundary_csg_2d_shape_representation 53
13280,ac2dsm,single_boundary_csg_2d_shape_representation 60
13282,ac2dsm,single_boundary_csg_2d_shape_representation 66
13284,ac2dsm,single_boundary_csg_2d_shape_representation 329
13288,assembly,characterized_class 12689
13289,interconnect,characterized_class 12691
13290,board type,characterized_class 12706
13291,IC,characterized_class 12838
16491,1,(layered_assembly_module_design_view) (physical_unit_network_definition) 12
16495,2,layered_assembly_module_usage_view 6
16499,1,layered_interconnect_module_design_view 223
16503,2,layered_interconnect_module_usage_view 27
16667,,class 91
16668,,class 111
17350,14,package_terminal 619
17354,29,package_terminal 628
17357,9,package_terminal 632
17360,36,package_terminal 636
17363,58,package_terminal 640
17366,35,package_terminal 644
17369,1,package_terminal 648
17372,61,package_terminal 652
17375,45,package_terminal 656
17378,20,package_terminal 660
17381,34,package_terminal 664
17384,64,package_terminal 668
17387,3,package_terminal 672
17390,25,package_terminal 676
17393,18,package_terminal 680
17396,37,package_terminal 684
17399,26,package_terminal 688
17402,32,package_terminal 692
17405,17,package_terminal 696
17408,51,package_terminal 700
17411,46,package_terminal 704
17414,16,package_terminal 708
17417,38,package_terminal 712
17420,41,package_terminal 716
17423,24,package_terminal 720
17426,19,package_terminal 724
17429,39,package_terminal 728
17432,21,package_terminal 732
17435,62,package_terminal 736
17438,44,package_terminal 740
17441,55,package_terminal 744
17444,33,package_terminal 748
17447,22,package_terminal 752
17450,11,package_terminal 756
17453,50,package_terminal 760
17456,43,package_terminal 764
17459,12,package_terminal 768
17462,23,package_terminal 772
17465,28,package_terminal 776
17468,42,package_terminal 780
17471,40,package_terminal 784
17474,63,package_terminal 788
17477,57,package_terminal 792
17480,13,package_terminal 796
17483,56,package_terminal 800
17486,7,package_terminal 804
17489,10,package_terminal 808
17492,59,package_terminal 812
17495,6,package_terminal 816
17498,48,package_terminal 820
17501,4,package_terminal 824
17504,15,package_terminal 828
17507,54,package_terminal 832
17510,47,package_terminal 836
17513,5,package_terminal 840
17516,53,package_terminal 844
17519,60,package_terminal 848
17522,31,package_terminal 852
17525,49,package_terminal 856
17528,8,package_terminal 860
17531,27,package_terminal 864
17534,52,package_terminal 868
17537,2,package_terminal 872
17540,30,package_terminal 876
17543,1,package_terminal 2052
17547,2,package_terminal 2059
17550,14,package_terminal 2744
17554,29,package_terminal 2751
17557,9,package_terminal 2753
17560,36,package_terminal 2755
17563,58,package_terminal 2757
17566,35,package_terminal 2759
17569,1,package_terminal 2761
17572,61,package_terminal 2763
17575,45,package_terminal 2765
17578,20,package_terminal 2767
17581,34,package_terminal 2769
17584,64,package_terminal 2771
17587,3,package_terminal 2773
17590,25,package_terminal 2775
17593,18,package_terminal 2777
17596,37,package_terminal 2779
17599,26,package_terminal 2781
17602,32,package_terminal 2783
17605,17,package_terminal 2785
17608,51,package_terminal 2787
17611,46,package_terminal 2789
17614,16,package_terminal 2791
17617,38,package_terminal 2793
17620,41,package_terminal 2795
17623,24,package_terminal 2797
17626,19,package_terminal 2799
17629,39,package_terminal 2801
17632,21,package_terminal 2803
17635,62,package_terminal 2805
17638,44,package_terminal 2807
17641,55,package_terminal 2809
17644,33,package_terminal 2811
17647,22,package_terminal 2813
17650,11,package_terminal 2815
17653,50,package_terminal 2817
17656,43,package_terminal 2819
17659,12,package_terminal 2821
17662,23,package_terminal 2823
17665,28,package_terminal 2825
17668,42,package_terminal 2827
17671,40,package_terminal 2829
17674,63,package_terminal 2831
17677,57,package_terminal 2833
17680,13,package_terminal 2835
17683,56,package_terminal 2837
17686,7,package_terminal 2839
17689,10,package_terminal 2841
17692,59,package_terminal 2843
17695,6,package_terminal 2845
17698,48,package_terminal 2847
17701,4,package_terminal 2849
17704,15,package_terminal 2851
17707,54,package_terminal 2853
17710,47,package_terminal 2855
17713,5,package_terminal 2857
17716,53,package_terminal 2859
17719,60,package_terminal 2861
17722,31,package_terminal 2863
17725,49,package_terminal 2865
17728,8,package_terminal 2867
17731,27,package_terminal 2869
17734,52,package_terminal 2871
17737,2,package_terminal 2873
17740,30,package_terminal 2875
18065,nfsm,shape_representation 469
18082,nfsm,shape_representation 477
18099,nfsm,shape_representation 2216
18114,nfsm,shape_representation 2224
18129,nfsm,shape_representation 2502
18144,nfsm,shape_representation 2510
18732,uvlnfsm,shape_representation 609
18765,uvlnfsm,shape_representation 2737
19103,height,requirement_assignment 509
19106,height,requirement_assignment 1057
19109,height,requirement_assignment 2031
19112,height,requirement_assignment 2112
19115,electrical requirement,requirement_assignment 2295
19118,height,requirement_assignment 3022
19121,electrical requirement,requirement_assignment 7727
19124,electrical requirement,requirement_assignment 7858
19127,electrical requirement,requirement_assignment 7902
19130,pid28,requirement_assignment 12835
