part_text_template (101)
ID,id,description,formation,frame_of_reference,name,description,definition
9897,89,,product_definition_formation 9336,product_definition_context 4,,,
9903,90,,product_definition_formation 9336,product_definition_context 4,,,
9909,91,,product_definition_formation 9336,product_definition_context 4,,,
9915,92,,product_definition_formation 9336,product_definition_context 4,,,
9921,93,,product_definition_formation 9336,product_definition_context 4,,,
9930,94,,product_definition_formation 9336,product_definition_context 4,,,
9938,95,,product_definition_formation 9336,product_definition_context 4,,,
9944,96,,product_definition_formation 9336,product_definition_context 4,,,
9950,97,,product_definition_formation 9336,product_definition_context 4,,,
9956,98,,product_definition_formation 9336,product_definition_context 4,,,
9962,99,,product_definition_formation 9336,product_definition_context 4,,,
9968,100,,product_definition_formation 9336,product_definition_context 4,,,
9974,101,,product_definition_formation 9336,product_definition_context 4,,,
9983,102,,product_definition_formation 9336,product_definition_context 4,,,
9993,103,,product_definition_formation 9336,product_definition_context 4,,,
10002,104,,product_definition_formation 9336,product_definition_context 4,,,
10014,105,,product_definition_formation 9336,product_definition_context 4,,,
10025,106,,product_definition_formation 9336,product_definition_context 4,,,
10034,107,,product_definition_formation 9336,product_definition_context 4,,,
10043,108,,product_definition_formation 9336,product_definition_context 4,,,
10055,109,,product_definition_formation 9336,product_definition_context 4,,,
10064,110,,product_definition_formation 9336,product_definition_context 4,,,
10070,111,,product_definition_formation 9336,product_definition_context 4,,,
10077,112,,product_definition_formation 9336,product_definition_context 4,,,
10087,113,,product_definition_formation 9336,product_definition_context 4,,,
10096,114,,product_definition_formation 9336,product_definition_context 4,,,
10102,115,,product_definition_formation 9336,product_definition_context 4,,,
10111,116,,product_definition_formation 9336,product_definition_context 4,,,
10120,117,,product_definition_formation 9336,product_definition_context 4,,,
10126,118,,product_definition_formation 9336,product_definition_context 4,,,
10135,119,,product_definition_formation 9336,product_definition_context 4,,,
10144,120,,product_definition_formation 9336,product_definition_context 4,,,
10153,121,,product_definition_formation 9336,product_definition_context 4,,,
10159,122,,product_definition_formation 9336,product_definition_context 4,,,
10165,123,,product_definition_formation 9336,product_definition_context 4,,,
10171,124,,product_definition_formation 9336,product_definition_context 4,,,
10177,125,,product_definition_formation 9336,product_definition_context 4,,,
10189,125,,product_definition_formation 9336,product_definition_context 4,,,
