structured_layout_component_sub_assembly_relationship (1196)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
24653,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1901,
24661,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1904,
24669,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1907,
24677,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1910,
24685,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1913,
24693,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1916,
24701,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1919,
24709,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1922,
24717,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1925,
24725,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1928,
24733,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1931,
24741,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1934,
24749,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1937,
24757,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1940,
24765,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1943,
24773,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1946,
24781,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1949,
24789,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1952,
24797,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1955,
24805,,design independent placement,,footprint_occurrence 1764,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 1958,
24813,,design independent placement,,footprint_occurrence 2135,default_attachment_size_based_land_physical_template 2075,,,,(contact_size_dependent_land) (land_with_join_terminal) 2140,
24821,,design independent placement,,footprint_occurrence 2135,default_attachment_size_based_land_physical_template 2075,,,,(contact_size_dependent_land) (land_with_join_terminal) 2142,
24829,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3669,
24837,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3672,
24845,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3675,
24853,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3678,
24861,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3681,
24869,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3684,
24877,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3687,
24885,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3690,
24893,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3693,
24901,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3696,
24909,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3699,
24917,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3702,
24925,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3705,
24933,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3708,
24941,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3711,
24949,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3714,
24957,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3717,
24965,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3720,
24973,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3723,
24981,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3726,
24989,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3729,
24997,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3732,
25005,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3735,
25013,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3738,
25021,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3741,
25029,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3744,
25037,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3747,
25045,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3750,
25053,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3753,
25061,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3756,
25069,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3759,
25077,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3762,
25085,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3765,
25093,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3768,
25101,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3771,
25109,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3774,
25117,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3777,
25125,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3780,
25133,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3783,
25141,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3786,
25149,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3789,
25157,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3792,
25165,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3795,
25173,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3798,
25181,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3801,
25189,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3804,
25197,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3807,
25205,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3810,
25213,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3813,
25221,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3816,
25229,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3819,
25237,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3822,
25245,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3825,
25253,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3828,
25261,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3831,
25269,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3834,
25277,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3837,
25285,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3840,
25293,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3843,
25301,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3846,
25309,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3849,
25317,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3852,
25325,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3855,
25333,,design independent placement,,footprint_occurrence 3664,default_attachment_size_based_land_physical_template 893,,,,(contact_size_dependent_land) (land_with_join_terminal) 3858,
25359,,design independent placement,,multi_stratum_printed_component 2384,via_template 2274,,,,interfacial_connection 2405,
25366,,design independent placement,,multi_stratum_printed_component 2384,via_template 2274,,,,interfacial_connection 2424,
25373,,design independent placement,,multi_stratum_printed_component 3926,via_template 2274,,,,interfacial_connection 3946,
25380,,design independent placement,,multi_stratum_printed_component 3926,via_template 2274,,,,interfacial_connection 3965,
25387,,design independent placement,,padstack_occurrence 8525,via_template 2274,,,,interfacial_connection 8542,
25393,,design independent placement,,padstack_occurrence 8569,via_template 2274,,,,interfacial_connection 8586,
25399,,design independent placement,,padstack_occurrence 8593,via_template 2274,,,,interfacial_connection 8610,
25405,,design independent placement,,padstack_occurrence 8657,via_template 2274,,,,interfacial_connection 8674,
25411,,design independent placement,,padstack_occurrence 8701,via_template 2274,,,,interfacial_connection 8718,
25417,,design independent placement,,padstack_occurrence 8725,via_template 2274,,,,interfacial_connection 8742,
25423,,design independent placement,,padstack_occurrence 8749,via_template 2274,,,,interfacial_connection 8766,
25429,,design independent placement,,padstack_occurrence 8794,via_template 2274,,,,interfacial_connection 8811,
25435,,design independent placement,,padstack_occurrence 8819,via_template 2274,,,,interfacial_connection 8836,
25441,,design independent placement,,padstack_occurrence 8853,via_template 2274,,,,interfacial_connection 8870,
25447,,design independent placement,,padstack_occurrence 8899,via_template 2274,,,,interfacial_connection 8916,
25453,,design independent placement,,padstack_occurrence 8933,via_template 2274,,,,interfacial_connection 8950,
25459,,design independent placement,,padstack_occurrence 8957,via_template 2274,,,,interfacial_connection 8974,
25465,,design independent placement,,padstack_occurrence 8982,via_template 2274,,,,interfacial_connection 8999,
25471,,design independent placement,,padstack_occurrence 9006,via_template 2274,,,,interfacial_connection 9023,
25477,,design independent placement,,padstack_occurrence 9050,via_template 2274,,,,interfacial_connection 9067,
25499,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2388,
25508,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2389,
25517,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2390,
25526,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2391,
25535,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2392,
25544,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2393,
25553,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2394,
25562,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2395,
25571,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2396,
25580,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2397,
25589,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2398,
25598,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2399,
25607,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2400,
25616,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2401,
25625,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2402,
25634,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2403,
25643,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2408,
25652,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2409,
25661,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2410,
25670,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2411,
25679,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2412,
25688,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2413,
25697,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2414,
25706,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2415,
25715,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2416,
25724,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2417,
25733,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2418,
25742,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2419,
25751,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2420,
