material_removal_laminate_component (211)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition
1801,U2 G6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 G6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1804,U2 B7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 B7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1807,U2 A4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 A4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1810,U2 F8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 F8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1813,U2 A6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 A6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1816,U2 H3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 H3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1819,U2 B2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 B2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1822,U2 A7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 A7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1825,U2 G8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 G8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1828,U2 B5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 B5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1831,U2 H1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 H1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1834,U2 H7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 H7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1837,U2 E8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 E8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1840,U2 F2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 F2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1843,U2 D4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 D4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1846,U2 C7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 C7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1849,U2 B4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 B4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1852,U2 F3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 F3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1855,U2 G2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 G2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1858,U2 B3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 B3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1861,U2 C6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 C6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1864,U2 E1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 E1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1867,U2 G7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 G7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1870,U2 F4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 F4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1873,U2 H6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 H6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1876,U2 C5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 C5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1879,U2 E7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 E7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1882,U2 C3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 C3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1885,U2 C8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 C8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1888,U2 F1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 F1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1891,U2 E6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 E6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1894,U2 B8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 B8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1897,U2 F6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 F6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1900,U2 G3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 G3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1903,U2 C1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 C1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1906,U2 D8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 D8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1909,U2 D2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 D2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1912,U2 E5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 E5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1915,U2 C2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 C2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1918,U2 D1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 D1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1921,U2 A3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 A3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1924,U2 H8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 H8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1927,U2 E2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 E2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1930,U2 C4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 C4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1933,U2 F5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 F5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1936,U2 H5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 H5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1939,U2 A1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 A1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1942,U2 E3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 E3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1945,U2 H2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 H2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1948,U2 E4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 E4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1951,U2 B1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 B1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1954,U2 D5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 D5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
1957,U2 B6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U2 B6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
2237,cam1 SD8,,product_definition_formation 2210,product_definition_context 4,cam1 SD8,definition usage,,material_removal_feature_template 2208,,,,
2238,cam1 SD7,,product_definition_formation 2202,product_definition_context 4,cam1 SD7,definition usage,,material_removal_feature_template 2200,,,,
2406,TB2 2 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,TB2 2 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
2407,TB2 2 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,TB2 2 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
2425,TB2 1 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,TB2 1 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
2426,TB2 1 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,TB2 1 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
2523,cam2 SD8,,product_definition_formation 2496,product_definition_context 4,cam2 SD8,definition usage,,material_removal_feature_template 2494,,,,
2524,cam2 SD7,,product_definition_formation 2488,product_definition_context 4,cam2 SD7,definition usage,,material_removal_feature_template 2486,,,,
2663,cam7 SD3,,product_definition_formation 2654,product_definition_context 4,cam7 SD3,definition usage,,material_removal_feature_template 2652,,,,
3668,U1 D6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 D6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3671,U1 A2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 A2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3674,U1 G4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 G4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3677,U1 D3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 D3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3680,U1 A8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 A8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3683,U1 G1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 G1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3686,U1 D7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 D7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3689,U1 H4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 H4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3692,U1 G5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 G5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3695,U1 A5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 A5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3698,U1 F7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 F7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3701,U1 G6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 G6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3704,U1 B7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 B7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3707,U1 A4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 A4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3710,U1 F8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 F8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3713,U1 A6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 A6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3716,U1 H3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 H3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3719,U1 B2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 B2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3722,U1 A7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 A7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3725,U1 G8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 G8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3728,U1 B5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 B5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3731,U1 H1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 H1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3734,U1 H7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 H7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3737,U1 E8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 E8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3740,U1 F2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 F2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3743,U1 D4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 D4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3746,U1 C7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 C7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3749,U1 B4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 B4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3752,U1 F3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 F3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3755,U1 G2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 G2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3758,U1 B3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 B3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3761,U1 C6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 C6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3764,U1 E1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 E1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3767,U1 G7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 G7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3770,U1 F4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 F4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3773,U1 H6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 H6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3776,U1 C5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 C5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3779,U1 E7 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 E7 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3782,U1 C3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 C3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3785,U1 C8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 C8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3788,U1 F1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 F1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3791,U1 E6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 E6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3794,U1 B8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 B8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3797,U1 F6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 F6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3800,U1 G3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 G3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3803,U1 C1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 C1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3806,U1 D8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 D8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3809,U1 D2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 D2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3812,U1 E5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 E5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3815,U1 C2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 C2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3818,U1 D1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 D1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3821,U1 A3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 A3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3824,U1 H8 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 H8 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3827,U1 E2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 E2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3830,U1 C4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 C4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3833,U1 F5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 F5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3836,U1 H5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 H5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3839,U1 A1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 A1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3842,U1 E3 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 E3 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3845,U1 H2 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 H2 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3848,U1 E4 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 E4 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3851,U1 B1 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 B1 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3854,U1 D5 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 D5 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3857,U1 B6 normal on Resist-A,,product_definition_formation 911,product_definition_context 4,U1 B6 normal on Resist-A,definition usage,,material_removal_feature_template 909,,,,
3947,TB1 2 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,TB1 2 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
3948,TB1 2 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,TB1 2 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
3966,TB1 1 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,TB1 1 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
3967,TB1 1 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,TB1 1 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
3992,AF1,,product_definition_formation 322,product_definition_context 4,AF1,definition usage,,fill_area_template 326,,,,
3997,AF6,,product_definition_formation 322,product_definition_context 4,AF6,definition usage,,fill_area_template 326,,,,
4004,AF3,,product_definition_formation 322,product_definition_context 4,AF3,definition usage,,fill_area_template 326,,,,
4009,AF8,,product_definition_formation 322,product_definition_context 4,AF8,definition usage,,fill_area_template 326,,,,
4018,AF5,,product_definition_formation 322,product_definition_context 4,AF5,definition usage,,fill_area_template 326,,,,
4025,AF7,,product_definition_formation 322,product_definition_context 4,AF7,definition usage,,fill_area_template 326,,,,
4030,AF4,,product_definition_formation 322,product_definition_context 4,AF4,definition usage,,fill_area_template 326,,,,
4035,AF2,,product_definition_formation 322,product_definition_context 4,AF2,definition usage,,fill_area_template 326,,,,
7957,V8 of net1 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V8 of net1 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
7967,V1 of net1 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V1 of net1 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
7978,V6 of net1 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V6 of net1 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
7988,V12 of net1 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V12 of net1 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
8039,V2 of net1 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V2 of net1 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
8070,V10 of net1 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V10 of net1 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
8121,V4 of net1 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V4 of net1 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
8173,V14 of net1 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V14 of net1 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
8236,V4 of net2 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V4 of net2 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
8246,V1 of net2 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V1 of net2 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
8290,V3 of net3 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V3 of net3 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
8320,V1 of net3 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V1 of net3 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
8402,V1 of net4 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V1 of net4 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
8412,V2 of net4 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V2 of net4 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
8435,V1 of net5 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V1 of net5 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
8474,V1 of net6 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V1 of net6 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
8543,V1 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V1 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8544,V1 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V1 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8554,V24 of net7 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V24 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
8564,V16 of net7 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V16 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
8587,V2 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V2 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8588,V2 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V2 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8611,V3 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V3 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8612,V3 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V3 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8675,V22 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V22 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8676,V22 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V22 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8719,V14 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V14 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8720,V14 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V14 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8743,V28 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V28 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8744,V28 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V28 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8767,V5 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V5 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
8768,V5 of net7 normal on Resist-B,,product_definition_formation 2326,product_definition_context 4,V5 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 2324,,,,
8778,V8 of net7 normal on Resist-A,,product_definition_formation 7888,product_definition_context 4,V8 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 7886,,,,
8788,V17 of net7 normal on Resist-B,,product_definition_formation 7888,product_definition_context 4,V17 of net7 normal on Resist-B,definition usage,,material_removal_feature_template 7886,,,,
8812,V20 of net7 normal on Resist-A,,product_definition_formation 2326,product_definition_context 4,V20 of net7 normal on Resist-A,definition usage,,material_removal_feature_template 2324,,,,
