description_attribute (224)
ID,attribute_value,described_item
13357,placement not fixed,component_2d_location 8771
13358,placement not fixed,component_2d_location 8781
13359,placement not fixed,component_2d_location 8791
13360,placement not fixed,component_2d_location 8816
13361,placement not fixed,component_2d_location 8841
13362,placement not fixed,component_2d_location 8851
13363,placement not fixed,component_2d_location 8875
13364,placement not fixed,component_2d_location 8896
13365,placement not fixed,component_2d_location 8921
13366,placement not fixed,component_2d_location 8931
13367,placement not fixed,component_2d_location 8955
13368,placement not fixed,component_2d_location 8979
13369,placement not fixed,component_2d_location 9004
13370,placement not fixed,component_2d_location 9028
13371,placement not fixed,component_2d_location 9048
13372,placement not fixed,component_2d_location 9072
13373,placement not fixed,component_2d_location 9126
13374,placement not fixed,component_2d_location 9147
13375,placement not fixed,component_2d_location 9157
13376,placement not fixed,component_2d_location 9167
13377,placement not fixed,component_2d_location 9201
13378,placement not fixed,component_2d_location 9222
13379,placement not fixed,component_2d_location 9232
13380,placement not fixed,component_2d_location 9242
13381,placement not fixed,component_2d_location 9276
13382,placement not fixed,component_2d_location 9286
13383,placement not fixed,component_2d_location 9305
13384,placement not fixed,component_2d_location 9326
13385,placement not fixed,component_2d_location 10203
13386,placement not fixed,component_2d_location 10211
13387,placement not fixed,component_2d_location 10219
13388,placement not fixed,component_2d_location 10227
13389,placement not fixed,component_2d_location 10235
13390,placement not fixed,component_2d_location 10243
13391,placement not fixed,component_2d_location 10251
13392,placement not fixed,component_2d_location 10259
13393,placement not fixed,component_2d_location 10271
13394,placement not fixed,component_2d_location 10279
13395,placement not fixed,component_2d_location 10287
13396,placement not fixed,component_2d_location 10295
13397,placement not fixed,component_2d_location 10303
13398,placement not fixed,component_2d_location 10315
13399,placement not fixed,component_2d_location 10323
13400,placement not fixed,component_2d_location 10331
13401,placement not fixed,component_2d_location 10343
13402,placement not fixed,component_2d_location 10351
13403,placement not fixed,component_2d_location 10359
15538,footprint definition shape model,shape_representation 385
15544,footprint definition shape model,shape_representation 883
15549,footprint definition shape model,shape_representation 2065
15554,footprint definition shape model,shape_representation 2155
15558,footprint definition shape model,shape_representation 2441
15562,footprint definition shape model,shape_representation 2880
16625,length tolerance,representation 84
16626,length tolerance,representation 337
16627,length tolerance,representation 347
16628,length tolerance,representation 352
16629,length tolerance,representation 900
16630,length tolerance,representation 12702
16631,length tolerance,representation 12704
16632,length tolerance,representation 12709
16633,length tolerance,representation 12718
16634,length tolerance,representation 12726
16635,length tolerance,representation 12733
16636,length tolerance,representation 12740
16637,length tolerance,representation 12747
16638,length tolerance,representation 12754
16639,length tolerance,representation 12761
16640,length tolerance,representation 12768
16641,length tolerance,representation 12775
16642,length tolerance,representation 12782
16643,length tolerance,representation 12789
16644,length tolerance,representation 12796
16645,length tolerance,representation 12803
16646,length tolerance,representation 12810
16647,length tolerance,representation 12816
16648,length tolerance,representation 12821
16649,length tolerance,representation 12974
16650,length tolerance,representation 12712
16651,length tolerance,representation 12722
16652,length tolerance,representation 12729
16653,length tolerance,representation 12736
16654,length tolerance,representation 12743
16655,length tolerance,representation 12750
16656,length tolerance,representation 12757
16657,length tolerance,representation 12764
16658,length tolerance,representation 12771
16659,length tolerance,representation 12778
16660,length tolerance,representation 12785
16661,length tolerance,representation 12792
16662,length tolerance,representation 12799
16663,length tolerance,representation 12806
16664,length tolerance,representation 12813
16665,length tolerance,representation 12818
18048,part feature template shape model,shape_representation 620
18049,part feature template shape model,shape_representation 2053
18050,part feature template shape model,shape_representation 2745
18066,ptpksm,shape_representation 469
18083,ptpksm,shape_representation 477
18100,ptpksm,shape_representation 2216
18115,ptpksm,shape_representation 2224
18130,ptpksm,shape_representation 2502
18145,ptpksm,shape_representation 2510
18159,ptpsm,single_area_csg_2d_shape_representation 390
18162,ptpsm,single_area_csg_2d_shape_representation 402
18165,ptpsm,single_area_csg_2d_shape_representation 414
18168,ptpsm,single_area_csg_2d_shape_representation 426
18171,ptpsm,single_area_csg_2d_shape_representation 2088
18174,ptpsm,single_area_csg_2d_shape_representation 2157
18177,ptpsm,single_area_csg_2d_shape_representation 2167
18180,ptpsm,single_area_csg_2d_shape_representation 2177
18183,ptpsm,single_area_csg_2d_shape_representation 2187
18186,ptpsm,single_area_csg_2d_shape_representation 2443
18189,ptpsm,single_area_csg_2d_shape_representation 2453
18192,ptpsm,single_area_csg_2d_shape_representation 2463
18195,ptpsm,single_area_csg_2d_shape_representation 2473
18198,ptpsm,single_boundary_csg_2d_shape_representation 438
18201,ptpsm,single_boundary_csg_2d_shape_representation 448
18204,ptpsm,single_boundary_csg_2d_shape_representation 458
18207,ptpsm,single_boundary_csg_2d_shape_representation 889
18210,ptpsm,single_boundary_csg_2d_shape_representation 905
18213,ptpsm,single_boundary_csg_2d_shape_representation 2071
18216,ptpsm,single_boundary_csg_2d_shape_representation 2197
18219,ptpsm,single_boundary_csg_2d_shape_representation 2205
18222,ptpsm,single_boundary_csg_2d_shape_representation 2246
18225,ptpsm,single_boundary_csg_2d_shape_representation 2270
18228,ptpsm,single_boundary_csg_2d_shape_representation 2281
18231,ptpsm,single_boundary_csg_2d_shape_representation 2296
18234,ptpsm,single_boundary_csg_2d_shape_representation 2320
18237,ptpsm,single_boundary_csg_2d_shape_representation 2483
18240,ptpsm,single_boundary_csg_2d_shape_representation 2491
18243,ptpsm,single_boundary_csg_2d_shape_representation 2537
18246,ptpsm,single_boundary_csg_2d_shape_representation 2597
18249,ptpsm,single_boundary_csg_2d_shape_representation 7705
18252,ptpsm,single_boundary_csg_2d_shape_representation 7716
18255,ptpsm,single_boundary_csg_2d_shape_representation 7728
18258,ptpsm,single_boundary_csg_2d_shape_representation 7752
18261,ptpsm,single_boundary_csg_2d_shape_representation 7836
18264,ptpsm,single_boundary_csg_2d_shape_representation 7847
18267,ptpsm,single_boundary_csg_2d_shape_representation 7859
18270,ptpsm,single_boundary_csg_2d_shape_representation 7882
18273,ptpsm,single_boundary_csg_2d_shape_representation 7891
18276,ptpsm,single_boundary_csg_2d_shape_representation 7903
18733,pupksm,shape_representation 609
18766,pupksm,shape_representation 2737
18796,pupsm,shape_representation 13
18819,pupsm,shape_representation 25
18842,pupsm,shape_representation 30
18865,pupsm,shape_representation 224
18888,pupsm,shape_representation 515
18911,pupsm,shape_representation 600
18934,pupsm,shape_representation 2035
18957,pupsm,shape_representation 2043
18980,pupsm,shape_representation 2668
19003,pupsm,shape_representation 2729
21738,structured template planar shape model,shape_representation 887
21741,structured template planar shape model,shape_representation 2069
21744,structured template planar shape model,shape_representation 2258
21747,structured template planar shape model,shape_representation 2266
21750,structured template planar shape model,shape_representation 2535
21753,structured template planar shape model,shape_representation 7701
21756,structured template planar shape model,shape_representation 7832
