shape_representation (848)
ID,name,items,context_of_items
1430,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1431
1438,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1439
1446,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1447
1454,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1455
1462,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1463
1470,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1471
1478,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1479
1486,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1487
1494,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1495
1502,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1503
1510,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1511
1518,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1519
1526,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1527
1534,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1535
1542,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1543
1550,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1551
1558,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1559
1566,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1567
1574,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1575
1582,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1583
1590,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1591
1598,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1599
1606,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1607
1614,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1615
1622,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1623
1630,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 1631
2035,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2036
2043,ppsm,(1) axis2_placement_2d 23   (2) usage_concept_usage_relationship 2058 2061,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2044
2053,,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2054
2065,ppsm,(1) axis2_placement_2d 23   (3) mapped_item 2083 2085 2097,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2044
2069,ppsm,(1) axis2_placement_2d 23   (1) mapped_item 2081,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2070
2117,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2118
2125,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2126
2149,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2150
2155,ppsm,(1) axis2_placement_2d 23   (7) mapped_item 2166 2176 2186 2196 2204 2212 2214,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2156
2216,Keepout PUPKS_no_vias 1,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2217
2224,Keepout PUPKS_no_tracks 1,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2225
2258,ppsm,(1) axis2_placement_2d 23   (3) mapped_item 2261 2376 2381,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2259
2266,ppsm,(1) axis2_placement_2d 23   (35) mapped_item,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2267
2435,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2436
2441,ppsm,(1) axis2_placement_2d 23   (7) mapped_item 2452 2462 2472 2482 2490 2498 2500,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2442
2502,Keepout PUPKS_no_vias 1,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2503
2510,Keepout PUPKS_no_tracks 1,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2511
2535,ppsm,(1) axis2_placement_2d 23   (2) mapped_item 2596 2656,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2536
2668,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2669
2729,ppsm,(1) axis2_placement_2d 23   (64) usage_concept_usage_relationship,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2730
2737,pupksm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2738
2745,,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2746
2880,ppsm,(1) axis2_placement_2d 23   (64) mapped_item,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 2730
3026,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3027
3034,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3035
3042,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3043
3050,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3051
3058,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3059
3066,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3067
3074,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3075
3082,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3083
3090,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3091
3098,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3099
3106,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3107
3114,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3115
3122,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3123
3130,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3131
3138,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3139
3146,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3147
3154,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3155
3162,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3163
3170,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3171
3178,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3179
3186,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3187
3194,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3195
3202,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3203
3210,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3211
3218,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3219
3226,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3227
3234,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3235
3242,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3243
3250,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3251
3258,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3259
3266,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3267
3274,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3275
3282,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3283
3290,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3291
3298,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3299
3306,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3307
3314,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3315
3322,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3323
3330,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3331
3338,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3339
3346,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3347
3354,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3355
3362,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3363
3370,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3371
3378,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3379
3386,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3387
3394,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3395
3402,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3403
3410,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3411
3418,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3419
3426,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3427
3434,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3435
3442,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3443
3450,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3451
3458,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3459
3466,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3467
3474,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3475
3482,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3483
3490,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3491
3498,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3499
3506,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3507
3514,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3515
3522,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3523
3530,ppsm,(1) axis2_placement_2d 23,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 3531
7701,ppsm,(1) axis2_placement_2d 23   (35) mapped_item,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7702
7832,ppsm,(1) axis2_placement_2d 23   (35) mapped_item,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 7833
14058,connection point location 2d,(1) cartesian_point 8125,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14063,connection point location 2d,(1) cartesian_point 5009,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14068,connection point location 2d,(1) cartesian_point 8043,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14073,connection point location 2d,(1) cartesian_point 8074,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14078,connection point location 2d,(1) cartesian_point 7992,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14083,connection point location 2d,(1) cartesian_point 8146,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14088,connection point location 2d,(1) cartesian_point 4710,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14093,connection point location 2d,(1) cartesian_point 7696,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14098,connection point location 2d,(1) cartesian_point 8240,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14103,connection point location 2d,(1) cartesian_point 8250,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14108,connection point location 2d,(1) cartesian_point 8209,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14113,connection point location 2d,(1) cartesian_point 8250,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14117,connection point location 2d,(1) cartesian_point 8209,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14121,connection point location 2d,(1) cartesian_point 8230,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14126,connection point location 2d,(1) cartesian_point 8314,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14131,connection point location 2d,(1) cartesian_point 5181,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14136,connection point location 2d,(1) cartesian_point 8284,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14141,connection point location 2d,(1) cartesian_point 5043,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14146,connection point location 2d,(1) cartesian_point 5043,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14150,connection point location 2d,(1) cartesian_point 5181,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14154,connection point location 2d,(1) cartesian_point 5043,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14158,connection point location 2d,(1) cartesian_point 5181,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14162,connection point location 2d,(1) cartesian_point 8396,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14167,connection point location 2d,(1) cartesian_point 5112,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14172,connection point location 2d,(1) cartesian_point 8406,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14177,connection point location 2d,(1) cartesian_point 8355,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14182,connection point location 2d,(1) cartesian_point 8355,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14186,connection point location 2d,(1) cartesian_point 5048,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14191,connection point location 2d,(1) cartesian_point 8429,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14196,connection point location 2d,(1) cartesian_point 5048,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14200,connection point location 2d,(1) cartesian_point 5046,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14205,connection point location 2d,(1) cartesian_point 5114,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14210,connection point location 2d,(1) cartesian_point 8468,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14215,connection point location 2d,(1) cartesian_point 5114,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14219,connection point location 2d,(1) cartesian_point 3924,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14224,connection point location 2d,(1) cartesian_point 5337,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14229,connection point location 2d,(1) cartesian_point 5339,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14234,connection point location 2d,(1) cartesian_point 5335,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14239,connection point location 2d,(1) cartesian_point 5327,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14244,connection point location 2d,(1) cartesian_point 5323,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14249,connection point location 2d,(1) cartesian_point 8782,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14254,connection point location 2d,(1) cartesian_point 8817,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14259,connection point location 2d,(1) cartesian_point 8792,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14264,connection point location 2d,(1) cartesian_point 5245,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
14269,connection point location 2d,(1) cartesian_point 5247,(geometric_representation_context) (global_uncertainty_assigned_context) (global_unit_assigned_context) 225
