(geometric_representation_context)(global_uncertainty_assigned_context)(global_unit_assigned_context) (236)
ID,context_identifier,context_type,coordinate_space_dimension,uncertainty,units
1311,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1319,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1327,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1335,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1343,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1351,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1359,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1367,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1375,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1383,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1391,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1399,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1407,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1415,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1423,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1431,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1439,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1447,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1455,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1463,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1471,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1479,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1487,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1495,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1503,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1511,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1519,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1527,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1535,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1543,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1551,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1559,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1567,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1575,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1583,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1591,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1599,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1607,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1615,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1623,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
1631,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2036,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2038,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2044,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2046,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2054,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2070,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2072,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2089,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2118,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2126,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2150,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2156,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2158,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2168,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2178,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2188,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2198,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2206,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2217,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2220,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2225,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2228,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2247,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2259,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2267,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2271,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2282,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2297,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2321,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2436,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2442,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2444,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2454,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2464,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2474,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2484,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2492,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2503,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2506,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2511,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2514,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2536,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2538,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2598,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2669,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2671,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2680,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2689,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2698,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2707,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2716,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2725,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2730,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2732,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2738,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2740,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
2746,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3027,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3035,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3043,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3051,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3059,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3067,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3075,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3083,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3091,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3099,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3107,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3115,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3123,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3131,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3139,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3147,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3155,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3163,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3171,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3179,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3187,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3195,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3203,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3211,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3219,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3227,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3235,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
3243,,,2,(1) uncertainty_measure_with_unit 21,(1) (conversion_based_unit) (length_unit) 17   (1) (conversion_based_unit) (plane_angle_unit) 20
