circular_area (230)
ID,name,centre,radius
12308,,cartesian_point 12309,24129.847621606303
12310,,cartesian_point 12311,24129.847647653136
12312,,cartesian_point 12313,24129.847647321585
12314,,cartesian_point 12315,24129.847656385162
12316,,cartesian_point 12317,24129.847631482913
12318,,cartesian_point 12319,24129.847653283876
12320,,cartesian_point 12321,24129.84766234745
12322,,cartesian_point 12323,24129.847662919743
12324,,cartesian_point 12325,24129.847646508777
12326,,cartesian_point 12327,24129.847655572587
12328,,cartesian_point 12329,24129.84766373232
12330,,cartesian_point 12331,24129.8476345842
12332,,cartesian_point 12333,24129.847677613827
12334,,cartesian_point 12335,24129.84765271158
12336,,cartesian_point 12337,24129.847636300616
12338,,cartesian_point 12339,24129.847645364425
12340,,cartesian_point 12341,24129.84762895346
12342,,cartesian_point 12343,24129.847671983316
12344,,cartesian_point 12345,48260.015398753356
12346,,cartesian_point 12347,48260.01539808373
12348,,cartesian_point 12349,48260.01539783077
12350,,cartesian_point 12351,48260.015396630406
12352,,cartesian_point 12353,149860.01254357898
12354,,cartesian_point 12355,149859.94252565101
12356,,cartesian_point 12357,149859.94252594552
12387,,cartesian_point 12388,393700.00769278785
12418,,cartesian_point 12419,393700.00769297837
12449,,cartesian_point 12450,24130.007699093436
12451,,cartesian_point 12452,24130.007698741018
12453,,cartesian_point 12454,24130.007699317364
12455,,cartesian_point 12456,24130.00769962825
12457,,cartesian_point 12458,24130.007702062205
12459,,cartesian_point 12460,24130.00770051568
12461,,cartesian_point 12462,24130.00770003052
12463,,cartesian_point 12464,24130.007699014684
12465,,cartesian_point 12466,24130.007698649773
12467,,cartesian_point 12468,24130.007697103203
12469,,cartesian_point 12470,24130.007696618097
12471,,cartesian_point 12472,24130.00769878657
12473,,cartesian_point 12474,24130.00769989368
12475,,cartesian_point 12476,24130.00769675489
12477,,cartesian_point 12478,24130.007696800523
12479,,cartesian_point 12480,24130.007696846158
12481,,cartesian_point 12482,24130.007697277386
12483,,cartesian_point 12484,24130.00769838444
12485,,cartesian_point 12486,24130.007697899306
12487,,cartesian_point 12488,24130.00769927167
12489,,cartesian_point 12490,24130.007701440256
12491,,cartesian_point 12492,24130.00769989368
12493,,cartesian_point 12494,24130.007696224206
12495,,cartesian_point 12496,24130.007701046306
12497,,cartesian_point 12498,24130.007702008275
12499,,cartesian_point 12500,24130.007700461727
12501,,cartesian_point 12502,24130.007697588364
12503,,cartesian_point 12504,24130.00769816462
12505,,cartesian_point 12506,24130.007697148892
12507,,cartesian_point 12508,24130.007704093827
12509,,cartesian_point 12510,24130.00769777073
12511,,cartesian_point 12512,24130.00769144768
12513,,cartesian_point 12514,24129.9276797797
12515,,cartesian_point 12516,24129.92768061934
12517,,cartesian_point 12518,24129.927684643288
12519,,cartesian_point 12520,24129.927683359987
12521,,cartesian_point 12522,24129.927677830914
12523,,cartesian_point 12524,24129.927678670556
12525,,cartesian_point 12526,24129.927677348023
12527,,cartesian_point 12528,24129.927682433263
12529,,cartesian_point 12530,24129.927671597125
12531,,cartesian_point 12532,24129.927681459045
12533,,cartesian_point 12534,24129.9276780528
12535,,cartesian_point 12536,24129.927681015328
12537,,cartesian_point 12538,24129.927686061277
12539,,cartesian_point 12540,24129.92767681729
12541,,cartesian_point 12542,24129.927685087
12543,,cartesian_point 12544,24129.927677435044
12545,,cartesian_point 12546,24129.927682520516
12547,,cartesian_point 12548,24129.927679114273
12549,,cartesian_point 12550,24129.927670361438
12551,,cartesian_point 12552,24129.927675977473
12553,,cartesian_point 12554,24129.92768212453
12555,,cartesian_point 12556,24129.92767447258
12557,,cartesian_point 12558,24129.927675312218
12559,,cartesian_point 12560,24129.92767615186
12561,,cartesian_point 12562,24129.927686591986
12563,,cartesian_point 12564,24129.927679470882
12565,,cartesian_point 12566,24129.92767779148
12567,,cartesian_point 12568,24129.927675446736
12569,,cartesian_point 12570,24129.927679605633
12571,,cartesian_point 12572,24129.92767991442
12573,,cartesian_point 12574,24129.927677704633
12575,,cartesian_point 12576,24129.927678013424
