property_definition_relationship (2190)
ID,name,description,relating_property_definition,related_property_definition
17458,definition,,property_definition 17352,property_definition 17457
17461,definition,,property_definition 17352,property_definition 17460
17464,definition,,property_definition 17352,property_definition 17463
17467,definition,,property_definition 17352,property_definition 17466
17470,definition,,property_definition 17352,property_definition 17469
17473,definition,,property_definition 17352,property_definition 17472
17476,definition,,property_definition 17352,property_definition 17475
17479,definition,,property_definition 17352,property_definition 17478
17482,definition,,property_definition 17352,property_definition 17481
17485,definition,,property_definition 17352,property_definition 17484
17488,definition,,property_definition 17352,property_definition 17487
17491,definition,,property_definition 17352,property_definition 17490
17494,definition,,property_definition 17352,property_definition 17493
17497,definition,,property_definition 17352,property_definition 17496
17500,definition,,property_definition 17352,property_definition 17499
17503,definition,,property_definition 17352,property_definition 17502
17506,definition,,property_definition 17352,property_definition 17505
17509,definition,,property_definition 17352,property_definition 17508
17512,definition,,property_definition 17352,property_definition 17511
17515,definition,,property_definition 17352,property_definition 17514
17518,definition,,property_definition 17352,property_definition 17517
17521,definition,,property_definition 17352,property_definition 17520
17524,definition,,property_definition 17352,property_definition 17523
17527,definition,,property_definition 17352,property_definition 17526
17530,definition,,property_definition 17352,property_definition 17529
17533,definition,,property_definition 17352,property_definition 17532
17536,definition,,property_definition 17352,property_definition 17535
17539,definition,,property_definition 17352,property_definition 17538
17542,definition,,property_definition 17352,property_definition 17541
17546,definition,,property_definition 17545,property_definition 17544
17549,definition,,property_definition 17545,property_definition 17548
17553,definition,,property_definition 17552,property_definition 17551
17556,definition,,property_definition 17552,property_definition 17555
17559,definition,,property_definition 17552,property_definition 17558
17562,definition,,property_definition 17552,property_definition 17561
17565,definition,,property_definition 17552,property_definition 17564
17568,definition,,property_definition 17552,property_definition 17567
17571,definition,,property_definition 17552,property_definition 17570
17574,definition,,property_definition 17552,property_definition 17573
17577,definition,,property_definition 17552,property_definition 17576
17580,definition,,property_definition 17552,property_definition 17579
17583,definition,,property_definition 17552,property_definition 17582
17586,definition,,property_definition 17552,property_definition 17585
17589,definition,,property_definition 17552,property_definition 17588
17592,definition,,property_definition 17552,property_definition 17591
17595,definition,,property_definition 17552,property_definition 17594
17598,definition,,property_definition 17552,property_definition 17597
17601,definition,,property_definition 17552,property_definition 17600
17604,definition,,property_definition 17552,property_definition 17603
17607,definition,,property_definition 17552,property_definition 17606
17610,definition,,property_definition 17552,property_definition 17609
17613,definition,,property_definition 17552,property_definition 17612
17616,definition,,property_definition 17552,property_definition 17615
17619,definition,,property_definition 17552,property_definition 17618
17622,definition,,property_definition 17552,property_definition 17621
17625,definition,,property_definition 17552,property_definition 17624
17628,definition,,property_definition 17552,property_definition 17627
17631,definition,,property_definition 17552,property_definition 17630
17634,definition,,property_definition 17552,property_definition 17633
17637,definition,,property_definition 17552,property_definition 17636
17640,definition,,property_definition 17552,property_definition 17639
17643,definition,,property_definition 17552,property_definition 17642
17646,definition,,property_definition 17552,property_definition 17645
17649,definition,,property_definition 17552,property_definition 17648
17652,definition,,property_definition 17552,property_definition 17651
17655,definition,,property_definition 17552,property_definition 17654
17658,definition,,property_definition 17552,property_definition 17657
17661,definition,,property_definition 17552,property_definition 17660
17664,definition,,property_definition 17552,property_definition 17663
17667,definition,,property_definition 17552,property_definition 17666
17670,definition,,property_definition 17552,property_definition 17669
17673,definition,,property_definition 17552,property_definition 17672
17676,definition,,property_definition 17552,property_definition 17675
17679,definition,,property_definition 17552,property_definition 17678
17682,definition,,property_definition 17552,property_definition 17681
17685,definition,,property_definition 17552,property_definition 17684
17688,definition,,property_definition 17552,property_definition 17687
17691,definition,,property_definition 17552,property_definition 17690
17694,definition,,property_definition 17552,property_definition 17693
17697,definition,,property_definition 17552,property_definition 17696
17700,definition,,property_definition 17552,property_definition 17699
17703,definition,,property_definition 17552,property_definition 17702
17706,definition,,property_definition 17552,property_definition 17705
17709,definition,,property_definition 17552,property_definition 17708
17712,definition,,property_definition 17552,property_definition 17711
17715,definition,,property_definition 17552,property_definition 17714
17718,definition,,property_definition 17552,property_definition 17717
17721,definition,,property_definition 17552,property_definition 17720
17724,definition,,property_definition 17552,property_definition 17723
17727,definition,,property_definition 17552,property_definition 17726
17730,definition,,property_definition 17552,property_definition 17729
17733,definition,,property_definition 17552,property_definition 17732
17736,definition,,property_definition 17552,property_definition 17735
17739,definition,,property_definition 17552,property_definition 17738
17742,definition,,property_definition 17552,property_definition 17741
17789,reference feature,,property_definition 17351,property_definition 17788
17791,reference feature,,property_definition 17355,property_definition 17790
17793,reference feature,,property_definition 17358,property_definition 17792
17795,reference feature,,property_definition 17361,property_definition 17794
17797,reference feature,,property_definition 17364,property_definition 17796
17799,reference feature,,property_definition 17367,property_definition 17798
17801,reference feature,,property_definition 17370,property_definition 17800
17803,reference feature,,property_definition 17373,property_definition 17802
17805,reference feature,,property_definition 17376,property_definition 17804
17807,reference feature,,property_definition 17379,property_definition 17806
17809,reference feature,,property_definition 17382,property_definition 17808
17811,reference feature,,property_definition 17385,property_definition 17810
17813,reference feature,,property_definition 17388,property_definition 17812
17815,reference feature,,property_definition 17391,property_definition 17814
17817,reference feature,,property_definition 17394,property_definition 17816
17819,reference feature,,property_definition 17397,property_definition 17818
17821,reference feature,,property_definition 17400,property_definition 17820
17823,reference feature,,property_definition 17403,property_definition 17822
17825,reference feature,,property_definition 17406,property_definition 17824
17827,reference feature,,property_definition 17409,property_definition 17826
17829,reference feature,,property_definition 17412,property_definition 17828
17831,reference feature,,property_definition 17415,property_definition 17830
17833,reference feature,,property_definition 17418,property_definition 17832
17835,reference feature,,property_definition 17421,property_definition 17834
17837,reference feature,,property_definition 17424,property_definition 17836
17839,reference feature,,property_definition 17427,property_definition 17838
17841,reference feature,,property_definition 17430,property_definition 17840
17843,reference feature,,property_definition 17433,property_definition 17842
17845,reference feature,,property_definition 17436,property_definition 17844
17847,reference feature,,property_definition 17439,property_definition 17846
17849,reference feature,,property_definition 17442,property_definition 17848
17851,reference feature,,property_definition 17445,property_definition 17850
17853,reference feature,,property_definition 17448,property_definition 17852
17855,reference feature,,property_definition 17451,property_definition 17854
17857,reference feature,,property_definition 17454,property_definition 17856
17859,reference feature,,property_definition 17457,property_definition 17858
17861,reference feature,,property_definition 17460,property_definition 17860
17863,reference feature,,property_definition 17463,property_definition 17862
17865,reference feature,,property_definition 17466,property_definition 17864
17867,reference feature,,property_definition 17469,property_definition 17866
17869,reference feature,,property_definition 17472,property_definition 17868
17871,reference feature,,property_definition 17475,property_definition 17870
17873,reference feature,,property_definition 17478,property_definition 17872
17875,reference feature,,property_definition 17481,property_definition 17874
17877,reference feature,,property_definition 17484,property_definition 17876
17879,reference feature,,property_definition 17487,property_definition 17878
17881,reference feature,,property_definition 17490,property_definition 17880
17883,reference feature,,property_definition 17493,property_definition 17882
17885,reference feature,,property_definition 17496,property_definition 17884
17887,reference feature,,property_definition 17499,property_definition 17886
17889,reference feature,,property_definition 17502,property_definition 17888
17891,reference feature,,property_definition 17505,property_definition 17890
17893,reference feature,,property_definition 17508,property_definition 17892
17895,reference feature,,property_definition 17511,property_definition 17894
17897,reference feature,,property_definition 17514,property_definition 17896
17899,reference feature,,property_definition 17517,property_definition 17898
17901,reference feature,,property_definition 17520,property_definition 17900
17903,reference feature,,property_definition 17523,property_definition 17902
17905,reference feature,,property_definition 17526,property_definition 17904
17907,reference feature,,property_definition 17529,property_definition 17906
17909,reference feature,,property_definition 17532,property_definition 17908
17911,reference feature,,property_definition 17535,property_definition 17910
17913,reference feature,,property_definition 17538,property_definition 17912
17915,reference feature,,property_definition 17541,property_definition 17914
17917,reference feature,,property_definition 17544,property_definition 17916
17919,reference feature,,property_definition 17548,property_definition 17918
17921,reference feature,,property_definition 17551,property_definition 17920
17923,reference feature,,property_definition 17555,property_definition 17922
17925,reference feature,,property_definition 17558,property_definition 17924
17927,reference feature,,property_definition 17561,property_definition 17926
17929,reference feature,,property_definition 17564,property_definition 17928
17931,reference feature,,property_definition 17567,property_definition 17930
17933,reference feature,,property_definition 17570,property_definition 17932
17935,reference feature,,property_definition 17573,property_definition 17934
17937,reference feature,,property_definition 17576,property_definition 17936
17939,reference feature,,property_definition 17579,property_definition 17938
17941,reference feature,,property_definition 17582,property_definition 17940
17943,reference feature,,property_definition 17585,property_definition 17942
17945,reference feature,,property_definition 17588,property_definition 17944
17947,reference feature,,property_definition 17591,property_definition 17946
17949,reference feature,,property_definition 17594,property_definition 17948
17951,reference feature,,property_definition 17597,property_definition 17950
17953,reference feature,,property_definition 17600,property_definition 17952
17955,reference feature,,property_definition 17603,property_definition 17954
17957,reference feature,,property_definition 17606,property_definition 17956
17959,reference feature,,property_definition 17609,property_definition 17958
17961,reference feature,,property_definition 17612,property_definition 17960
17963,reference feature,,property_definition 17615,property_definition 17962
17965,reference feature,,property_definition 17618,property_definition 17964
17967,reference feature,,property_definition 17621,property_definition 17966
17969,reference feature,,property_definition 17624,property_definition 17968
17971,reference feature,,property_definition 17627,property_definition 17970
17973,reference feature,,property_definition 17630,property_definition 17972
17975,reference feature,,property_definition 17633,property_definition 17974
17977,reference feature,,property_definition 17636,property_definition 17976
17979,reference feature,,property_definition 17639,property_definition 17978
17981,reference feature,,property_definition 17642,property_definition 17980
17983,reference feature,,property_definition 17645,property_definition 17982
17985,reference feature,,property_definition 17648,property_definition 17984
17987,reference feature,,property_definition 17651,property_definition 17986
17989,reference feature,,property_definition 17654,property_definition 17988
17991,reference feature,,property_definition 17657,property_definition 17990
17993,reference feature,,property_definition 17660,property_definition 17992
17995,reference feature,,property_definition 17663,property_definition 17994
17997,reference feature,,property_definition 17666,property_definition 17996
17999,reference feature,,property_definition 17669,property_definition 17998
18001,reference feature,,property_definition 17672,property_definition 18000
18003,reference feature,,property_definition 17675,property_definition 18002
18005,reference feature,,property_definition 17678,property_definition 18004
18007,reference feature,,property_definition 17681,property_definition 18006
18009,reference feature,,property_definition 17684,property_definition 18008
18011,reference feature,,property_definition 17687,property_definition 18010
18013,reference feature,,property_definition 17690,property_definition 18012
18015,reference feature,,property_definition 17693,property_definition 18014
18017,reference feature,,property_definition 17696,property_definition 18016
18019,reference feature,,property_definition 17699,property_definition 18018
18021,reference feature,,property_definition 17702,property_definition 18020
18023,reference feature,,property_definition 17705,property_definition 18022
18025,reference feature,,property_definition 17708,property_definition 18024
18027,reference feature,,property_definition 17711,property_definition 18026
18029,reference feature,,property_definition 17714,property_definition 18028
18031,reference feature,,property_definition 17717,property_definition 18030
18033,reference feature,,property_definition 17720,property_definition 18032
18035,reference feature,,property_definition 17723,property_definition 18034
18037,reference feature,,property_definition 17726,property_definition 18036
18039,reference feature,,property_definition 17729,property_definition 18038
18041,reference feature,,property_definition 17732,property_definition 18040
18043,reference feature,,property_definition 17735,property_definition 18042
18045,reference feature,,property_definition 17738,property_definition 18044
18047,reference feature,,property_definition 17741,property_definition 18046
18053,kept out layers,,stratum_technology_occurrence 140,part_template_keepout_shape_allocation_to_stratum_stack 471
18055,kept out layers,,stratum_technology_occurrence 140,part_template_keepout_shape_allocation_to_stratum_stack 479
18057,kept out layers,,stratum_technology_occurrence 140,part_template_keepout_shape_allocation_to_stratum_stack 2218
18059,kept out layers,,stratum_technology_occurrence 140,part_template_keepout_shape_allocation_to_stratum_stack 2226
18061,kept out layers,,stratum_technology_occurrence 140,part_template_keepout_shape_allocation_to_stratum_stack 2504
18063,kept out layers,,stratum_technology_occurrence 140,part_template_keepout_shape_allocation_to_stratum_stack 2512
18595,stratum technology sequence,,stratum_technology_occurrence_link 198,passage_technology_allocation_to_stack_model 489
18596,stratum technology sequence,,stratum_technology_occurrence_link 199,passage_technology_allocation_to_stack_model 489
18597,stratum technology sequence,,stratum_technology_occurrence_link 192,passage_technology_allocation_to_stack_model 489
18598,stratum technology sequence,,stratum_technology_occurrence_link 193,passage_technology_allocation_to_stack_model 489
18599,stratum technology sequence,,stratum_technology_occurrence_link 194,passage_technology_allocation_to_stack_model 489
18600,stratum technology sequence,,stratum_technology_occurrence_link 195,passage_technology_allocation_to_stack_model 489
18601,stratum technology sequence,,stratum_technology_occurrence_link 200,passage_technology_allocation_to_stack_model 489
18602,stratum technology sequence,,stratum_technology_occurrence_link 201,passage_technology_allocation_to_stack_model 489
18603,stratum technology sequence,,stratum_technology_occurrence_link 205,passage_technology_allocation_to_stack_model 489
18604,stratum technology sequence,,stratum_technology_occurrence_link 206,passage_technology_allocation_to_stack_model 489
18605,stratum technology sequence,,stratum_technology_occurrence_link 215,passage_technology_allocation_to_stack_model 489
18606,stratum technology sequence,,stratum_technology_occurrence_link 216,passage_technology_allocation_to_stack_model 489
18607,stratum technology sequence,,stratum_technology_occurrence_link 213,passage_technology_allocation_to_stack_model 489
18608,stratum technology sequence,,stratum_technology_occurrence_link 214,passage_technology_allocation_to_stack_model 489
18609,stratum technology sequence,,stratum_technology_occurrence_link 207,passage_technology_allocation_to_stack_model 489
18610,stratum technology sequence,,stratum_technology_occurrence_link 208,passage_technology_allocation_to_stack_model 489
18611,stratum technology sequence,,stratum_technology_occurrence_link 211,passage_technology_allocation_to_stack_model 489
18612,stratum technology sequence,,stratum_technology_occurrence_link 212,passage_technology_allocation_to_stack_model 489
18613,stratum technology sequence,,stratum_technology_occurrence_link 219,passage_technology_allocation_to_stack_model 489
18614,stratum technology sequence,,stratum_technology_occurrence_link 220,passage_technology_allocation_to_stack_model 489
18615,stratum technology sequence,,stratum_technology_occurrence_link 217,passage_technology_allocation_to_stack_model 489
18616,stratum technology sequence,,stratum_technology_occurrence_link 218,passage_technology_allocation_to_stack_model 489
18617,stratum technology sequence,,stratum_technology_occurrence_link 221,passage_technology_allocation_to_stack_model 489
18618,stratum technology sequence,,stratum_technology_occurrence_link 222,passage_technology_allocation_to_stack_model 489
18619,stratum technology sequence,,stratum_technology_occurrence_link 202,passage_technology_allocation_to_stack_model 489
18620,stratum technology sequence,,stratum_technology_occurrence_link 203,passage_technology_allocation_to_stack_model 489
18621,stratum technology sequence,,stratum_technology_occurrence_link 209,passage_technology_allocation_to_stack_model 489
18622,stratum technology sequence,,stratum_technology_occurrence_link 210,passage_technology_allocation_to_stack_model 489
18623,stratum technology sequence,,stratum_technology_occurrence_link 196,passage_technology_allocation_to_stack_model 489
18624,stratum technology sequence,,stratum_technology_occurrence_link 197,passage_technology_allocation_to_stack_model 489
18625,associated stackup,,design_stack_model 187,passage_technology_allocation_to_stack_model 489
18626,allocated technology,,passage_technology 464,passage_technology_allocation_to_stack_model 489
18628,stratum technology sequence,,stratum_technology_occurrence_link 198,passage_technology_allocation_to_stack_model 2404
18629,stratum technology sequence,,stratum_technology_occurrence_link 199,passage_technology_allocation_to_stack_model 2404
18630,stratum technology sequence,,stratum_technology_occurrence_link 192,passage_technology_allocation_to_stack_model 2404
18631,stratum technology sequence,,stratum_technology_occurrence_link 193,passage_technology_allocation_to_stack_model 2404
18632,stratum technology sequence,,stratum_technology_occurrence_link 194,passage_technology_allocation_to_stack_model 2404
18633,stratum technology sequence,,stratum_technology_occurrence_link 195,passage_technology_allocation_to_stack_model 2404
18634,stratum technology sequence,,stratum_technology_occurrence_link 200,passage_technology_allocation_to_stack_model 2404
18635,stratum technology sequence,,stratum_technology_occurrence_link 201,passage_technology_allocation_to_stack_model 2404
18636,stratum technology sequence,,stratum_technology_occurrence_link 205,passage_technology_allocation_to_stack_model 2404
18637,stratum technology sequence,,stratum_technology_occurrence_link 206,passage_technology_allocation_to_stack_model 2404
18638,stratum technology sequence,,stratum_technology_occurrence_link 215,passage_technology_allocation_to_stack_model 2404
18639,stratum technology sequence,,stratum_technology_occurrence_link 216,passage_technology_allocation_to_stack_model 2404
18640,stratum technology sequence,,stratum_technology_occurrence_link 213,passage_technology_allocation_to_stack_model 2404
18641,stratum technology sequence,,stratum_technology_occurrence_link 214,passage_technology_allocation_to_stack_model 2404
18642,stratum technology sequence,,stratum_technology_occurrence_link 207,passage_technology_allocation_to_stack_model 2404
18643,stratum technology sequence,,stratum_technology_occurrence_link 208,passage_technology_allocation_to_stack_model 2404
18644,stratum technology sequence,,stratum_technology_occurrence_link 211,passage_technology_allocation_to_stack_model 2404
18645,stratum technology sequence,,stratum_technology_occurrence_link 212,passage_technology_allocation_to_stack_model 2404
18646,stratum technology sequence,,stratum_technology_occurrence_link 219,passage_technology_allocation_to_stack_model 2404
18647,stratum technology sequence,,stratum_technology_occurrence_link 220,passage_technology_allocation_to_stack_model 2404
18648,stratum technology sequence,,stratum_technology_occurrence_link 217,passage_technology_allocation_to_stack_model 2404
18649,stratum technology sequence,,stratum_technology_occurrence_link 218,passage_technology_allocation_to_stack_model 2404
18650,stratum technology sequence,,stratum_technology_occurrence_link 221,passage_technology_allocation_to_stack_model 2404
18651,stratum technology sequence,,stratum_technology_occurrence_link 222,passage_technology_allocation_to_stack_model 2404
18652,stratum technology sequence,,stratum_technology_occurrence_link 202,passage_technology_allocation_to_stack_model 2404
18653,stratum technology sequence,,stratum_technology_occurrence_link 203,passage_technology_allocation_to_stack_model 2404
18654,stratum technology sequence,,stratum_technology_occurrence_link 209,passage_technology_allocation_to_stack_model 2404
18655,stratum technology sequence,,stratum_technology_occurrence_link 210,passage_technology_allocation_to_stack_model 2404
18656,stratum technology sequence,,stratum_technology_occurrence_link 196,passage_technology_allocation_to_stack_model 2404
18657,stratum technology sequence,,stratum_technology_occurrence_link 197,passage_technology_allocation_to_stack_model 2404
18658,associated stackup,,design_stack_model 187,passage_technology_allocation_to_stack_model 2404
18659,allocated technology,,passage_technology 2275,passage_technology_allocation_to_stack_model 2404
18661,stratum technology sequence,,stratum_technology_occurrence_link 192,passage_technology_allocation_to_stack_model 7822
18662,stratum technology sequence,,stratum_technology_occurrence_link 193,passage_technology_allocation_to_stack_model 7822
18663,stratum technology sequence,,stratum_technology_occurrence_link 194,passage_technology_allocation_to_stack_model 7822
18664,stratum technology sequence,,stratum_technology_occurrence_link 195,passage_technology_allocation_to_stack_model 7822
18665,stratum technology sequence,,stratum_technology_occurrence_link 200,passage_technology_allocation_to_stack_model 7822
18666,stratum technology sequence,,stratum_technology_occurrence_link 201,passage_technology_allocation_to_stack_model 7822
18667,stratum technology sequence,,stratum_technology_occurrence_link 205,passage_technology_allocation_to_stack_model 7822
18668,stratum technology sequence,,stratum_technology_occurrence_link 206,passage_technology_allocation_to_stack_model 7822
18669,stratum technology sequence,,stratum_technology_occurrence_link 215,passage_technology_allocation_to_stack_model 7822
18670,stratum technology sequence,,stratum_technology_occurrence_link 216,passage_technology_allocation_to_stack_model 7822
18671,stratum technology sequence,,stratum_technology_occurrence_link 213,passage_technology_allocation_to_stack_model 7822
18672,stratum technology sequence,,stratum_technology_occurrence_link 214,passage_technology_allocation_to_stack_model 7822
18673,stratum technology sequence,,stratum_technology_occurrence_link 207,passage_technology_allocation_to_stack_model 7822
18674,stratum technology sequence,,stratum_technology_occurrence_link 208,passage_technology_allocation_to_stack_model 7822
18675,stratum technology sequence,,stratum_technology_occurrence_link 211,passage_technology_allocation_to_stack_model 7822
18676,stratum technology sequence,,stratum_technology_occurrence_link 212,passage_technology_allocation_to_stack_model 7822
18677,stratum technology sequence,,stratum_technology_occurrence_link 219,passage_technology_allocation_to_stack_model 7822
18678,stratum technology sequence,,stratum_technology_occurrence_link 220,passage_technology_allocation_to_stack_model 7822
18679,stratum technology sequence,,stratum_technology_occurrence_link 217,passage_technology_allocation_to_stack_model 7822
18680,stratum technology sequence,,stratum_technology_occurrence_link 218,passage_technology_allocation_to_stack_model 7822
18681,stratum technology sequence,,stratum_technology_occurrence_link 221,passage_technology_allocation_to_stack_model 7822
18682,stratum technology sequence,,stratum_technology_occurrence_link 222,passage_technology_allocation_to_stack_model 7822
18683,stratum technology sequence,,stratum_technology_occurrence_link 202,passage_technology_allocation_to_stack_model 7822
18684,stratum technology sequence,,stratum_technology_occurrence_link 203,passage_technology_allocation_to_stack_model 7822
18685,stratum technology sequence,,stratum_technology_occurrence_link 209,passage_technology_allocation_to_stack_model 7822
18686,stratum technology sequence,,stratum_technology_occurrence_link 210,passage_technology_allocation_to_stack_model 7822
18687,associated stackup,,design_stack_model 187,passage_technology_allocation_to_stack_model 7822
18688,allocated technology,,passage_technology 7710,passage_technology_allocation_to_stack_model 7822
18690,stratum technology sequence,,stratum_technology_occurrence_link 198,passage_technology_allocation_to_stack_model 7955
18691,stratum technology sequence,,stratum_technology_occurrence_link 199,passage_technology_allocation_to_stack_model 7955
18692,associated stackup,,design_stack_model 187,passage_technology_allocation_to_stack_model 7955
18693,allocated technology,,passage_technology 7841,passage_technology_allocation_to_stack_model 7955
18695,stratum technology sequence,,stratum_technology_occurrence_link 196,passage_technology_allocation_to_stack_model 7976
18696,stratum technology sequence,,stratum_technology_occurrence_link 197,passage_technology_allocation_to_stack_model 7976
18697,associated stackup,,design_stack_model 187,passage_technology_allocation_to_stack_model 7976
18698,allocated technology,,passage_technology 7841,passage_technology_allocation_to_stack_model 7976
19055,associated composition relationship,,property_definition 19053,property_definition 19054
19057,associated composition relationship,,property_definition 19053,property_definition 19056
19322,definition,,stratum_technology_occurrence 160,stratum 255
19323,definition,,stratum_technology_occurrence 126,stratum 261
19324,definition,,stratum_technology_occurrence 130,stratum 267
19325,definition,,stratum_technology_occurrence 172,stratum 269
19326,definition,,stratum_technology_occurrence 169,stratum 275
19327,definition,,stratum_technology_occurrence 116,stratum 279
19328,definition,,stratum_technology_occurrence 157,stratum 283
19329,definition,,stratum_technology_occurrence 121,stratum 289
