stratum_specific_template_location (127)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,definition
2343,isolate 0 on Wiring Layer6,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer6,,,stratum_specific_template_location 2343
2345,normal on Wiring Layer10,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer10,,,stratum_specific_template_location 2345
2347,isolate 0 on Wiring Layer10,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer10,,,stratum_specific_template_location 2347
2349,normal on Wiring Layer1,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer1,,,stratum_specific_template_location 2349
2351,isolate 0 on Wiring Layer1,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer1,,,stratum_specific_template_location 2351
2353,normal on Wiring Layer7,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer7,,,stratum_specific_template_location 2353
2355,isolate 0 on Wiring Layer7,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer7,,,stratum_specific_template_location 2355
2357,normal on Resist-A,tlist,is unknown,passage_padstack_definition 2263,material_removal_feature_template 2324,normal on Resist-A,,,stratum_specific_template_location 2357
2359,normal on Wiring Layer11,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer11,,,stratum_specific_template_location 2359
2361,isolate 0 on Wiring Layer11,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer11,,,stratum_specific_template_location 2361
2363,normal on Wiring Layer12,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer12,,,stratum_specific_template_location 2363
2365,isolate 0 on Wiring Layer12,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer12,,,stratum_specific_template_location 2365
2367,normal on Wiring Layer15,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer15,,,stratum_specific_template_location 2367
2369,isolate 0 on Wiring Layer15,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer15,,,stratum_specific_template_location 2369
2371,normal on Wiring Layer4,tlist,is unknown,passage_padstack_definition 2263,default_plated_passage_based_land_physical_template 2285,normal on Wiring Layer4,,,stratum_specific_template_location 2371
2373,isolate 0 on Wiring Layer4,tlist,is unknown,passage_padstack_definition 2263,electrical_isolation_removal_template 2292,isolate 0 on Wiring Layer4,,,stratum_specific_template_location 2373
2451,SD3,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2438,stratum_feature_template 2448,SD3,,,stratum_specific_template_location 2451
2461,SD4,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2438,stratum_feature_template 2458,SD4,,,stratum_specific_template_location 2461
2471,SD5,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2438,stratum_feature_template 2468,SD5,,,stratum_specific_template_location 2471
2481,SD6,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2438,stratum_feature_template 2478,SD6,,,stratum_specific_template_location 2481
2489,SD7,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2438,material_removal_feature_template 2486,SD7,,,stratum_specific_template_location 2489
2497,SD8,tlist,is unknown,(footprint_definition) (stratum_stack_dependent_template) 2438,material_removal_feature_template 2494,SD8,,,stratum_specific_template_location 2497
2595,SD2,tlist,is unknown,(multi_stratum_special_symbol_template) (stratum_stack_dependent_template) 2534,stratum_feature_template 2592,SD2,,,stratum_specific_template_location 2595
2655,SD3,tlist,is unknown,(multi_stratum_special_symbol_template) (stratum_stack_dependent_template) 2534,material_removal_feature_template 2652,SD3,,,stratum_specific_template_location 2655
7732,isolate 0 on Wiring Layer14,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer14,,,stratum_specific_template_location 7732
7734,normal on Wiring Layer14,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer14,,,stratum_specific_template_location 7734
7736,isolate 0 on Wiring Layer3,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer3,,,stratum_specific_template_location 7736
7738,normal on Wiring Layer3,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer3,,,stratum_specific_template_location 7738
7740,isolate 0 on Wiring Layer8,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer8,,,stratum_specific_template_location 7740
7742,normal on Wiring Layer8,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer8,,,stratum_specific_template_location 7742
7744,isolate 0 on Wiring Layer9,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer9,,,stratum_specific_template_location 7744
7746,normal on Wiring Layer9,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer9,,,stratum_specific_template_location 7746
7748,isolate 0 on Wiring Layer2,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer2,,,stratum_specific_template_location 7748
7750,normal on Wiring Layer2,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer2,,,stratum_specific_template_location 7750
7759,normal on Resist-B,tlist,is unknown,passage_padstack_definition 7698,material_removal_feature_template 7756,normal on Resist-B,,,stratum_specific_template_location 7759
7761,isolate 0 on Wiring Layer16,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer16,,,stratum_specific_template_location 7761
7763,normal on Wiring Layer16,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer16,,,stratum_specific_template_location 7763
7765,isolate 0 on Wiring Layer13,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer13,,,stratum_specific_template_location 7765
7767,normal on Wiring Layer13,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer13,,,stratum_specific_template_location 7767
7769,isolate 0 on Wiring Layer5,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer5,,,stratum_specific_template_location 7769
7771,normal on Wiring Layer5,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer5,,,stratum_specific_template_location 7771
7773,isolate 0 on Wiring Layer6,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer6,,,stratum_specific_template_location 7773
7775,normal on Wiring Layer6,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer6,,,stratum_specific_template_location 7775
7777,isolate 0 on Wiring Layer10,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer10,,,stratum_specific_template_location 7777
7779,normal on Wiring Layer10,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer10,,,stratum_specific_template_location 7779
7781,isolate 0 on Wiring Layer1,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer1,,,stratum_specific_template_location 7781
7783,normal on Wiring Layer1,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer1,,,stratum_specific_template_location 7783
7785,isolate 0 on Wiring Layer7,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer7,,,stratum_specific_template_location 7785
7787,normal on Wiring Layer7,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer7,,,stratum_specific_template_location 7787
7789,normal on Resist-A,tlist,is unknown,passage_padstack_definition 7698,material_removal_feature_template 7756,normal on Resist-A,,,stratum_specific_template_location 7789
7791,isolate 0 on Wiring Layer11,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer11,,,stratum_specific_template_location 7791
7793,normal on Wiring Layer11,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer11,,,stratum_specific_template_location 7793
7795,isolate 0 on Wiring Layer12,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer12,,,stratum_specific_template_location 7795
7797,normal on Wiring Layer12,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer12,,,stratum_specific_template_location 7797
7799,isolate 0 on Wiring Layer15,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer15,,,stratum_specific_template_location 7799
7801,normal on Wiring Layer15,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer15,,,stratum_specific_template_location 7801
7803,isolate 0 on Wiring Layer4,tlist,is unknown,passage_padstack_definition 7698,electrical_isolation_removal_template 7724,isolate 0 on Wiring Layer4,,,stratum_specific_template_location 7803
7805,normal on Wiring Layer4,tlist,is unknown,passage_padstack_definition 7698,default_plated_passage_based_land_physical_template 7720,normal on Wiring Layer4,,,stratum_specific_template_location 7805
7862,isolate 0 on Wiring Layer14,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer14,,,stratum_specific_template_location 7862
7864,normal on Wiring Layer14,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer14,,,stratum_specific_template_location 7864
7866,isolate 0 on Wiring Layer3,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer3,,,stratum_specific_template_location 7866
7868,normal on Wiring Layer3,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer3,,,stratum_specific_template_location 7868
7870,isolate 0 on Wiring Layer8,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer8,,,stratum_specific_template_location 7870
7872,normal on Wiring Layer8,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer8,,,stratum_specific_template_location 7872
7874,isolate 0 on Wiring Layer9,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer9,,,stratum_specific_template_location 7874
7876,normal on Wiring Layer9,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer9,,,stratum_specific_template_location 7876
7878,isolate 0 on Wiring Layer2,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer2,,,stratum_specific_template_location 7878
7880,normal on Wiring Layer2,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer2,,,stratum_specific_template_location 7880
7889,normal on Resist-B,tlist,is unknown,passage_padstack_definition 7829,material_removal_feature_template 7886,normal on Resist-B,,,stratum_specific_template_location 7889
7906,normal on Wiring Layer16,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7895,normal on Wiring Layer16,,,stratum_specific_template_location 7906
7908,isolate 0 on Wiring Layer16,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7899,isolate 0 on Wiring Layer16,,,stratum_specific_template_location 7908
7910,isolate 0 on Wiring Layer13,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer13,,,stratum_specific_template_location 7910
7912,normal on Wiring Layer13,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer13,,,stratum_specific_template_location 7912
7914,isolate 0 on Wiring Layer5,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer5,,,stratum_specific_template_location 7914
7916,normal on Wiring Layer5,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer5,,,stratum_specific_template_location 7916
7918,isolate 0 on Wiring Layer6,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer6,,,stratum_specific_template_location 7918
7920,normal on Wiring Layer6,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer6,,,stratum_specific_template_location 7920
7922,isolate 0 on Wiring Layer10,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer10,,,stratum_specific_template_location 7922
7924,normal on Wiring Layer10,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer10,,,stratum_specific_template_location 7924
7926,normal on Wiring Layer1,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7895,normal on Wiring Layer1,,,stratum_specific_template_location 7926
7928,isolate 0 on Wiring Layer1,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7899,isolate 0 on Wiring Layer1,,,stratum_specific_template_location 7928
7930,isolate 0 on Wiring Layer7,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer7,,,stratum_specific_template_location 7930
7932,normal on Wiring Layer7,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer7,,,stratum_specific_template_location 7932
7934,normal on Resist-A,tlist,is unknown,passage_padstack_definition 7829,material_removal_feature_template 7886,normal on Resist-A,,,stratum_specific_template_location 7934
7936,isolate 0 on Wiring Layer11,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer11,,,stratum_specific_template_location 7936
7938,normal on Wiring Layer11,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer11,,,stratum_specific_template_location 7938
7940,isolate 0 on Wiring Layer12,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer12,,,stratum_specific_template_location 7940
7942,normal on Wiring Layer12,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer12,,,stratum_specific_template_location 7942
7944,isolate 0 on Wiring Layer15,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer15,,,stratum_specific_template_location 7944
7946,normal on Wiring Layer15,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer15,,,stratum_specific_template_location 7946
7948,isolate 0 on Wiring Layer4,tlist,is unknown,passage_padstack_definition 7829,electrical_isolation_removal_template 7855,isolate 0 on Wiring Layer4,,,stratum_specific_template_location 7948
7950,normal on Wiring Layer4,tlist,is unknown,passage_padstack_definition 7829,default_plated_passage_based_land_physical_template 7851,normal on Wiring Layer4,,,stratum_specific_template_location 7950
