stratum_feature (844)
ID,name,description,of_shape,product_definitional
10521,15,conductor,design_layer_stratum 311,UNKNOWN
10531,16,conductor,design_layer_stratum 311,UNKNOWN
10533,17,connected filled area,design_layer_stratum 271,UNKNOWN
10559,18,conductor,design_layer_stratum 297,UNKNOWN
10568,19,conductor,design_layer_stratum 307,UNKNOWN
10582,20,conductor,design_layer_stratum 303,UNKNOWN
10591,21,conductor,design_layer_stratum 285,UNKNOWN
10600,22,conductor,design_layer_stratum 285,UNKNOWN
10610,23,conductor,design_layer_stratum 311,UNKNOWN
10612,24,connected filled area,design_layer_stratum 285,UNKNOWN
10614,25,conductive filled area,design_layer_stratum 303,UNKNOWN
10615,26,conductive filled area,design_layer_stratum 303,UNKNOWN
10616,27,connected filled area,design_layer_stratum 307,UNKNOWN
10638,28,conductor,design_layer_stratum 297,UNKNOWN
10647,29,conductor,design_layer_stratum 307,UNKNOWN
10656,30,conductor,design_layer_stratum 285,UNKNOWN
10665,31,conductor,design_layer_stratum 285,UNKNOWN
10675,32,conductor,design_layer_stratum 311,UNKNOWN
10677,33,connected filled area,design_layer_stratum 285,UNKNOWN
10679,34,connected filled area,design_layer_stratum 307,UNKNOWN
10681,35,connected filled area,design_layer_stratum 281,UNKNOWN
10683,36,connected filled area,design_layer_stratum 277,UNKNOWN
10702,37,conductor,design_layer_stratum 297,UNKNOWN
10711,38,conductor,design_layer_stratum 307,UNKNOWN
10725,39,conductor,design_layer_stratum 257,UNKNOWN
10734,40,conductor,design_layer_stratum 285,UNKNOWN
10743,41,conductor,design_layer_stratum 285,UNKNOWN
10753,42,conductor,design_layer_stratum 311,UNKNOWN
10755,43,connected filled area,design_layer_stratum 285,UNKNOWN
10757,44,connected filled area,design_layer_stratum 307,UNKNOWN
10759,45,conductive filled area,design_layer_stratum 257,UNKNOWN
10777,46,conductor,design_layer_stratum 273,UNKNOWN
10786,47,conductor,design_layer_stratum 285,UNKNOWN
10795,48,conductor,design_layer_stratum 285,UNKNOWN
10805,49,conductor,design_layer_stratum 311,UNKNOWN
10807,50,connected filled area,design_layer_stratum 285,UNKNOWN
10809,51,conductive filled area,design_layer_stratum 273,UNKNOWN
10810,52,conductive filled area,design_layer_stratum 273,UNKNOWN
10826,53,conductor,design_layer_stratum 297,UNKNOWN
10835,54,conductor,design_layer_stratum 307,UNKNOWN
10845,55,conductor,design_layer_stratum 303,UNKNOWN
10847,56,conductive filled area,design_layer_stratum 303,UNKNOWN
10848,57,connected filled area,design_layer_stratum 307,UNKNOWN
10850,58,conductive filled area,design_layer_stratum 303,UNKNOWN
11008,59,conductor,design_layer_stratum 297,UNKNOWN
11018,60,conductor,design_layer_stratum 297,UNKNOWN
11028,61,conductor,design_layer_stratum 297,UNKNOWN
11037,62,conductor,design_layer_stratum 307,UNKNOWN
11046,63,conductor,design_layer_stratum 307,UNKNOWN
11055,64,conductor,design_layer_stratum 307,UNKNOWN
11064,65,conductor,design_layer_stratum 285,UNKNOWN
11073,66,conductor,design_layer_stratum 285,UNKNOWN
11082,67,conductor,design_layer_stratum 285,UNKNOWN
11091,68,conductor,design_layer_stratum 285,UNKNOWN
11100,69,conductor,design_layer_stratum 285,UNKNOWN
11109,70,conductor,design_layer_stratum 285,UNKNOWN
11119,71,conductor,design_layer_stratum 311,UNKNOWN
11129,72,conductor,design_layer_stratum 311,UNKNOWN
11139,73,conductor,design_layer_stratum 311,UNKNOWN
11141,74,connected filled area,design_layer_stratum 297,UNKNOWN
11143,75,connected filled area,design_layer_stratum 285,UNKNOWN
11145,76,connected filled area,design_layer_stratum 311,UNKNOWN
11147,77,connected filled area,design_layer_stratum 307,UNKNOWN
11149,78,connected filled area,design_layer_stratum 307,UNKNOWN
11151,79,connected filled area,design_layer_stratum 265,UNKNOWN
11153,80,connected filled area,design_layer_stratum 315,UNKNOWN
11155,81,connected filled area,design_layer_stratum 287,UNKNOWN
11194,82,conductor,design_layer_stratum 297,UNKNOWN
11203,83,conductor,design_layer_stratum 307,UNKNOWN
11215,84,conductor,design_layer_stratum 263,UNKNOWN
11224,85,conductor,design_layer_stratum 285,UNKNOWN
11233,86,conductor,design_layer_stratum 285,UNKNOWN
11243,87,conductor,design_layer_stratum 311,UNKNOWN
11245,88,connected filled area,design_layer_stratum 285,UNKNOWN
11247,89,connected filled area,design_layer_stratum 307,UNKNOWN
11249,90,conductive filled area,design_layer_stratum 263,UNKNOWN
11266,91,conductor,design_layer_stratum 297,UNKNOWN
11275,92,conductor,design_layer_stratum 307,UNKNOWN
11290,93,conductor,design_layer_stratum 303,UNKNOWN
11299,94,conductor,design_layer_stratum 285,UNKNOWN
11308,95,conductor,design_layer_stratum 285,UNKNOWN
11318,96,conductor,design_layer_stratum 311,UNKNOWN
11320,97,conductive filled area,design_layer_stratum 303,UNKNOWN
11321,98,connected filled area,design_layer_stratum 285,UNKNOWN
11323,99,connected filled area,design_layer_stratum 307,UNKNOWN
11342,100,conductor,design_layer_stratum 257,UNKNOWN
11351,101,conductor,design_layer_stratum 285,UNKNOWN
11360,102,conductor,design_layer_stratum 285,UNKNOWN
11370,103,conductor,design_layer_stratum 311,UNKNOWN
11372,104,connected filled area,design_layer_stratum 285,UNKNOWN
11374,105,conductive filled area,design_layer_stratum 257,UNKNOWN
11375,106,conductive filled area,design_layer_stratum 257,UNKNOWN
11391,107,conductor,design_layer_stratum 297,UNKNOWN
11400,108,conductor,design_layer_stratum 307,UNKNOWN
11413,109,conductor,design_layer_stratum 303,UNKNOWN
11415,110,conductive filled area,design_layer_stratum 303,UNKNOWN
11416,111,connected filled area,design_layer_stratum 307,UNKNOWN
11418,112,conductive filled area,design_layer_stratum 303,UNKNOWN
11422,V5 of net1 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11423,V5 of net1 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11424,V5 of net1 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11425,V5 of net1 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11426,V5 of net1 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11427,V5 of net1 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11428,V5 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11429,V5 of net1 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11430,V5 of net1 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11431,V5 of net1 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11432,V5 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11433,V5 of net1 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11434,V5 of net1 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11435,V8 of net1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11436,V8 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11437,V1 of net1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11438,V1 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11439,V6 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11440,V6 of net1 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11441,V12 of net1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11442,V12 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11443,V7 of net1 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11444,V7 of net1 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11445,V7 of net1 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11446,V7 of net1 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11447,V7 of net1 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11448,V7 of net1 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11449,V7 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11450,V7 of net1 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11451,V7 of net1 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11452,V7 of net1 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11453,V7 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11454,V7 of net1 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11455,V7 of net1 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11456,V16 of net1 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11457,V16 of net1 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11458,V16 of net1 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11459,V16 of net1 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11460,V16 of net1 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11461,V16 of net1 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11462,V16 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11463,V16 of net1 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11464,V16 of net1 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11465,V16 of net1 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11466,V16 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11467,V16 of net1 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11468,V16 of net1 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11469,V2 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11470,V2 of net1 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11471,V3 of net1 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11472,V3 of net1 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11473,V3 of net1 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11474,V3 of net1 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11475,V3 of net1 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11476,V3 of net1 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11477,V3 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11478,V3 of net1 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11479,V3 of net1 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11480,V3 of net1 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11481,V3 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11482,V3 of net1 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11483,V3 of net1 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11484,V10 of net1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11485,V10 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11486,V13 of net1 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11487,V13 of net1 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11488,V13 of net1 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11489,V13 of net1 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11490,V13 of net1 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11491,V13 of net1 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11492,V13 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11493,V13 of net1 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11494,V13 of net1 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11495,V13 of net1 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11496,V13 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11497,V13 of net1 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11498,V13 of net1 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11499,V15 of net1 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11500,V15 of net1 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11501,V15 of net1 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11502,V15 of net1 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11503,V15 of net1 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11504,V15 of net1 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11505,V15 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11506,V15 of net1 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11507,V15 of net1 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11508,V15 of net1 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11509,V15 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11510,V15 of net1 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11511,V15 of net1 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11512,V4 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11513,V4 of net1 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11514,V11 of net1 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11515,V11 of net1 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11516,V11 of net1 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11517,V11 of net1 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11518,V11 of net1 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11519,V11 of net1 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11520,V11 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11521,V11 of net1 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11522,V11 of net1 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11523,V11 of net1 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11524,V11 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11525,V11 of net1 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11526,V11 of net1 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11527,V9 of net1 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11528,V9 of net1 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11529,V9 of net1 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11530,V9 of net1 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11531,V9 of net1 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11532,V9 of net1 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11533,V9 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11534,V9 of net1 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11535,V9 of net1 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11536,V9 of net1 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11537,V9 of net1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11538,V9 of net1 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11539,V9 of net1 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11540,V14 of net1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11541,V14 of net1 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11542,V3 of net2 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11543,V3 of net2 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11544,V3 of net2 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11545,V3 of net2 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11546,V3 of net2 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11547,V3 of net2 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11548,V3 of net2 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11549,V3 of net2 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11550,V3 of net2 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11551,V3 of net2 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11552,V3 of net2 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11553,V3 of net2 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11554,V4 of net2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11555,V1 of net2 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11556,V2 of net2 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11557,V2 of net2 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11558,V2 of net2 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11559,V2 of net2 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11560,V2 of net2 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11561,V2 of net2 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11562,V2 of net2 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11563,V2 of net2 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11564,V2 of net2 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11565,V2 of net2 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11566,V2 of net2 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11567,V2 of net2 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11568,V3 of net3 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11569,V4 of net3 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11570,V4 of net3 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11571,V4 of net3 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11572,V4 of net3 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11573,V4 of net3 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11574,V4 of net3 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11575,V4 of net3 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11576,V4 of net3 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11577,V4 of net3 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11578,V4 of net3 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11579,V4 of net3 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11580,V1 of net3 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11581,V2 of net3 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11582,V2 of net3 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11583,V2 of net3 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11584,V2 of net3 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11585,V2 of net3 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11586,V2 of net3 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11587,V2 of net3 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11588,V2 of net3 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11589,V2 of net3 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11590,V2 of net3 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11591,V2 of net3 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11592,V3 of net4 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11593,V3 of net4 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11594,V3 of net4 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11595,V3 of net4 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11596,V3 of net4 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11597,V3 of net4 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11598,V3 of net4 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11599,V3 of net4 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11600,V3 of net4 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11601,V3 of net4 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11602,V3 of net4 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11603,V3 of net4 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11604,V4 of net4 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11605,V4 of net4 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11606,V4 of net4 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11607,V4 of net4 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11608,V4 of net4 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11609,V4 of net4 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11610,V4 of net4 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11611,V4 of net4 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11612,V4 of net4 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11613,V4 of net4 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11614,V4 of net4 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11615,V4 of net4 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11616,V4 of net4 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11617,V1 of net4 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11618,V2 of net4 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11619,V1 of net5 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
11620,V2 of net5 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11621,V2 of net5 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11622,V2 of net5 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11623,V2 of net5 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11624,V2 of net5 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11625,V2 of net5 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11626,V2 of net5 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11627,V2 of net5 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11628,V2 of net5 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
11629,V2 of net5 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11630,V2 of net5 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11631,V2 of net5 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11632,V1 of net6 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
11633,V2 of net6 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11634,V2 of net6 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11635,V2 of net6 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11636,V2 of net6 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
11637,V2 of net6 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11638,V2 of net6 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11639,V2 of net6 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
11640,V2 of net6 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
11641,V2 of net6 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11642,V2 of net6 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
11643,V2 of net6 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11644,V2 of net6 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11645,V23 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11646,V23 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11647,V23 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11648,V23 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11649,V23 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11650,V23 of net7 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
11651,V23 of net7 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
11652,V23 of net7 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
11653,V23 of net7 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
11654,V1 of net7 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
11655,V1 of net7 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
11656,V1 of net7 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
11657,V1 of net7 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
11658,V1 of net7 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
11659,V1 of net7 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
