representation (1061)
ID,name,items,context_of_items
12757,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12758   (1) (measure_representation_item) (ratio_measure_with_unit) 12759,representation_context 85
12761,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12762,representation_context 85
12764,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12765   (1) (measure_representation_item) (ratio_measure_with_unit) 12766,representation_context 85
12768,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12769,representation_context 85
12771,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12772   (1) (measure_representation_item) (ratio_measure_with_unit) 12773,representation_context 85
12775,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12776,representation_context 85
12778,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12779   (1) (measure_representation_item) (ratio_measure_with_unit) 12780,representation_context 85
12782,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12783,representation_context 85
12785,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12786   (1) (measure_representation_item) (ratio_measure_with_unit) 12787,representation_context 85
12789,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12790,representation_context 85
12792,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12793   (1) (measure_representation_item) (ratio_measure_with_unit) 12794,representation_context 85
12796,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12797,representation_context 85
12799,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12800   (1) (measure_representation_item) (ratio_measure_with_unit) 12801,representation_context 85
12803,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12804,representation_context 85
12806,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12807   (1) (measure_representation_item) (ratio_measure_with_unit) 12808,representation_context 85
12810,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12811,representation_context 85
12813,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12814   (1) (measure_representation_item) (ratio_measure_with_unit) 12815,representation_context 85
12816,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12817,representation_context 85
12818,symmetrical tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12819   (1) (measure_representation_item) (ratio_measure_with_unit) 12820,representation_context 85
12821,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12822,representation_context 85
12902,,(1) descriptive_representation_item 12868,representation_context 12865
12903,,,representation_context 12865
12904,,(1) descriptive_representation_item 12869,representation_context 12865
12905,,(1) descriptive_representation_item 12870,representation_context 12865
12906,,(1) descriptive_representation_item 12871,representation_context 12865
12922,,(1) (celsius_temperature_measure_with_unit) (measure_representation_item) 12907,representation_context 12865
12923,,(1) (measure_representation_item) (time_measure_with_unit) 12908,representation_context 12865
12926,,(1) measure_representation_item 12910,representation_context 12865
12927,,(1) measure_representation_item 12911,representation_context 12865
12946,,(1) (length_measure_with_unit) (measure_representation_item) 12928,representation_context 12865
12947,,(1) (length_measure_with_unit) (measure_representation_item) 12929,representation_context 12865
12949,,(1) (length_measure_with_unit) (measure_representation_item) 12931,representation_context 12865
12950,,(1) (length_measure_with_unit) (measure_representation_item) 12932,representation_context 12865
12966,,(1) (area_measure_with_unit) (measure_representation_item) 12959,representation_context 12865
12974,nominal tolerance,(1) (length_measure_with_unit) (measure_representation_item) 12973,representation_context 85
13405,,(2) descriptive_representation_item 13408 12831,representation_context 13406
13410,,(1) descriptive_representation_item 13408,representation_context 13406
13413,,(1) descriptive_representation_item 13408,representation_context 13406
13416,,(1) descriptive_representation_item 13408,representation_context 13406
13419,,(1) descriptive_representation_item 13408,representation_context 13406
13422,,(1) descriptive_representation_item 13408,representation_context 13406
13425,,(1) descriptive_representation_item 13408,representation_context 13406
13428,,(1) descriptive_representation_item 13408,representation_context 13406
13431,,(1) descriptive_representation_item 13408,representation_context 13406
13434,,(1) descriptive_representation_item 13408,representation_context 13406
13437,,(1) descriptive_representation_item 13408,representation_context 13406
13440,,(1) descriptive_representation_item 13408,representation_context 13406
13443,,(1) descriptive_representation_item 13408,representation_context 13406
13594,,(1) descriptive_representation_item 13408,representation_context 13406
13598,,(1) descriptive_representation_item 13408,representation_context 13406
13602,,(1) descriptive_representation_item 13408,representation_context 13406
13606,,(1) descriptive_representation_item 13408,representation_context 13406
13610,,(1) descriptive_representation_item 13408,representation_context 13406
13614,,(1) descriptive_representation_item 13408,representation_context 13406
13618,,(1) descriptive_representation_item 13408,representation_context 13406
13622,,(1) descriptive_representation_item 13408,representation_context 13406
13626,,(1) descriptive_representation_item 13408,representation_context 13406
13630,,(1) descriptive_representation_item 13408,representation_context 13406
13634,,(1) descriptive_representation_item 13408,representation_context 13406
13638,,(1) descriptive_representation_item 13408,representation_context 13406
13642,,(1) descriptive_representation_item 13408,representation_context 13406
13646,,(1) descriptive_representation_item 13408,representation_context 13406
13650,,(1) descriptive_representation_item 13408,representation_context 13406
13654,,(1) descriptive_representation_item 13408,representation_context 13406
13658,,(1) descriptive_representation_item 13408,representation_context 13406
13662,,(1) descriptive_representation_item 13408,representation_context 13406
13666,,(1) descriptive_representation_item 13408,representation_context 13406
13670,,(1) descriptive_representation_item 13408,representation_context 13406
13674,,(1) descriptive_representation_item 13408,representation_context 13406
13678,,(1) descriptive_representation_item 13408,representation_context 13406
13682,,(1) descriptive_representation_item 13408,representation_context 13406
13686,,(1) descriptive_representation_item 13408,representation_context 13406
13690,,(1) descriptive_representation_item 13408,representation_context 13406
13694,,(1) descriptive_representation_item 13408,representation_context 13406
13698,,(1) descriptive_representation_item 13408,representation_context 13406
13702,,(1) descriptive_representation_item 13408,representation_context 13406
13706,,(1) descriptive_representation_item 13408,representation_context 13406
13710,,(1) descriptive_representation_item 13408,representation_context 13406
13714,,(1) descriptive_representation_item 13408,representation_context 13406
13718,,(1) descriptive_representation_item 13408,representation_context 13406
13722,,(1) descriptive_representation_item 13408,representation_context 13406
13726,,(1) descriptive_representation_item 13408,representation_context 13406
13730,,(1) descriptive_representation_item 13408,representation_context 13406
13734,,(1) descriptive_representation_item 13408,representation_context 13406
13738,,(1) descriptive_representation_item 13408,representation_context 13406
13742,,(1) descriptive_representation_item 13408,representation_context 13406
13746,,(1) descriptive_representation_item 13408,representation_context 13406
13750,,(1) descriptive_representation_item 13408,representation_context 13406
13754,,(1) descriptive_representation_item 13408,representation_context 13406
13758,,(1) descriptive_representation_item 13408,representation_context 13406
13762,,(1) descriptive_representation_item 13408,representation_context 13406
13766,,(1) descriptive_representation_item 13408,representation_context 13406
13770,,(1) descriptive_representation_item 13408,representation_context 13406
13774,,(1) descriptive_representation_item 13408,representation_context 13406
13778,,(1) descriptive_representation_item 13408,representation_context 13406
13782,,(1) descriptive_representation_item 13408,representation_context 13406
13786,,(1) descriptive_representation_item 13408,representation_context 13406
13790,,(1) descriptive_representation_item 13408,representation_context 13406
13794,,(1) descriptive_representation_item 13408,representation_context 13406
13798,,(1) descriptive_representation_item 13408,representation_context 13406
13802,,(1) descriptive_representation_item 13408,representation_context 13406
13806,,(1) descriptive_representation_item 13408,representation_context 13406
13810,,(1) descriptive_representation_item 13408,representation_context 13406
13814,,(1) descriptive_representation_item 13408,representation_context 13406
13818,,(1) descriptive_representation_item 13408,representation_context 13406
13822,,(1) descriptive_representation_item 13408,representation_context 13406
13826,,(1) descriptive_representation_item 13408,representation_context 13406
13830,,(1) descriptive_representation_item 13408,representation_context 13406
13834,,(1) descriptive_representation_item 13408,representation_context 13406
13838,,(1) descriptive_representation_item 13408,representation_context 13406
13842,,(1) descriptive_representation_item 13408,representation_context 13406
13846,,(1) descriptive_representation_item 13408,representation_context 13406
13850,,(1) descriptive_representation_item 13408,representation_context 13406
13854,,(1) descriptive_representation_item 13408,representation_context 13406
13858,,(1) descriptive_representation_item 13408,representation_context 13406
13862,,(1) descriptive_representation_item 13408,representation_context 13406
13866,,(1) descriptive_representation_item 13408,representation_context 13406
13870,,(1) descriptive_representation_item 13408,representation_context 13406
13874,,(1) descriptive_representation_item 13408,representation_context 13406
13878,,(1) descriptive_representation_item 13408,representation_context 13406
13882,,(1) descriptive_representation_item 13408,representation_context 13406
13886,,(1) descriptive_representation_item 13408,representation_context 13406
13890,,(1) descriptive_representation_item 13408,representation_context 13406
13894,,(1) descriptive_representation_item 13408,representation_context 13406
13898,,(1) descriptive_representation_item 13408,representation_context 13406
13902,,(1) descriptive_representation_item 13408,representation_context 13406
13906,,(1) descriptive_representation_item 13408,representation_context 13406
13910,,(1) descriptive_representation_item 13408,representation_context 13406
13914,,(1) descriptive_representation_item 13408,representation_context 13406
13918,,(1) descriptive_representation_item 13408,representation_context 13406
13922,,(1) descriptive_representation_item 13408,representation_context 13406
13926,,(1) descriptive_representation_item 13408,representation_context 13406
13930,,(1) descriptive_representation_item 13408,representation_context 13406
13934,,(1) descriptive_representation_item 13408,representation_context 13406
13938,,(1) descriptive_representation_item 13408,representation_context 13406
13942,,(1) descriptive_representation_item 13408,representation_context 13406
13946,,(1) descriptive_representation_item 13408,representation_context 13406
13950,,(1) descriptive_representation_item 13408,representation_context 13406
13954,,(1) descriptive_representation_item 13408,representation_context 13406
13958,,(1) descriptive_representation_item 13408,representation_context 13406
13962,,(1) descriptive_representation_item 13408,representation_context 13406
13966,,(1) descriptive_representation_item 13408,representation_context 13406
13970,,(1) descriptive_representation_item 13408,representation_context 13406
13974,,(1) descriptive_representation_item 13408,representation_context 13406
13978,,(1) descriptive_representation_item 13408,representation_context 13406
13982,,(1) descriptive_representation_item 13408,representation_context 13406
13986,,(1) descriptive_representation_item 13408,representation_context 13406
14041,,(1) (length_measure_with_unit) (measure_representation_item) 465,representation_context 13406
14045,,(1) (length_measure_with_unit) (measure_representation_item) 2276,representation_context 13406
14049,,(1) (length_measure_with_unit) (measure_representation_item) 7711,representation_context 13406
14053,,(1) (length_measure_with_unit) (measure_representation_item) 7842,representation_context 13406
15540,shape material condition,(1) descriptive_representation_item 15541,representation_context 13406
15868,material state change,(1) representation_item 15869,representation_context 13406
15872,material state change,(1) representation_item 15873,representation_context 13406
15876,material state change,(1) representation_item 15877,representation_context 13406
15880,material state change,(1) representation_item 15881,representation_context 13406
15884,material state change,(1) representation_item 15885,representation_context 13406
17318,,(1) (length_measure_with_unit) (measure_representation_item) 503,representation_context 13406
17321,,(1) (length_measure_with_unit) (measure_representation_item) 1042,representation_context 13406
17324,,(1) (length_measure_with_unit) (measure_representation_item) 1043,representation_context 13406
17327,,(1) (length_measure_with_unit) (measure_representation_item) 12971,representation_context 13406
17332,,(1) (length_measure_with_unit) (measure_representation_item) 513,representation_context 13406
17335,,(1) (length_measure_with_unit) (measure_representation_item) 2098,representation_context 13406
17342,,(1) (length_measure_with_unit) (measure_representation_item) 3009,representation_context 13406
17345,,(1) (length_measure_with_unit) (measure_representation_item) 3010,representation_context 13406
17348,,(1) (length_measure_with_unit) (measure_representation_item) 12972,representation_context 13406
17748,padstack parametric data,(1) descriptive_representation_item 17747,representation_context 13406
17752,padstack parametric data,(1) descriptive_representation_item 17747,representation_context 13406
18068,shape material condition,(1) descriptive_representation_item 18070,representation_context 13406
18071,shape environment,(1) descriptive_representation_item 18073,representation_context 13406
18074,predefined keepout shape purpose,(1) descriptive_representation_item 18076,representation_context 13406
18085,shape material condition,(1) descriptive_representation_item 18087,representation_context 13406
18088,shape environment,(1) descriptive_representation_item 18090,representation_context 13406
18091,predefined keepout shape purpose,(1) descriptive_representation_item 18093,representation_context 13406
18102,shape material condition,(1) descriptive_representation_item 18104,representation_context 13406
18105,shape environment,(1) descriptive_representation_item 18107,representation_context 13406
18108,predefined keepout shape purpose,(1) descriptive_representation_item 18110,representation_context 13406
18117,shape material condition,(1) descriptive_representation_item 18119,representation_context 13406
18120,shape environment,(1) descriptive_representation_item 18122,representation_context 13406
18123,predefined keepout shape purpose,(1) descriptive_representation_item 18125,representation_context 13406
18132,shape material condition,(1) descriptive_representation_item 18134,representation_context 13406
18135,shape environment,(1) descriptive_representation_item 18137,representation_context 13406
18138,predefined keepout shape purpose,(1) descriptive_representation_item 18140,representation_context 13406
18147,shape material condition,(1) descriptive_representation_item 18149,representation_context 13406
18150,shape environment,(1) descriptive_representation_item 18152,representation_context 13406
18153,predefined keepout shape purpose,(1) descriptive_representation_item 18155,representation_context 13406
18583,padstack parametric data,(1) descriptive_representation_item 17747,representation_context 13406
18587,padstack parametric data,(1) descriptive_representation_item 17747,representation_context 13406
18591,padstack parametric data,(1) descriptive_representation_item 17747,representation_context 13406
18735,shape material condition,(1) descriptive_representation_item 18737,representation_context 13406
18738,shape environment,(1) descriptive_representation_item 18740,representation_context 13406
18741,shape extent,(1) descriptive_representation_item 18743,representation_context 13406
18744,shape approximation level,(1) descriptive_representation_item 18746,representation_context 13406
18747,predefined keepout shape purpose,(1) descriptive_representation_item 18749,representation_context 13406
18756,side,(1) descriptive_representation_item 18758,representation_context 13406
18759,shape location,(1) descriptive_representation_item 18761,representation_context 13406
18762,component application,(1) descriptive_representation_item 18764,representation_context 13406
18768,shape material condition,(1) descriptive_representation_item 18770,representation_context 13406
18771,shape environment,(1) descriptive_representation_item 18773,representation_context 13406
18774,shape extent,(1) descriptive_representation_item 18776,representation_context 13406
18777,shape approximation level,(1) descriptive_representation_item 18779,representation_context 13406
18780,predefined keepout shape purpose,(1) descriptive_representation_item 18782,representation_context 13406
18787,side,(1) descriptive_representation_item 18789,representation_context 13406
18790,shape location,(1) descriptive_representation_item 18792,representation_context 13406
18793,component application,(1) descriptive_representation_item 18795,representation_context 13406
18798,shape material condition,(1) descriptive_representation_item 18800,representation_context 13406
18801,shape environment,(1) descriptive_representation_item 18803,representation_context 13406
18804,shape extent,(1) descriptive_representation_item 18806,representation_context 13406
18807,shape approximation level,(1) descriptive_representation_item 18809,representation_context 13406
18810,mass property quality,(1) descriptive_representation_item 18812,representation_context 13406
18813,shape location,(1) descriptive_representation_item 18815,representation_context 13406
18816,predefined shape purpose,(1) descriptive_representation_item 18818,representation_context 13406
18821,shape material condition,(1) descriptive_representation_item 18823,representation_context 13406
18824,shape environment,(1) descriptive_representation_item 18826,representation_context 13406
18827,shape extent,(1) descriptive_representation_item 18829,representation_context 13406
18830,shape approximation level,(1) descriptive_representation_item 18832,representation_context 13406
18833,mass property quality,(1) descriptive_representation_item 18835,representation_context 13406
18836,shape location,(1) descriptive_representation_item 18838,representation_context 13406
18839,predefined shape purpose,(1) descriptive_representation_item 18841,representation_context 13406
18844,shape material condition,(1) descriptive_representation_item 18846,representation_context 13406
18847,shape environment,(1) descriptive_representation_item 18849,representation_context 13406
18850,shape extent,(1) descriptive_representation_item 18852,representation_context 13406
18853,shape approximation level,(1) descriptive_representation_item 18855,representation_context 13406
18856,mass property quality,(1) descriptive_representation_item 18858,representation_context 13406
18859,shape location,(1) descriptive_representation_item 18861,representation_context 13406
18862,predefined shape purpose,(1) descriptive_representation_item 18864,representation_context 13406
18867,shape material condition,(1) descriptive_representation_item 18869,representation_context 13406
18870,shape environment,(1) descriptive_representation_item 18872,representation_context 13406
18873,shape extent,(1) descriptive_representation_item 18875,representation_context 13406
18876,shape approximation level,(1) descriptive_representation_item 18878,representation_context 13406
18879,mass property quality,(1) descriptive_representation_item 18881,representation_context 13406
18882,shape location,(1) descriptive_representation_item 18884,representation_context 13406
18885,predefined shape purpose,(1) descriptive_representation_item 18887,representation_context 13406
18890,shape material condition,(1) descriptive_representation_item 18892,representation_context 13406
18893,shape environment,(1) descriptive_representation_item 18895,representation_context 13406
18896,shape extent,(1) descriptive_representation_item 18898,representation_context 13406
18899,shape approximation level,(1) descriptive_representation_item 18901,representation_context 13406
18902,mass property quality,(1) descriptive_representation_item 18904,representation_context 13406
18905,shape location,(1) descriptive_representation_item 18907,representation_context 13406
18908,predefined shape purpose,(1) descriptive_representation_item 18910,representation_context 13406
18913,shape material condition,(1) descriptive_representation_item 18915,representation_context 13406
18916,shape environment,(1) descriptive_representation_item 18918,representation_context 13406
18919,shape extent,(1) descriptive_representation_item 18921,representation_context 13406
18922,shape approximation level,(1) descriptive_representation_item 18924,representation_context 13406
18925,mass property quality,(1) descriptive_representation_item 18927,representation_context 13406
18928,shape location,(1) descriptive_representation_item 18930,representation_context 13406
18931,predefined shape purpose,(1) descriptive_representation_item 18933,representation_context 13406
18936,shape material condition,(1) descriptive_representation_item 18938,representation_context 13406
18939,shape environment,(1) descriptive_representation_item 18941,representation_context 13406
18942,shape extent,(1) descriptive_representation_item 18944,representation_context 13406
18945,shape approximation level,(1) descriptive_representation_item 18947,representation_context 13406
18948,mass property quality,(1) descriptive_representation_item 18950,representation_context 13406
18951,shape location,(1) descriptive_representation_item 18953,representation_context 13406
18954,predefined shape purpose,(1) descriptive_representation_item 18956,representation_context 13406
18959,shape material condition,(1) descriptive_representation_item 18961,representation_context 13406
18962,shape environment,(1) descriptive_representation_item 18964,representation_context 13406
18965,shape extent,(1) descriptive_representation_item 18967,representation_context 13406
18968,shape approximation level,(1) descriptive_representation_item 18970,representation_context 13406
18971,mass property quality,(1) descriptive_representation_item 18973,representation_context 13406
18974,shape location,(1) descriptive_representation_item 18976,representation_context 13406
18977,predefined shape purpose,(1) descriptive_representation_item 18979,representation_context 13406
18982,shape material condition,(1) descriptive_representation_item 18984,representation_context 13406
18985,shape environment,(1) descriptive_representation_item 18987,representation_context 13406
18988,shape extent,(1) descriptive_representation_item 18990,representation_context 13406
18991,shape approximation level,(1) descriptive_representation_item 18993,representation_context 13406
18994,mass property quality,(1) descriptive_representation_item 18996,representation_context 13406
18997,shape location,(1) descriptive_representation_item 18999,representation_context 13406
19000,predefined shape purpose,(1) descriptive_representation_item 19002,representation_context 13406
19005,shape material condition,(1) descriptive_representation_item 19007,representation_context 13406
19008,shape environment,(1) descriptive_representation_item 19010,representation_context 13406
19011,shape extent,(1) descriptive_representation_item 19013,representation_context 13406
19014,shape approximation level,(1) descriptive_representation_item 19016,representation_context 13406
19017,mass property quality,(1) descriptive_representation_item 19019,representation_context 13406
19020,shape location,(1) descriptive_representation_item 19022,representation_context 13406
19023,predefined shape purpose,(1) descriptive_representation_item 19025,representation_context 13406
19027,,(1) (length_measure_with_unit) (measure_representation_item) 503,representation_context 13406
19030,,(1) (length_measure_with_unit) (measure_representation_item) 1053,representation_context 13406
19033,,(1) (length_measure_with_unit) (measure_representation_item) 2027,representation_context 13406
19036,,(1) (length_measure_with_unit) (measure_representation_item) 2108,representation_context 13406
19039,,(1) (length_measure_with_unit) (measure_representation_item) 3018,representation_context 13406
19346,,(1) descriptive_representation_item 19348,representation_context 13406
19350,,(1) descriptive_representation_item 19348,representation_context 13406
19353,,(1) descriptive_representation_item 19348,representation_context 13406
19356,,(1) descriptive_representation_item 19348,representation_context 13406
19359,,(1) descriptive_representation_item 19348,representation_context 13406
19362,,(1) descriptive_representation_item 19348,representation_context 13406
19365,,(1) descriptive_representation_item 19348,representation_context 13406
19368,,(1) descriptive_representation_item 19348,representation_context 13406
19371,,(1) descriptive_representation_item 19348,representation_context 13406
19374,,(1) descriptive_representation_item 19348,representation_context 13406
19377,,(1) descriptive_representation_item 19348,representation_context 13406
19380,,(1) descriptive_representation_item 19348,representation_context 13406
19383,,(1) descriptive_representation_item 19348,representation_context 13406
19386,,(1) descriptive_representation_item 19348,representation_context 13406
19389,,(1) descriptive_representation_item 19348,representation_context 13406
19392,,(1) descriptive_representation_item 19348,representation_context 13406
19395,,(1) descriptive_representation_item 19348,representation_context 13406
19398,,(1) descriptive_representation_item 19348,representation_context 13406
19401,,(1) descriptive_representation_item 19348,representation_context 13406
19404,,(1) descriptive_representation_item 13408,representation_context 13406
19407,,(1) descriptive_representation_item 13408,representation_context 13406
19410,,(1) descriptive_representation_item 13408,representation_context 13406
19413,,(1) descriptive_representation_item 13408,representation_context 13406
19416,,(1) descriptive_representation_item 13408,representation_context 13406
19419,,(1) descriptive_representation_item 13408,representation_context 13406
19422,,(1) descriptive_representation_item 13408,representation_context 13406
19425,,(1) descriptive_representation_item 13408,representation_context 13406
19428,,(1) descriptive_representation_item 13408,representation_context 13406
19431,,(1) descriptive_representation_item 13408,representation_context 13406
19434,,(1) descriptive_representation_item 13408,representation_context 13406
19437,,(1) descriptive_representation_item 13408,representation_context 13406
19440,,(1) descriptive_representation_item 13408,representation_context 13406
19443,,(1) descriptive_representation_item 13408,representation_context 13406
19446,,(1) descriptive_representation_item 13408,representation_context 13406
19449,,(1) descriptive_representation_item 13408,representation_context 13406
19452,,(1) descriptive_representation_item 13408,representation_context 13406
19455,,(1) descriptive_representation_item 13408,representation_context 13406
19458,,(1) descriptive_representation_item 13408,representation_context 13406
19461,,(1) descriptive_representation_item 13408,representation_context 13406
19464,,(1) descriptive_representation_item 13408,representation_context 13406
19467,,(1) descriptive_representation_item 13408,representation_context 13406
19470,,(1) descriptive_representation_item 13408,representation_context 13406
19473,,(1) descriptive_representation_item 13408,representation_context 13406
19476,,(1) descriptive_representation_item 13408,representation_context 13406
19479,,(1) descriptive_representation_item 13408,representation_context 13406
19482,,(1) descriptive_representation_item 13408,representation_context 13406
19485,,(1) descriptive_representation_item 13408,representation_context 13406
19488,,(1) descriptive_representation_item 13408,representation_context 13406
19491,,(1) descriptive_representation_item 13408,representation_context 13406
19494,,(1) descriptive_representation_item 13408,representation_context 13406
19497,,(1) descriptive_representation_item 13408,representation_context 13406
19500,,(1) descriptive_representation_item 13408,representation_context 13406
19503,,(1) descriptive_representation_item 13408,representation_context 13406
19506,,(1) descriptive_representation_item 13408,representation_context 13406
19509,,(1) descriptive_representation_item 13408,representation_context 13406
19512,,(1) descriptive_representation_item 13408,representation_context 13406
19515,,(1) descriptive_representation_item 13408,representation_context 13406
19518,,(1) descriptive_representation_item 13408,representation_context 13406
19521,,(1) descriptive_representation_item 13408,representation_context 13406
19524,,(1) descriptive_representation_item 13408,representation_context 13406
19527,,(1) descriptive_representation_item 13408,representation_context 13406
19530,,(1) descriptive_representation_item 13408,representation_context 13406
19533,,(1) descriptive_representation_item 13408,representation_context 13406
19536,,(1) descriptive_representation_item 13408,representation_context 13406
19539,,(1) descriptive_representation_item 13408,representation_context 13406
19542,,(1) descriptive_representation_item 13408,representation_context 13406
19545,,(1) descriptive_representation_item 13408,representation_context 13406
19548,,(1) descriptive_representation_item 13408,representation_context 13406
19551,,(1) descriptive_representation_item 13408,representation_context 13406
19554,,(1) descriptive_representation_item 13408,representation_context 13406
19557,,(1) descriptive_representation_item 13408,representation_context 13406
19560,,(1) descriptive_representation_item 13408,representation_context 13406
19563,,(1) descriptive_representation_item 13408,representation_context 13406
19566,,(1) descriptive_representation_item 13408,representation_context 13406
19569,,(1) descriptive_representation_item 13408,representation_context 13406
19572,,(1) descriptive_representation_item 13408,representation_context 13406
19575,,(1) descriptive_representation_item 13408,representation_context 13406
19578,,(1) descriptive_representation_item 13408,representation_context 13406
19581,,(1) descriptive_representation_item 13408,representation_context 13406
19584,,(1) descriptive_representation_item 13408,representation_context 13406
19587,,(1) descriptive_representation_item 13408,representation_context 13406
19590,,(1) descriptive_representation_item 13408,representation_context 13406
19593,,(1) descriptive_representation_item 13408,representation_context 13406
19596,,(1) descriptive_representation_item 13408,representation_context 13406
19599,,(1) descriptive_representation_item 13408,representation_context 13406
19602,,(1) descriptive_representation_item 13408,representation_context 13406
19605,,(1) descriptive_representation_item 13408,representation_context 13406
19608,,(1) descriptive_representation_item 13408,representation_context 13406
19611,,(1) descriptive_representation_item 13408,representation_context 13406
19614,,(1) descriptive_representation_item 13408,representation_context 13406
19617,,(1) descriptive_representation_item 13408,representation_context 13406
19620,,(1) descriptive_representation_item 13408,representation_context 13406
19623,,(1) descriptive_representation_item 13408,representation_context 13406
19626,,(1) descriptive_representation_item 13408,representation_context 13406
19629,,(1) descriptive_representation_item 13408,representation_context 13406
19632,,(1) descriptive_representation_item 13408,representation_context 13406
19635,,(1) descriptive_representation_item 13408,representation_context 13406
19638,,(1) descriptive_representation_item 13408,representation_context 13406
19641,,(1) descriptive_representation_item 13408,representation_context 13406
19644,,(1) descriptive_representation_item 13408,representation_context 13406
19647,,(1) descriptive_representation_item 13408,representation_context 13406
19650,,(1) descriptive_representation_item 13408,representation_context 13406
19653,,(1) descriptive_representation_item 13408,representation_context 13406
19656,,(1) descriptive_representation_item 13408,representation_context 13406
19659,,(1) descriptive_representation_item 13408,representation_context 13406
19662,,(1) descriptive_representation_item 13408,representation_context 13406
19665,,(1) descriptive_representation_item 13408,representation_context 13406
19668,,(1) descriptive_representation_item 13408,representation_context 13406
19671,,(1) descriptive_representation_item 13408,representation_context 13406
19674,,(1) descriptive_representation_item 13408,representation_context 13406
19677,,(1) descriptive_representation_item 13408,representation_context 13406
19680,,(1) descriptive_representation_item 13408,representation_context 13406
19683,,(1) descriptive_representation_item 13408,representation_context 13406
19686,,(1) descriptive_representation_item 13408,representation_context 13406
19689,,(1) descriptive_representation_item 13408,representation_context 13406
19692,,(1) descriptive_representation_item 13408,representation_context 13406
19695,,(1) descriptive_representation_item 13408,representation_context 13406
19698,,(1) descriptive_representation_item 13408,representation_context 13406
19701,,(1) descriptive_representation_item 13408,representation_context 13406
19704,,(1) descriptive_representation_item 13408,representation_context 13406
19707,,(1) descriptive_representation_item 13408,representation_context 13406
19710,,(1) descriptive_representation_item 13408,representation_context 13406
19713,,(1) descriptive_representation_item 13408,representation_context 13406
19716,,(1) descriptive_representation_item 13408,representation_context 13406
