component_2d_location (109)
ID,representation_relation,represented_product_relation,name,description,rep_1,rep_2,transformation_operator
8723,,product_definition_shape 8722,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8700
8747,,product_definition_shape 8746,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8724
8771,,product_definition_shape 8770,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8748
8781,,product_definition_shape 8780,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8773
8791,,product_definition_shape 8790,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8783
8816,,product_definition_shape 8815,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8793
8841,,product_definition_shape 8840,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8818
8851,,product_definition_shape 8850,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8843
8875,,product_definition_shape 8874,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8852
8896,,product_definition_shape 8895,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 8877
8921,,product_definition_shape 8920,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8898
8931,,product_definition_shape 8930,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 8923
8955,,product_definition_shape 8954,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8932
8979,,product_definition_shape 8978,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8956
9004,,product_definition_shape 9003,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 8981
9028,,product_definition_shape 9027,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 9005
9048,,product_definition_shape 9047,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 9029
9072,,product_definition_shape 9071,component 2d location,,shape_representation 2266,shape_representation 224,cartesian_transformation_operator_2d 9049
9126,,product_definition_shape 9125,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 9107
9147,,product_definition_shape 9146,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 9128
9157,,product_definition_shape 9156,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 9149
9167,,product_definition_shape 9166,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 9159
9201,,product_definition_shape 9200,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 9182
9222,,product_definition_shape 9221,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 9203
9232,,product_definition_shape 9231,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 9224
9242,,product_definition_shape 9241,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 9234
9276,,product_definition_shape 9275,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 9257
9286,,product_definition_shape 9285,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 9278
9305,,product_definition_shape 9304,component 2d location,,shape_representation 7832,shape_representation 224,cartesian_transformation_operator_2d 9297
9326,,product_definition_shape 9325,component 2d location,,shape_representation 7701,shape_representation 224,cartesian_transformation_operator_2d 9307
10203,,product_definition_shape 10202,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9823,shape_representation 224,cartesian_transformation_operator_2d 10200
10211,,product_definition_shape 10210,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9726,shape_representation 224,cartesian_transformation_operator_2d 10208
10219,,product_definition_shape 10218,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9733,shape_representation 224,cartesian_transformation_operator_2d 10216
10227,,product_definition_shape 10226,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9847,shape_representation 224,cartesian_transformation_operator_2d 10224
10235,,product_definition_shape 10234,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9555,shape_representation 224,cartesian_transformation_operator_2d 10232
10243,,product_definition_shape 10242,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9600,shape_representation 224,cartesian_transformation_operator_2d 10240
10251,,product_definition_shape 10250,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9637,shape_representation 224,cartesian_transformation_operator_2d 10248
10259,,product_definition_shape 10258,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9585,shape_representation 224,cartesian_transformation_operator_2d 10256
10271,,product_definition_shape 10270,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9585,shape_representation 224,cartesian_transformation_operator_2d 10268
10279,,product_definition_shape 10278,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9600,shape_representation 224,cartesian_transformation_operator_2d 10276
10287,,product_definition_shape 10286,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9610,shape_representation 224,cartesian_transformation_operator_2d 10284
10295,,product_definition_shape 10294,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9643,shape_representation 224,cartesian_transformation_operator_2d 10292
10303,,product_definition_shape 10302,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9643,shape_representation 224,cartesian_transformation_operator_2d 10300
10315,,product_definition_shape 10314,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9805,shape_representation 224,cartesian_transformation_operator_2d 10312
10323,,product_definition_shape 10322,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9742,shape_representation 224,cartesian_transformation_operator_2d 10320
10331,,product_definition_shape 10330,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9838,shape_representation 224,cartesian_transformation_operator_2d 10328
10343,,product_definition_shape 10342,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9838,shape_representation 224,cartesian_transformation_operator_2d 10340
10351,,product_definition_shape 10350,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9733,shape_representation 224,cartesian_transformation_operator_2d 10348
10359,,product_definition_shape 10358,component 2d location,,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9868,shape_representation 224,cartesian_transformation_operator_2d 10356
