property_definition_representation (1444)
ID,definition,used_representation
14330,property_definition 14329,shape_representation 14331
14335,property_definition 14334,shape_representation 14336
14340,property_definition 14339,shape_representation 14341
14345,property_definition 14344,shape_representation 14346
14349,property_definition 14348,shape_representation 14350
14353,property_definition 14352,shape_representation 14354
14358,property_definition 14357,shape_representation 14359
14362,property_definition 14361,shape_representation 14363
14367,property_definition 14366,shape_representation 14368
14371,property_definition 14370,shape_representation 14372
14376,property_definition 14375,shape_representation 14377
14380,property_definition 14379,shape_representation 14381
14385,property_definition 14384,shape_representation 14386
14389,property_definition 14388,shape_representation 14390
14393,property_definition 14392,shape_representation 14394
14397,property_definition 14396,shape_representation 14398
14401,property_definition 14400,shape_representation 14402
14405,property_definition 14404,shape_representation 14406
14409,property_definition 14408,shape_representation 14410
14413,property_definition 14412,shape_representation 14414
14417,property_definition 14416,shape_representation 14418
14421,property_definition 14420,shape_representation 14422
14425,property_definition 14424,shape_representation 14426
14429,property_definition 14428,shape_representation 14430
14433,property_definition 14432,shape_representation 14434
14437,property_definition 14436,shape_representation 14438
14441,property_definition 14440,shape_representation 14442
14446,property_definition 14445,shape_representation 14447
14450,property_definition 14449,shape_representation 14451
14454,property_definition 14453,shape_representation 14455
14458,property_definition 14457,shape_representation 14459
14462,property_definition 14461,shape_representation 14463
14466,property_definition 14465,shape_representation 14467
14470,property_definition 14469,shape_representation 14471
14474,property_definition 14473,shape_representation 14475
14478,property_definition 14477,shape_representation 14479
14483,property_definition 14482,shape_representation 14484
14487,property_definition 14486,shape_representation 14488
14491,property_definition 14490,shape_representation 14492
14495,property_definition 14494,shape_representation 14496
14499,property_definition 14498,shape_representation 14500
14503,property_definition 14502,shape_representation 14504
14507,property_definition 14506,shape_representation 14508
14511,property_definition 14510,shape_representation 14512
14515,property_definition 14514,shape_representation 14516
14519,property_definition 14518,shape_representation 14520
14523,property_definition 14522,shape_representation 14524
14527,property_definition 14526,shape_representation 14528
14531,property_definition 14530,shape_representation 14532
14535,property_definition 14534,shape_representation 14536
14539,property_definition 14538,shape_representation 14540
14543,property_definition 14542,shape_representation 14544
14547,property_definition 14546,shape_representation 14548
14551,property_definition 14550,shape_representation 14552
14555,property_definition 14554,shape_representation 14556
14559,property_definition 14558,shape_representation 14560
14563,property_definition 14562,shape_representation 14564
14567,property_definition 14566,shape_representation 14568
14571,property_definition 14570,shape_representation 14572
14575,property_definition 14574,shape_representation 14576
14579,property_definition 14578,shape_representation 14580
14583,property_definition 14582,shape_representation 14584
14587,property_definition 14586,shape_representation 14588
14591,property_definition 14590,shape_representation 14592
14595,property_definition 14594,shape_representation 14596
14599,property_definition 14598,shape_representation 14600
14603,property_definition 14602,shape_representation 14604
14607,property_definition 14606,shape_representation 14608
14611,property_definition 14610,shape_representation 14612
14615,property_definition 14614,shape_representation 14616
14619,property_definition 14618,shape_representation 14620
14623,property_definition 14622,shape_representation 14624
14627,property_definition 14626,shape_representation 14628
14631,property_definition 14630,shape_representation 14632
14635,property_definition 14634,shape_representation 14636
14639,property_definition 14638,shape_representation 14640
14643,property_definition 14642,shape_representation 14644
14647,property_definition 14646,shape_representation 14648
14651,property_definition 14650,shape_representation 14652
14655,property_definition 14654,shape_representation 14656
14659,property_definition 14658,shape_representation 14660
14663,property_definition 14662,shape_representation 14664
14667,property_definition 14666,shape_representation 14668
14671,property_definition 14670,shape_representation 14672
14675,property_definition 14674,shape_representation 14676
14679,property_definition 14678,shape_representation 14680
14683,property_definition 14682,shape_representation 14684
14687,property_definition 14686,shape_representation 14688
14691,property_definition 14690,shape_representation 14692
14695,property_definition 14694,shape_representation 14696
14699,property_definition 14698,shape_representation 14700
14703,property_definition 14702,shape_representation 14704
14707,property_definition 14706,shape_representation 14708
14711,property_definition 14710,shape_representation 14712
14715,property_definition 14714,shape_representation 14716
14719,property_definition 14718,shape_representation 14720
14723,property_definition 14722,shape_representation 14724
14727,property_definition 14726,shape_representation 14728
14731,property_definition 14730,shape_representation 14732
14735,property_definition 14734,shape_representation 14736
14739,property_definition 14738,shape_representation 14740
14743,property_definition 14742,shape_representation 14744
14747,property_definition 14746,shape_representation 14748
14751,property_definition 14750,shape_representation 14752
14755,property_definition 14754,shape_representation 14756
14759,property_definition 14758,shape_representation 14760
14763,property_definition 14762,shape_representation 14764
14767,property_definition 14766,shape_representation 14768
14771,property_definition 14770,shape_representation 14772
14775,property_definition 14774,shape_representation 14776
14779,property_definition 14778,shape_representation 14780
14784,property_definition 14783,shape_representation 14785
14789,property_definition 14788,shape_representation 14790
14794,property_definition 14793,shape_representation 14795
14799,property_definition 14798,shape_representation 14800
14803,property_definition 14802,shape_representation 14804
14808,property_definition 14807,shape_representation 14809
14813,property_definition 14812,shape_representation 14814
14818,property_definition 14817,shape_representation 14819
14822,property_definition 14821,shape_representation 14823
14827,property_definition 14826,shape_representation 14828
14832,property_definition 14831,shape_representation 14833
14837,property_definition 14836,shape_representation 14838
14842,property_definition 14841,shape_representation 14843
14846,property_definition 14845,shape_representation 14847
14851,property_definition 14850,shape_representation 14852
14856,property_definition 14855,shape_representation 14857
14860,property_definition 14859,shape_representation 14861
14899,property_definition 14898,representation 12818
14903,property_definition 14902,representation 12712
14907,property_definition 14906,representation 12722
14911,property_definition 14910,representation 12729
14915,property_definition 14914,representation 12736
14919,property_definition 14918,representation 12743
14923,property_definition 14922,representation 12750
14927,property_definition 14926,representation 12757
14931,property_definition 14930,representation 12764
14935,property_definition 14934,representation 12771
14939,property_definition 14938,representation 12778
14943,property_definition 14942,representation 12785
14947,property_definition 14946,representation 12792
14951,property_definition 14950,representation 12799
14955,property_definition 14954,representation 12806
14959,property_definition 14958,representation 12813
14968,property_definition 14967,representation 12821
14972,property_definition 14971,representation 84
14976,property_definition 14975,representation 84
14980,property_definition 14979,representation 84
14984,property_definition 14983,representation 12709
15035,property_definition 15034,shape_representation 15036
15038,property_definition 15037,shape_representation 15039
15041,property_definition 15040,shape_representation 15042
15044,property_definition 15043,shape_representation 15045
15047,property_definition 15046,shape_representation 15048
15050,property_definition 15049,shape_representation 15051
15053,property_definition 15052,shape_representation 15054
15056,property_definition 15055,shape_representation 15057
15059,property_definition 15058,shape_representation 15060
15062,property_definition 15061,shape_representation 15063
15065,property_definition 15064,shape_representation 15066
15068,property_definition 15067,shape_representation 15069
15071,property_definition 15070,shape_representation 15072
15074,property_definition 15073,shape_representation 15075
15077,property_definition 15076,shape_representation 15078
15080,property_definition 15079,shape_representation 15081
15083,property_definition 15082,shape_representation 15084
15086,property_definition 15085,shape_representation 15087
15089,property_definition 15088,shape_representation 15090
15092,property_definition 15091,shape_representation 15093
15095,property_definition 15094,shape_representation 15096
15098,property_definition 15097,shape_representation 15099
15101,property_definition 15100,shape_representation 15102
15104,property_definition 15103,shape_representation 15105
15107,property_definition 15106,shape_representation 15108
15110,property_definition 15109,shape_representation 15111
15113,property_definition 15112,shape_representation 15114
15116,property_definition 15115,shape_representation 15117
15119,property_definition 15118,shape_representation 15120
15122,property_definition 15121,shape_representation 15123
15125,property_definition 15124,shape_representation 15126
15128,property_definition 15127,shape_representation 15129
15131,property_definition 15130,shape_representation 15132
15134,property_definition 15133,shape_representation 15135
15137,property_definition 15136,shape_representation 15138
15140,property_definition 15139,shape_representation 15141
15143,property_definition 15142,shape_representation 15144
15146,property_definition 15145,shape_representation 15147
15149,property_definition 15148,shape_representation 15150
15152,property_definition 15151,shape_representation 15153
15155,property_definition 15154,shape_representation 15156
15158,property_definition 15157,shape_representation 15159
15161,property_definition 15160,shape_representation 15162
15164,property_definition 15163,shape_representation 15165
15167,property_definition 15166,shape_representation 15168
15170,property_definition 15169,shape_representation 15171
15173,property_definition 15172,shape_representation 15174
15176,property_definition 15175,shape_representation 15177
15179,property_definition 15178,shape_representation 15180
15182,property_definition 15181,shape_representation 15183
15185,property_definition 15184,shape_representation 15186
15188,property_definition 15187,shape_representation 15189
15191,property_definition 15190,shape_representation 15192
15194,property_definition 15193,shape_representation 15195
15197,property_definition 15196,shape_representation 15198
15200,property_definition 15199,shape_representation 15201
15203,property_definition 15202,shape_representation 15204
15206,property_definition 15205,shape_representation 15207
15209,property_definition 15208,shape_representation 15210
15212,property_definition 15211,shape_representation 15213
15215,property_definition 15214,shape_representation 15216
15218,property_definition 15217,shape_representation 15219
15221,property_definition 15220,shape_representation 15222
15224,property_definition 15223,shape_representation 15225
15227,property_definition 15226,shape_representation 15228
15230,property_definition 15229,shape_representation 15231
15233,property_definition 15232,shape_representation 15234
15236,property_definition 15235,shape_representation 15237
15239,property_definition 15238,shape_representation 15240
15242,property_definition 15241,shape_representation 15243
15245,property_definition 15244,shape_representation 15246
15248,property_definition 15247,shape_representation 15249
15251,property_definition 15250,shape_representation 15252
15254,property_definition 15253,shape_representation 15255
15257,property_definition 15256,shape_representation 15258
15260,property_definition 15259,shape_representation 15261
15263,property_definition 15262,shape_representation 15264
15266,property_definition 15265,shape_representation 15267
15269,property_definition 15268,shape_representation 15270
15272,property_definition 15271,shape_representation 15273
15275,property_definition 15274,shape_representation 15276
15278,property_definition 15277,shape_representation 15279
15281,property_definition 15280,shape_representation 15282
15284,property_definition 15283,shape_representation 15285
15287,property_definition 15286,shape_representation 15288
15290,property_definition 15289,shape_representation 15291
15293,property_definition 15292,shape_representation 15294
15296,property_definition 15295,shape_representation 15297
15299,property_definition 15298,shape_representation 15300
15302,property_definition 15301,shape_representation 15303
15305,property_definition 15304,shape_representation 15306
15308,property_definition 15307,shape_representation 15309
15311,property_definition 15310,shape_representation 15312
15314,property_definition 15313,shape_representation 15315
15317,property_definition 15316,shape_representation 15318
15320,property_definition 15319,shape_representation 15321
15323,property_definition 15322,shape_representation 15324
15326,property_definition 15325,shape_representation 15327
15329,property_definition 15328,shape_representation 15330
15332,property_definition 15331,shape_representation 15333
15335,property_definition 15334,shape_representation 15336
15338,property_definition 15337,shape_representation 15339
15341,property_definition 15340,shape_representation 15342
15344,property_definition 15343,shape_representation 15345
15347,property_definition 15346,shape_representation 15348
15350,property_definition 15349,shape_representation 15351
15353,property_definition 15352,shape_representation 15354
15356,property_definition 15355,shape_representation 15357
15359,property_definition 15358,shape_representation 15360
15362,property_definition 15361,shape_representation 15363
15365,property_definition 15364,shape_representation 15366
15368,property_definition 15367,shape_representation 15369
15371,property_definition 15370,shape_representation 15372
15374,property_definition 15373,shape_representation 15375
15377,property_definition 15376,shape_representation 15378
15380,property_definition 15379,shape_representation 15381
15383,property_definition 15382,shape_representation 15384
15386,property_definition 15385,shape_representation 15387
15389,property_definition 15388,shape_representation 15390
15392,property_definition 15391,shape_representation 15393
15395,property_definition 15394,shape_representation 15396
15398,property_definition 15397,shape_representation 15399
15401,property_definition 15400,shape_representation 15402
15404,property_definition 15403,shape_representation 15405
15407,property_definition 15406,shape_representation 15408
15410,property_definition 15409,shape_representation 15411
15413,property_definition 15412,shape_representation 15414
15416,property_definition 15415,shape_representation 15417
15419,property_definition 15418,shape_representation 15420
15422,property_definition 15421,shape_representation 15423
15425,property_definition 15424,shape_representation 15426
15428,property_definition 15427,shape_representation 15429
15431,property_definition 15430,shape_representation 15432
15434,property_definition 15433,shape_representation 15435
15437,property_definition 15436,shape_representation 15438
15440,property_definition 15439,shape_representation 15441
15443,property_definition 15442,shape_representation 15444
15446,property_definition 15445,shape_representation 15447
15449,property_definition 15448,shape_representation 15450
15452,property_definition 15451,shape_representation 15453
15455,property_definition 15454,shape_representation 15456
15458,property_definition 15457,shape_representation 15459
15461,property_definition 15460,shape_representation 15462
15464,property_definition 15463,shape_representation 15465
15467,property_definition 15466,shape_representation 15468
15470,property_definition 15469,shape_representation 15471
15473,property_definition 15472,shape_representation 15474
15476,property_definition 15475,shape_representation 15477
15479,property_definition 15478,shape_representation 15480
15482,property_definition 15481,shape_representation 15483
15485,property_definition 15484,shape_representation 15486
15488,property_definition 15487,shape_representation 15489
15491,property_definition 15490,shape_representation 15492
15494,property_definition 15493,shape_representation 15495
15497,property_definition 15496,shape_representation 15498
15500,property_definition 15499,shape_representation 15501
15503,property_definition 15502,shape_representation 15504
15507,property_definition 15506,closed_curve_style_parameters 323
15509,property_definition 15508,closed_curve_style_parameters 323
15867,property_definition 15866,representation 15868
15871,property_definition 15870,representation 15872
15875,property_definition 15874,representation 15876
15879,property_definition 15878,representation 15880
15883,property_definition 15882,representation 15884
16505,property_definition 16504,representation 12704
16507,property_definition 16506,representation 12702
16509,property_definition 16508,representation 337
16518,property_definition 16517,representation 337
16527,property_definition 16526,representation 347
16536,property_definition 16535,representation 352
16545,property_definition 16544,representation 347
16554,property_definition 16553,representation 347
16563,property_definition 16562,representation 352
16572,property_definition 16571,representation 347
16581,property_definition 16580,representation 347
16590,property_definition 16589,representation 352
16599,property_definition 16598,representation 347
16608,property_definition 16607,representation 900
16617,property_definition 16616,representation 900
17317,property_definition 17316,representation 17318
17320,property_definition 17319,representation 17321
17323,property_definition 17322,representation 17324
17326,property_definition 17325,representation 17327
17331,property_definition 17330,representation 17332
17334,property_definition 17333,representation 17335
17339,property_definition 17338,representation 17318
17341,property_definition 17340,representation 17342
17344,property_definition 17343,representation 17345
17347,property_definition 17346,representation 17348
17749,padstack_definition 884,representation 17748
17753,padstack_definition 2066,representation 17752
18054,part_template_keepout_shape_allocation_to_stratum_stack 471,shape_representation 469
18056,part_template_keepout_shape_allocation_to_stratum_stack 479,shape_representation 477
18058,part_template_keepout_shape_allocation_to_stratum_stack 2218,shape_representation 2216
18060,part_template_keepout_shape_allocation_to_stratum_stack 2226,shape_representation 2224
18062,part_template_keepout_shape_allocation_to_stratum_stack 2504,shape_representation 2502
18064,part_template_keepout_shape_allocation_to_stratum_stack 2512,shape_representation 2510
18077,property_definition 18079,shape_representation 469
18081,property_definition 18080,shape_representation 469
18094,property_definition 18096,shape_representation 477
18098,property_definition 18097,shape_representation 477
18111,property_definition 18079,shape_representation 2216
18113,property_definition 18112,shape_representation 2216
18126,property_definition 18096,shape_representation 2224
18128,property_definition 18127,shape_representation 2224
18141,property_definition 18079,shape_representation 2502
18143,property_definition 18142,shape_representation 2502
18156,property_definition 18096,shape_representation 2510
18158,property_definition 18157,shape_representation 2510
18281,property_definition 18280,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9340
18284,property_definition 18283,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9348
18287,property_definition 18286,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9371
18290,property_definition 18289,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9385
18293,property_definition 18292,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9395
18296,property_definition 18295,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9407
18299,property_definition 18298,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9414
18302,property_definition 18301,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9426
18305,property_definition 18304,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9436
18308,property_definition 18307,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9447
18311,property_definition 18310,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9465
18314,property_definition 18313,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9478
18317,property_definition 18316,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9490
18320,property_definition 18319,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9498
18323,property_definition 18322,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9505
18326,property_definition 18325,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9513
18329,property_definition 18328,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9521
18332,property_definition 18331,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9538
18335,property_definition 18334,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9547
18338,property_definition 18337,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9555
18341,property_definition 18340,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9561
18344,property_definition 18343,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9567
18347,property_definition 18346,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9573
18350,property_definition 18349,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9585
18353,property_definition 18352,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9594
18356,property_definition 18355,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9600
18359,property_definition 18358,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9610
18362,property_definition 18361,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9619
18365,property_definition 18364,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9625
18368,property_definition 18367,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9631
18371,property_definition 18370,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9637
18374,property_definition 18373,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9643
18377,property_definition 18376,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9649
18380,property_definition 18379,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9658
18383,property_definition 18382,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9667
18386,property_definition 18385,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9673
18389,property_definition 18388,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9682
18392,property_definition 18391,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9688
18395,property_definition 18394,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9695
18398,property_definition 18397,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9702
18401,property_definition 18400,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9711
18404,property_definition 18403,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9720
18407,property_definition 18406,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9726
18410,property_definition 18409,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9733
18413,property_definition 18412,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9742
18416,property_definition 18415,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9751
18419,property_definition 18418,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9757
18422,property_definition 18421,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9769
18425,property_definition 18424,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9781
18428,property_definition 18427,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9787
18431,property_definition 18430,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9799
18434,property_definition 18433,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9805
18437,property_definition 18436,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9811
18440,property_definition 18439,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9817
18443,property_definition 18442,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9823
18446,property_definition 18445,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9829
18449,property_definition 18448,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9838
18452,property_definition 18451,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9847
18455,property_definition 18454,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9853
18458,property_definition 18457,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9862
18461,property_definition 18460,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9868
18464,property_definition 18463,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9874
18467,property_definition 18466,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9880
18470,property_definition 18469,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9889
18473,property_definition 18472,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9898
18476,property_definition 18475,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9904
18479,property_definition 18478,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9910
18482,property_definition 18481,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9916
18485,property_definition 18484,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9922
18488,property_definition 18487,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9931
18491,property_definition 18490,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9939
18494,property_definition 18493,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9945
18497,property_definition 18496,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9951
18500,property_definition 18499,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9957
18503,property_definition 18502,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9963
18506,property_definition 18505,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9969
18509,property_definition 18508,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9975
18512,property_definition 18511,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9984
18515,property_definition 18514,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 9994
18518,property_definition 18517,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10003
18521,property_definition 18520,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10015
18524,property_definition 18523,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10026
18527,property_definition 18526,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10035
18530,property_definition 18529,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10044
18533,property_definition 18532,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10056
18536,property_definition 18535,(character_glyph_symbol) (solid_character_glyph_2d_symbol) 10065
