assembly_joint (130)
ID,name,description,relating_shape_aspect,related_shape_aspect,name,description,of_shape,product_definitional
1734,,,physical_component_terminal 1522,physical_component_terminal 1733,U2.48,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1736,,,physical_component_terminal 1530,physical_component_terminal 1735,U2.4,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1738,,,physical_component_terminal 1538,physical_component_terminal 1737,U2.15,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1740,,,physical_component_terminal 1546,physical_component_terminal 1739,U2.54,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1742,,,physical_component_terminal 1554,physical_component_terminal 1741,U2.47,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1744,,,physical_component_terminal 1562,physical_component_terminal 1743,U2.5,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1746,,,physical_component_terminal 1570,physical_component_terminal 1745,U2.53,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1748,,,physical_component_terminal 1578,physical_component_terminal 1747,U2.60,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1750,,,physical_component_terminal 1586,physical_component_terminal 1749,U2.31,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1752,,,physical_component_terminal 1594,physical_component_terminal 1751,U2.49,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1754,,,physical_component_terminal 1602,physical_component_terminal 1753,U2.8,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1756,,,physical_component_terminal 1610,physical_component_terminal 1755,U2.27,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1758,,,physical_component_terminal 1618,physical_component_terminal 1757,U2.52,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1760,,,physical_component_terminal 1626,physical_component_terminal 1759,U2.2,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
1762,,,physical_component_terminal 1634,physical_component_terminal 1761,U2.30,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
2131,,,physical_component_terminal 2121,physical_component_terminal 2130,TB8.1,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
2133,,,physical_component_terminal 2129,physical_component_terminal 2132,TB8.2,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3536,,,physical_component_terminal 3030,physical_component_terminal 3535,U1.14,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3538,,,physical_component_terminal 3038,physical_component_terminal 3537,U1.29,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3540,,,physical_component_terminal 3046,physical_component_terminal 3539,U1.9,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3542,,,physical_component_terminal 3054,physical_component_terminal 3541,U1.36,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3544,,,physical_component_terminal 3062,physical_component_terminal 3543,U1.58,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3546,,,physical_component_terminal 3070,physical_component_terminal 3545,U1.35,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3548,,,physical_component_terminal 3078,physical_component_terminal 3547,U1.1,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3550,,,physical_component_terminal 3086,physical_component_terminal 3549,U1.61,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3552,,,physical_component_terminal 3094,physical_component_terminal 3551,U1.45,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3554,,,physical_component_terminal 3102,physical_component_terminal 3553,U1.20,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3556,,,physical_component_terminal 3110,physical_component_terminal 3555,U1.34,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3558,,,physical_component_terminal 3118,physical_component_terminal 3557,U1.64,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3560,,,physical_component_terminal 3126,physical_component_terminal 3559,U1.3,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3562,,,physical_component_terminal 3134,physical_component_terminal 3561,U1.25,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3564,,,physical_component_terminal 3142,physical_component_terminal 3563,U1.18,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3566,,,physical_component_terminal 3150,physical_component_terminal 3565,U1.37,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3568,,,physical_component_terminal 3158,physical_component_terminal 3567,U1.26,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3570,,,physical_component_terminal 3166,physical_component_terminal 3569,U1.32,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3572,,,physical_component_terminal 3174,physical_component_terminal 3571,U1.17,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3574,,,physical_component_terminal 3182,physical_component_terminal 3573,U1.51,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3576,,,physical_component_terminal 3190,physical_component_terminal 3575,U1.46,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3578,,,physical_component_terminal 3198,physical_component_terminal 3577,U1.16,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3580,,,physical_component_terminal 3206,physical_component_terminal 3579,U1.38,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3582,,,physical_component_terminal 3214,physical_component_terminal 3581,U1.41,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3584,,,physical_component_terminal 3222,physical_component_terminal 3583,U1.24,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3586,,,physical_component_terminal 3230,physical_component_terminal 3585,U1.19,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3588,,,physical_component_terminal 3238,physical_component_terminal 3587,U1.39,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3590,,,physical_component_terminal 3246,physical_component_terminal 3589,U1.21,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3592,,,physical_component_terminal 3254,physical_component_terminal 3591,U1.62,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3594,,,physical_component_terminal 3262,physical_component_terminal 3593,U1.44,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3596,,,physical_component_terminal 3270,physical_component_terminal 3595,U1.55,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3598,,,physical_component_terminal 3278,physical_component_terminal 3597,U1.33,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3600,,,physical_component_terminal 3286,physical_component_terminal 3599,U1.22,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3602,,,physical_component_terminal 3294,physical_component_terminal 3601,U1.11,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3604,,,physical_component_terminal 3302,physical_component_terminal 3603,U1.50,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3606,,,physical_component_terminal 3310,physical_component_terminal 3605,U1.43,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3608,,,physical_component_terminal 3318,physical_component_terminal 3607,U1.12,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3610,,,physical_component_terminal 3326,physical_component_terminal 3609,U1.23,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3612,,,physical_component_terminal 3334,physical_component_terminal 3611,U1.28,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3614,,,physical_component_terminal 3342,physical_component_terminal 3613,U1.42,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3616,,,physical_component_terminal 3350,physical_component_terminal 3615,U1.40,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3618,,,physical_component_terminal 3358,physical_component_terminal 3617,U1.63,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3620,,,physical_component_terminal 3366,physical_component_terminal 3619,U1.57,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3622,,,physical_component_terminal 3374,physical_component_terminal 3621,U1.13,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3624,,,physical_component_terminal 3382,physical_component_terminal 3623,U1.56,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3626,,,physical_component_terminal 3390,physical_component_terminal 3625,U1.7,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3628,,,physical_component_terminal 3398,physical_component_terminal 3627,U1.10,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3630,,,physical_component_terminal 3406,physical_component_terminal 3629,U1.59,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3632,,,physical_component_terminal 3414,physical_component_terminal 3631,U1.6,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3634,,,physical_component_terminal 3422,physical_component_terminal 3633,U1.48,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3636,,,physical_component_terminal 3430,physical_component_terminal 3635,U1.4,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3638,,,physical_component_terminal 3438,physical_component_terminal 3637,U1.15,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3640,,,physical_component_terminal 3446,physical_component_terminal 3639,U1.54,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3642,,,physical_component_terminal 3454,physical_component_terminal 3641,U1.47,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3644,,,physical_component_terminal 3462,physical_component_terminal 3643,U1.5,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3646,,,physical_component_terminal 3470,physical_component_terminal 3645,U1.53,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3648,,,physical_component_terminal 3478,physical_component_terminal 3647,U1.60,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3650,,,physical_component_terminal 3486,physical_component_terminal 3649,U1.31,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3652,,,physical_component_terminal 3494,physical_component_terminal 3651,U1.49,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3654,,,physical_component_terminal 3502,physical_component_terminal 3653,U1.8,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3656,,,physical_component_terminal 3510,physical_component_terminal 3655,U1.27,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3658,,,physical_component_terminal 3518,physical_component_terminal 3657,U1.52,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3660,,,physical_component_terminal 3526,physical_component_terminal 3659,U1.2,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
3662,,,physical_component_terminal 3534,physical_component_terminal 3661,U1.30,,(layered_assembly_module_design_view) (physical_unit_network_definition) 12,UNKNOWN
