shape_aspect (1429)
ID,name,description,of_shape,product_definitional
23173,,,conductive_interconnect_element_with_pre_defined_transitions 11013,UNKNOWN
23178,,,conductive_interconnect_element_with_pre_defined_transitions 11023,UNKNOWN
23183,,,conductive_interconnect_element_with_pre_defined_transitions 11032,UNKNOWN
23188,,,conductive_interconnect_element_with_pre_defined_transitions 11041,UNKNOWN
23193,,,conductive_interconnect_element_with_pre_defined_transitions 11050,UNKNOWN
23198,,,conductive_interconnect_element_with_pre_defined_transitions 11059,UNKNOWN
23203,,,conductive_interconnect_element_with_pre_defined_transitions 11068,UNKNOWN
23208,,,conductive_interconnect_element_with_pre_defined_transitions 11077,UNKNOWN
23213,,,conductive_interconnect_element_with_pre_defined_transitions 11086,UNKNOWN
23218,,,conductive_interconnect_element_with_pre_defined_transitions 11095,UNKNOWN
23223,,,conductive_interconnect_element_with_pre_defined_transitions 11104,UNKNOWN
23228,,,conductive_interconnect_element_with_pre_defined_transitions 11114,UNKNOWN
23233,,,conductive_interconnect_element_with_pre_defined_transitions 11124,UNKNOWN
23238,,,conductive_interconnect_element_with_pre_defined_transitions 11134,UNKNOWN
23243,,,conductive_interconnect_element_with_pre_defined_transitions 11189,UNKNOWN
23248,,,conductive_interconnect_element_with_pre_defined_transitions 11198,UNKNOWN
23253,,,conductive_interconnect_element_with_pre_defined_transitions 11210,UNKNOWN
23258,,,conductive_interconnect_element_with_pre_defined_transitions 11219,UNKNOWN
23263,,,conductive_interconnect_element_with_pre_defined_transitions 11228,UNKNOWN
23268,,,conductive_interconnect_element_with_pre_defined_transitions 11238,UNKNOWN
23273,,,conductive_interconnect_element_with_pre_defined_transitions 11261,UNKNOWN
23278,,,conductive_interconnect_element_with_pre_defined_transitions 11270,UNKNOWN
23283,,,conductive_interconnect_element_with_pre_defined_transitions 11285,UNKNOWN
23288,,,conductive_interconnect_element_with_pre_defined_transitions 11294,UNKNOWN
23293,,,conductive_interconnect_element_with_pre_defined_transitions 11303,UNKNOWN
23298,,,conductive_interconnect_element_with_pre_defined_transitions 11313,UNKNOWN
23303,,,conductive_interconnect_element_with_pre_defined_transitions 11337,UNKNOWN
23308,,,conductive_interconnect_element_with_pre_defined_transitions 11346,UNKNOWN
23313,,,conductive_interconnect_element_with_pre_defined_transitions 11355,UNKNOWN
23318,,,conductive_interconnect_element_with_pre_defined_transitions 11365,UNKNOWN
23323,,,conductive_interconnect_element_with_pre_defined_transitions 11386,UNKNOWN
23328,,,conductive_interconnect_element_with_pre_defined_transitions 11395,UNKNOWN
23333,,,conductive_interconnect_element_with_pre_defined_transitions 11408,UNKNOWN
23336,,,connected_area_component 4071,UNKNOWN
23342,,,connected_area_component 4081,UNKNOWN
23349,,,connected_area_component 4089,UNKNOWN
23356,,,connected_area_component 4097,UNKNOWN
23362,,,connected_area_component 4104,UNKNOWN
23372,,,connected_area_component 4712,UNKNOWN
23393,,,connected_area_component 4748,UNKNOWN
23399,,,connected_area_component 4758,UNKNOWN
23405,,,connected_area_component 4766,UNKNOWN
23412,,,connected_area_component 4774,UNKNOWN
23419,,,connected_area_component 4782,UNKNOWN
23426,,,connected_area_component 4792,UNKNOWN
23432,,,connected_area_component 4800,UNKNOWN
23438,,,connected_area_component 4807,UNKNOWN
23445,,,connected_area_component 4815,UNKNOWN
23452,,,connected_area_component 5186,UNKNOWN
23479,,,connected_area_component 5193,UNKNOWN
23489,,,connected_area_component 5199,UNKNOWN
23495,,,connected_area_component 5207,UNKNOWN
23502,,,connected_area_component 5213,UNKNOWN
23509,,,connected_area_component 5221,UNKNOWN
23516,,,connected_area_component 5226,UNKNOWN
23523,,,connected_area_component 5342,UNKNOWN
23536,,,connected_area_component 5348,UNKNOWN
23543,,,connected_area_component 5356,UNKNOWN
23550,,,connected_area_component 5361,UNKNOWN
23560,,,connected_area_component 5397,UNKNOWN
23566,,,connected_area_component 5405,UNKNOWN
23572,,,connected_area_component 5413,UNKNOWN
23578,,,connected_area_component 5419,UNKNOWN
23584,,,connected_area_component 5427,UNKNOWN
23591,,,connected_area_component 5449,UNKNOWN
23618,,,connected_area_component 5704,UNKNOWN
23638,,,connected_area_component 5712,UNKNOWN
23645,,,connected_area_component 5720,UNKNOWN
23651,,,connected_area_component 5728,UNKNOWN
23657,,,connected_area_component 5734,UNKNOWN
23663,,,connected_area_component 5740,UNKNOWN
23670,,,connected_area_component 5747,UNKNOWN
23680,,,connected_area_component 5755,UNKNOWN
23686,,,connected_area_component 5763,UNKNOWN
23692,,,connected_area_component 5770,UNKNOWN
23699,,,connected_area_component 5777,UNKNOWN
23706,,,connected_area_component 5783,UNKNOWN
23712,,,connected_area_component 5791,UNKNOWN
23718,,,connected_area_component 5797,UNKNOWN
23724,,,connected_area_component 5803,UNKNOWN
23730,,,connected_area_component 5811,UNKNOWN
23737,,,connected_area_component 5817,UNKNOWN
23744,,,connected_area_component 5827,UNKNOWN
23750,,,connected_area_component 5835,UNKNOWN
23757,,,connected_area_component 5842,UNKNOWN
23764,,,connected_area_component 5848,UNKNOWN
23771,,,connected_area_component 5855,UNKNOWN
23781,,,connected_area_component 5862,UNKNOWN
23787,,,connected_area_component 5869,UNKNOWN
23793,,,connected_area_component 5874,UNKNOWN
23803,,,connected_area_component 5913,UNKNOWN
23809,,,connected_area_component 5921,UNKNOWN
23816,,,connected_area_component 5926,UNKNOWN
23826,,,connected_area_component 5932,UNKNOWN
23833,,,connected_area_component 5968,UNKNOWN
23839,,,connected_area_component 5974,UNKNOWN
23845,,,connected_area_component 5979,UNKNOWN
23851,,,connected_area_component 5985,UNKNOWN
23858,,,connected_area_component 6931,UNKNOWN
23872,,,connected_area_component 6938,UNKNOWN
23878,,,connected_area_component 6944,UNKNOWN
23884,,,connected_area_component 6950,UNKNOWN
23891,,,connected_area_component 6958,UNKNOWN
23898,,,connected_area_component 6964,UNKNOWN
23904,,,connected_area_component 6972,UNKNOWN
23910,,,connected_area_component 6980,UNKNOWN
23917,,,connected_area_component 6988,UNKNOWN
23924,,,connected_area_component 6998,UNKNOWN
23930,,,connected_area_component 7006,UNKNOWN
23936,,,connected_area_component 7014,UNKNOWN
23943,,,connected_area_component 7022,UNKNOWN
23949,,,connected_area_component 7028,UNKNOWN
23955,,,connected_area_component 7036,UNKNOWN
23962,,,connected_area_component 7042,UNKNOWN
23968,,,connected_area_component 7049,UNKNOWN
23975,,,connected_area_component 7055,UNKNOWN
23982,,,connected_area_component 7061,UNKNOWN
23989,,,connected_area_component 7067,UNKNOWN
23995,,,connected_area_component 7074,UNKNOWN
24002,,,connected_area_component 7080,UNKNOWN
24009,,,connected_area_component 7086,UNKNOWN
24016,,,connected_area_component 7117,UNKNOWN
24023,,,connected_area_component 7123,UNKNOWN
24030,,,connected_area_component 7128,UNKNOWN
24041,,,connected_area_component 7133,UNKNOWN
24048,,,connected_area_component 7139,UNKNOWN
24055,,,connected_area_component 7146,UNKNOWN
24062,,,connected_area_component 7152,UNKNOWN
24068,,,connected_area_component 7158,UNKNOWN
24075,,,connected_area_component 7164,UNKNOWN
24081,,,connected_area_component 7171,UNKNOWN
24088,,,connected_area_component 7176,UNKNOWN
24095,,,connected_area_component 7182,UNKNOWN
24102,,,connected_area_component 7188,UNKNOWN
24109,,,connected_area_component 7194,UNKNOWN
24116,,,connected_area_component 7200,UNKNOWN
24122,,,connected_area_component 7205,UNKNOWN
24128,,,connected_area_component 7210,UNKNOWN
24135,,,connected_area_component 7215,UNKNOWN
24142,,,connected_area_component 7221,UNKNOWN
24149,,,connected_area_component 7243,UNKNOWN
24176,,,connected_area_component 7575,UNKNOWN
24189,,,connected_area_component 7585,UNKNOWN
24195,,,connected_area_component 7591,UNKNOWN
24201,,,connected_area_component 7597,UNKNOWN
24207,,,connected_area_component 7602,UNKNOWN
24213,,,connected_area_component 7608,UNKNOWN
24220,,,connected_area_component 7630,UNKNOWN
24227,,,connected_area_component 7636,UNKNOWN
24233,,,connected_area_component 7642,UNKNOWN
24240,,,connected_area_component 7648,UNKNOWN
24247,,,connected_area_component 7653,UNKNOWN
24254,,,connected_area_component 7659,UNKNOWN
24261,,,connected_area_component 7665,UNKNOWN
24268,,,connected_area_component 7671,UNKNOWN
24275,,,connected_area_component 7677,UNKNOWN
24281,,,connected_area_component 7682,UNKNOWN
24288,,,connected_area_component 7688,UNKNOWN
24295,,,connected_area_component 7694,UNKNOWN
24305,,,(contact_size_dependent_land) (land_with_join_terminal) 1769,UNKNOWN
24313,,,(contact_size_dependent_land) (land_with_join_terminal) 1772,UNKNOWN
24321,,,(contact_size_dependent_land) (land_with_join_terminal) 1775,UNKNOWN
24329,,,(contact_size_dependent_land) (land_with_join_terminal) 1778,UNKNOWN
24337,,,(contact_size_dependent_land) (land_with_join_terminal) 1781,UNKNOWN
24345,,,(contact_size_dependent_land) (land_with_join_terminal) 1784,UNKNOWN
24353,,,(contact_size_dependent_land) (land_with_join_terminal) 1787,UNKNOWN
24361,,,(contact_size_dependent_land) (land_with_join_terminal) 1790,UNKNOWN
24369,,,(contact_size_dependent_land) (land_with_join_terminal) 1793,UNKNOWN
24377,,,(contact_size_dependent_land) (land_with_join_terminal) 1796,UNKNOWN
24385,,,(contact_size_dependent_land) (land_with_join_terminal) 1799,UNKNOWN
24393,,,(contact_size_dependent_land) (land_with_join_terminal) 1802,UNKNOWN
24401,,,(contact_size_dependent_land) (land_with_join_terminal) 1805,UNKNOWN
24409,,,(contact_size_dependent_land) (land_with_join_terminal) 1808,UNKNOWN
24417,,,(contact_size_dependent_land) (land_with_join_terminal) 1811,UNKNOWN
24425,,,(contact_size_dependent_land) (land_with_join_terminal) 1814,UNKNOWN
24433,,,(contact_size_dependent_land) (land_with_join_terminal) 1817,UNKNOWN
24441,,,(contact_size_dependent_land) (land_with_join_terminal) 1820,UNKNOWN
24449,,,(contact_size_dependent_land) (land_with_join_terminal) 1823,UNKNOWN
24457,,,(contact_size_dependent_land) (land_with_join_terminal) 1826,UNKNOWN
24465,,,(contact_size_dependent_land) (land_with_join_terminal) 1829,UNKNOWN
24473,,,(contact_size_dependent_land) (land_with_join_terminal) 1832,UNKNOWN
24481,,,(contact_size_dependent_land) (land_with_join_terminal) 1835,UNKNOWN
24489,,,(contact_size_dependent_land) (land_with_join_terminal) 1838,UNKNOWN
24497,,,(contact_size_dependent_land) (land_with_join_terminal) 1841,UNKNOWN
24505,,,(contact_size_dependent_land) (land_with_join_terminal) 1844,UNKNOWN
24513,,,(contact_size_dependent_land) (land_with_join_terminal) 1847,UNKNOWN
24521,,,(contact_size_dependent_land) (land_with_join_terminal) 1850,UNKNOWN
24529,,,(contact_size_dependent_land) (land_with_join_terminal) 1853,UNKNOWN
24537,,,(contact_size_dependent_land) (land_with_join_terminal) 1856,UNKNOWN
24545,,,(contact_size_dependent_land) (land_with_join_terminal) 1859,UNKNOWN
24553,,,(contact_size_dependent_land) (land_with_join_terminal) 1862,UNKNOWN
24561,,,(contact_size_dependent_land) (land_with_join_terminal) 1865,UNKNOWN
24569,,,(contact_size_dependent_land) (land_with_join_terminal) 1868,UNKNOWN
24577,,,(contact_size_dependent_land) (land_with_join_terminal) 1871,UNKNOWN
24585,,,(contact_size_dependent_land) (land_with_join_terminal) 1874,UNKNOWN
24593,,,(contact_size_dependent_land) (land_with_join_terminal) 1877,UNKNOWN
24601,,,(contact_size_dependent_land) (land_with_join_terminal) 1880,UNKNOWN
24609,,,(contact_size_dependent_land) (land_with_join_terminal) 1883,UNKNOWN
24617,,,(contact_size_dependent_land) (land_with_join_terminal) 1886,UNKNOWN
24625,,,(contact_size_dependent_land) (land_with_join_terminal) 1889,UNKNOWN
24633,,,(contact_size_dependent_land) (land_with_join_terminal) 1892,UNKNOWN
24641,,,(contact_size_dependent_land) (land_with_join_terminal) 1895,UNKNOWN
24649,,,(contact_size_dependent_land) (land_with_join_terminal) 1898,UNKNOWN
24657,,,(contact_size_dependent_land) (land_with_join_terminal) 1901,UNKNOWN
24665,,,(contact_size_dependent_land) (land_with_join_terminal) 1904,UNKNOWN
24673,,,(contact_size_dependent_land) (land_with_join_terminal) 1907,UNKNOWN
24681,,,(contact_size_dependent_land) (land_with_join_terminal) 1910,UNKNOWN
24689,,,(contact_size_dependent_land) (land_with_join_terminal) 1913,UNKNOWN
24697,,,(contact_size_dependent_land) (land_with_join_terminal) 1916,UNKNOWN
24705,,,(contact_size_dependent_land) (land_with_join_terminal) 1919,UNKNOWN
24713,,,(contact_size_dependent_land) (land_with_join_terminal) 1922,UNKNOWN
24721,,,(contact_size_dependent_land) (land_with_join_terminal) 1925,UNKNOWN
24729,,,(contact_size_dependent_land) (land_with_join_terminal) 1928,UNKNOWN
24737,,,(contact_size_dependent_land) (land_with_join_terminal) 1931,UNKNOWN
24745,,,(contact_size_dependent_land) (land_with_join_terminal) 1934,UNKNOWN
24753,,,(contact_size_dependent_land) (land_with_join_terminal) 1937,UNKNOWN
24761,,,(contact_size_dependent_land) (land_with_join_terminal) 1940,UNKNOWN
24769,,,(contact_size_dependent_land) (land_with_join_terminal) 1943,UNKNOWN
24777,,,(contact_size_dependent_land) (land_with_join_terminal) 1946,UNKNOWN
24785,,,(contact_size_dependent_land) (land_with_join_terminal) 1949,UNKNOWN
24793,,,(contact_size_dependent_land) (land_with_join_terminal) 1952,UNKNOWN
24801,,,(contact_size_dependent_land) (land_with_join_terminal) 1955,UNKNOWN
24809,,,(contact_size_dependent_land) (land_with_join_terminal) 1958,UNKNOWN
24817,,,(contact_size_dependent_land) (land_with_join_terminal) 2140,UNKNOWN
24825,,,(contact_size_dependent_land) (land_with_join_terminal) 2142,UNKNOWN
24833,,,(contact_size_dependent_land) (land_with_join_terminal) 3669,UNKNOWN
24841,,,(contact_size_dependent_land) (land_with_join_terminal) 3672,UNKNOWN
24849,,,(contact_size_dependent_land) (land_with_join_terminal) 3675,UNKNOWN
24857,,,(contact_size_dependent_land) (land_with_join_terminal) 3678,UNKNOWN
24865,,,(contact_size_dependent_land) (land_with_join_terminal) 3681,UNKNOWN
24873,,,(contact_size_dependent_land) (land_with_join_terminal) 3684,UNKNOWN
24881,,,(contact_size_dependent_land) (land_with_join_terminal) 3687,UNKNOWN
24889,,,(contact_size_dependent_land) (land_with_join_terminal) 3690,UNKNOWN
24897,,,(contact_size_dependent_land) (land_with_join_terminal) 3693,UNKNOWN
24905,,,(contact_size_dependent_land) (land_with_join_terminal) 3696,UNKNOWN
24913,,,(contact_size_dependent_land) (land_with_join_terminal) 3699,UNKNOWN
24921,,,(contact_size_dependent_land) (land_with_join_terminal) 3702,UNKNOWN
24929,,,(contact_size_dependent_land) (land_with_join_terminal) 3705,UNKNOWN
24937,,,(contact_size_dependent_land) (land_with_join_terminal) 3708,UNKNOWN
24945,,,(contact_size_dependent_land) (land_with_join_terminal) 3711,UNKNOWN
24953,,,(contact_size_dependent_land) (land_with_join_terminal) 3714,UNKNOWN
24961,,,(contact_size_dependent_land) (land_with_join_terminal) 3717,UNKNOWN
24969,,,(contact_size_dependent_land) (land_with_join_terminal) 3720,UNKNOWN
24977,,,(contact_size_dependent_land) (land_with_join_terminal) 3723,UNKNOWN
24985,,,(contact_size_dependent_land) (land_with_join_terminal) 3726,UNKNOWN
24993,,,(contact_size_dependent_land) (land_with_join_terminal) 3729,UNKNOWN
25001,,,(contact_size_dependent_land) (land_with_join_terminal) 3732,UNKNOWN
25009,,,(contact_size_dependent_land) (land_with_join_terminal) 3735,UNKNOWN
25017,,,(contact_size_dependent_land) (land_with_join_terminal) 3738,UNKNOWN
25025,,,(contact_size_dependent_land) (land_with_join_terminal) 3741,UNKNOWN
25033,,,(contact_size_dependent_land) (land_with_join_terminal) 3744,UNKNOWN
25041,,,(contact_size_dependent_land) (land_with_join_terminal) 3747,UNKNOWN
25049,,,(contact_size_dependent_land) (land_with_join_terminal) 3750,UNKNOWN
25057,,,(contact_size_dependent_land) (land_with_join_terminal) 3753,UNKNOWN
25065,,,(contact_size_dependent_land) (land_with_join_terminal) 3756,UNKNOWN
25073,,,(contact_size_dependent_land) (land_with_join_terminal) 3759,UNKNOWN
25081,,,(contact_size_dependent_land) (land_with_join_terminal) 3762,UNKNOWN
25089,,,(contact_size_dependent_land) (land_with_join_terminal) 3765,UNKNOWN
25097,,,(contact_size_dependent_land) (land_with_join_terminal) 3768,UNKNOWN
25105,,,(contact_size_dependent_land) (land_with_join_terminal) 3771,UNKNOWN
25113,,,(contact_size_dependent_land) (land_with_join_terminal) 3774,UNKNOWN
25121,,,(contact_size_dependent_land) (land_with_join_terminal) 3777,UNKNOWN
25129,,,(contact_size_dependent_land) (land_with_join_terminal) 3780,UNKNOWN
25137,,,(contact_size_dependent_land) (land_with_join_terminal) 3783,UNKNOWN
25145,,,(contact_size_dependent_land) (land_with_join_terminal) 3786,UNKNOWN
25153,,,(contact_size_dependent_land) (land_with_join_terminal) 3789,UNKNOWN
25161,,,(contact_size_dependent_land) (land_with_join_terminal) 3792,UNKNOWN
25169,,,(contact_size_dependent_land) (land_with_join_terminal) 3795,UNKNOWN
25177,,,(contact_size_dependent_land) (land_with_join_terminal) 3798,UNKNOWN
25185,,,(contact_size_dependent_land) (land_with_join_terminal) 3801,UNKNOWN
25193,,,(contact_size_dependent_land) (land_with_join_terminal) 3804,UNKNOWN
25201,,,(contact_size_dependent_land) (land_with_join_terminal) 3807,UNKNOWN
25209,,,(contact_size_dependent_land) (land_with_join_terminal) 3810,UNKNOWN
25217,,,(contact_size_dependent_land) (land_with_join_terminal) 3813,UNKNOWN
25225,,,(contact_size_dependent_land) (land_with_join_terminal) 3816,UNKNOWN
25233,,,(contact_size_dependent_land) (land_with_join_terminal) 3819,UNKNOWN
25241,,,(contact_size_dependent_land) (land_with_join_terminal) 3822,UNKNOWN
25249,,,(contact_size_dependent_land) (land_with_join_terminal) 3825,UNKNOWN
25257,,,(contact_size_dependent_land) (land_with_join_terminal) 3828,UNKNOWN
25265,,,(contact_size_dependent_land) (land_with_join_terminal) 3831,UNKNOWN
25273,,,(contact_size_dependent_land) (land_with_join_terminal) 3834,UNKNOWN
