(contact_size_dependent_land)(land_with_join_terminal) (130)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,of_shape,product_definitional
1835,U2 H7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 H7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1838,U2 E8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 E8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1841,U2 F2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 F2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1844,U2 D4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 D4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1847,U2 C7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 C7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1850,U2 B4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 B4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1853,U2 F3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 F3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1856,U2 G2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 G2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1859,U2 B3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 B3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1862,U2 C6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 C6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1865,U2 E1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 E1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1868,U2 G7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 G7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1871,U2 F4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 F4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1874,U2 H6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 H6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1877,U2 C5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 C5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1880,U2 E7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 E7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1883,U2 C3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 C3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1886,U2 C8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 C8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1889,U2 F1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 F1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1892,U2 E6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 E6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1895,U2 B8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 B8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1898,U2 F6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 F6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1901,U2 G3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 G3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1904,U2 C1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 C1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1907,U2 D8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 D8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1910,U2 D2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 D2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1913,U2 E5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 E5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1916,U2 C2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 C2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1919,U2 D1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 D1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1922,U2 A3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 A3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1925,U2 H8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 H8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1928,U2 E2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 E2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1931,U2 C4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 C4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1934,U2 F5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 F5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1937,U2 H5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 H5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1940,U2 A1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 A1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1943,U2 E3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 E3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1946,U2 H2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 H2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1949,U2 E4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 E4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1952,U2 B1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 B1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1955,U2 D5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 D5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
1958,U2 B6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U2 B6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
2140,TB8 2 normal on Wiring Layer1,,product_definition_formation 2077,product_definition_context 4,TB8 2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 2075,,,,,join,land join terminal,,UNKNOWN
2142,TB8 1 normal on Wiring Layer1,,product_definition_formation 2077,product_definition_context 4,TB8 1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 2075,,,,,join,land join terminal,,UNKNOWN
3669,U1 D6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 D6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3672,U1 A2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 A2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3675,U1 G4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 G4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3678,U1 D3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 D3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3681,U1 A8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 A8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3684,U1 G1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 G1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3687,U1 D7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 D7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3690,U1 H4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 H4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3693,U1 G5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 G5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3696,U1 A5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 A5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3699,U1 F7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 F7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3702,U1 G6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 G6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3705,U1 B7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 B7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3708,U1 A4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 A4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3711,U1 F8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 F8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3714,U1 A6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 A6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3717,U1 H3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 H3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3720,U1 B2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 B2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3723,U1 A7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 A7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3726,U1 G8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 G8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3729,U1 B5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 B5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3732,U1 H1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 H1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3735,U1 H7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 H7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3738,U1 E8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 E8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3741,U1 F2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 F2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3744,U1 D4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 D4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3747,U1 C7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 C7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3750,U1 B4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 B4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3753,U1 F3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 F3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3756,U1 G2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 G2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3759,U1 B3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 B3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3762,U1 C6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 C6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3765,U1 E1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 E1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3768,U1 G7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 G7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3771,U1 F4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 F4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3774,U1 H6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 H6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3777,U1 C5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 C5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3780,U1 E7 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 E7 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3783,U1 C3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 C3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3786,U1 C8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 C8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3789,U1 F1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 F1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3792,U1 E6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 E6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3795,U1 B8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 B8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3798,U1 F6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 F6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3801,U1 G3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 G3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3804,U1 C1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 C1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3807,U1 D8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 D8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3810,U1 D2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 D2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3813,U1 E5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 E5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3816,U1 C2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 C2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3819,U1 D1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 D1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3822,U1 A3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 A3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3825,U1 H8 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 H8 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3828,U1 E2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 E2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3831,U1 C4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 C4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3834,U1 F5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 F5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3837,U1 H5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 H5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3840,U1 A1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 A1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3843,U1 E3 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 E3 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3846,U1 H2 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 H2 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3849,U1 E4 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 E4 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3852,U1 B1 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 B1 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3855,U1 D5 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 D5 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
3858,U1 B6 normal on Wiring Layer1,,product_definition_formation 895,product_definition_context 4,U1 B6 normal on Wiring Layer1,definition usage,,default_attachment_size_based_land_physical_template 893,,,,,join,land join terminal,,UNKNOWN
