product_definition_context_association (183)
ID,definition,frame_of_reference,role
17315,package 512,product_definition_context 16493,product_definition_context_role 14023
17329,package 2034,product_definition_context 16493,product_definition_context_role 14023
17337,package 2667,product_definition_context 16493,product_definition_context_role 14023
17746,padstack_definition 884,product_definition_context 14021,product_definition_context_role 14023
17751,padstack_definition 2066,product_definition_context 14021,product_definition_context_role 14023
18051,part_string_template 10194,product_definition_context 14021,product_definition_context_role 14023
18279,part_text_template 9347,product_definition_context 14021,product_definition_context_role 14023
18282,part_text_template 9370,product_definition_context 14021,product_definition_context_role 14023
18285,part_text_template 9384,product_definition_context 14021,product_definition_context_role 14023
18288,part_text_template 9394,product_definition_context 14021,product_definition_context_role 14023
18291,part_text_template 9406,product_definition_context 14021,product_definition_context_role 14023
18294,part_text_template 9413,product_definition_context 14021,product_definition_context_role 14023
18297,part_text_template 9425,product_definition_context 14021,product_definition_context_role 14023
18300,part_text_template 9435,product_definition_context 14021,product_definition_context_role 14023
18303,part_text_template 9446,product_definition_context 14021,product_definition_context_role 14023
18306,part_text_template 9464,product_definition_context 14021,product_definition_context_role 14023
18309,part_text_template 9477,product_definition_context 14021,product_definition_context_role 14023
18312,part_text_template 9489,product_definition_context 14021,product_definition_context_role 14023
18315,part_text_template 9497,product_definition_context 14021,product_definition_context_role 14023
18318,part_text_template 9504,product_definition_context 14021,product_definition_context_role 14023
18321,part_text_template 9512,product_definition_context 14021,product_definition_context_role 14023
18324,part_text_template 9520,product_definition_context 14021,product_definition_context_role 14023
18327,part_text_template 9537,product_definition_context 14021,product_definition_context_role 14023
18330,part_text_template 9546,product_definition_context 14021,product_definition_context_role 14023
18333,part_text_template 9554,product_definition_context 14021,product_definition_context_role 14023
18336,part_text_template 9560,product_definition_context 14021,product_definition_context_role 14023
18339,part_text_template 9566,product_definition_context 14021,product_definition_context_role 14023
18342,part_text_template 9572,product_definition_context 14021,product_definition_context_role 14023
18345,part_text_template 9584,product_definition_context 14021,product_definition_context_role 14023
18348,part_text_template 9593,product_definition_context 14021,product_definition_context_role 14023
18351,part_text_template 9599,product_definition_context 14021,product_definition_context_role 14023
18354,part_text_template 9609,product_definition_context 14021,product_definition_context_role 14023
18357,part_text_template 9618,product_definition_context 14021,product_definition_context_role 14023
18360,part_text_template 9624,product_definition_context 14021,product_definition_context_role 14023
18363,part_text_template 9630,product_definition_context 14021,product_definition_context_role 14023
18366,part_text_template 9636,product_definition_context 14021,product_definition_context_role 14023
18369,part_text_template 9642,product_definition_context 14021,product_definition_context_role 14023
18372,part_text_template 9648,product_definition_context 14021,product_definition_context_role 14023
18375,part_text_template 9657,product_definition_context 14021,product_definition_context_role 14023
18378,part_text_template 9666,product_definition_context 14021,product_definition_context_role 14023
18381,part_text_template 9672,product_definition_context 14021,product_definition_context_role 14023
18384,part_text_template 9681,product_definition_context 14021,product_definition_context_role 14023
18387,part_text_template 9687,product_definition_context 14021,product_definition_context_role 14023
18390,part_text_template 9694,product_definition_context 14021,product_definition_context_role 14023
18393,part_text_template 9701,product_definition_context 14021,product_definition_context_role 14023
18396,part_text_template 9710,product_definition_context 14021,product_definition_context_role 14023
18399,part_text_template 9719,product_definition_context 14021,product_definition_context_role 14023
18402,part_text_template 9725,product_definition_context 14021,product_definition_context_role 14023
18405,part_text_template 9732,product_definition_context 14021,product_definition_context_role 14023
18408,part_text_template 9741,product_definition_context 14021,product_definition_context_role 14023
18411,part_text_template 9750,product_definition_context 14021,product_definition_context_role 14023
18414,part_text_template 9756,product_definition_context 14021,product_definition_context_role 14023
18417,part_text_template 9768,product_definition_context 14021,product_definition_context_role 14023
18420,part_text_template 9780,product_definition_context 14021,product_definition_context_role 14023
18423,part_text_template 9786,product_definition_context 14021,product_definition_context_role 14023
18426,part_text_template 9798,product_definition_context 14021,product_definition_context_role 14023
18429,part_text_template 9804,product_definition_context 14021,product_definition_context_role 14023
18432,part_text_template 9810,product_definition_context 14021,product_definition_context_role 14023
18435,part_text_template 9816,product_definition_context 14021,product_definition_context_role 14023
18438,part_text_template 9822,product_definition_context 14021,product_definition_context_role 14023
18441,part_text_template 9828,product_definition_context 14021,product_definition_context_role 14023
18444,part_text_template 9837,product_definition_context 14021,product_definition_context_role 14023
18447,part_text_template 9846,product_definition_context 14021,product_definition_context_role 14023
18450,part_text_template 9852,product_definition_context 14021,product_definition_context_role 14023
18453,part_text_template 9861,product_definition_context 14021,product_definition_context_role 14023
18456,part_text_template 9867,product_definition_context 14021,product_definition_context_role 14023
18459,part_text_template 9873,product_definition_context 14021,product_definition_context_role 14023
18462,part_text_template 9879,product_definition_context 14021,product_definition_context_role 14023
18465,part_text_template 9888,product_definition_context 14021,product_definition_context_role 14023
18468,part_text_template 9897,product_definition_context 14021,product_definition_context_role 14023
18471,part_text_template 9903,product_definition_context 14021,product_definition_context_role 14023
18474,part_text_template 9909,product_definition_context 14021,product_definition_context_role 14023
18477,part_text_template 9915,product_definition_context 14021,product_definition_context_role 14023
18480,part_text_template 9921,product_definition_context 14021,product_definition_context_role 14023
18483,part_text_template 9930,product_definition_context 14021,product_definition_context_role 14023
18486,part_text_template 9938,product_definition_context 14021,product_definition_context_role 14023
18489,part_text_template 9944,product_definition_context 14021,product_definition_context_role 14023
18492,part_text_template 9950,product_definition_context 14021,product_definition_context_role 14023
18495,part_text_template 9956,product_definition_context 14021,product_definition_context_role 14023
18498,part_text_template 9962,product_definition_context 14021,product_definition_context_role 14023
18501,part_text_template 9968,product_definition_context 14021,product_definition_context_role 14023
18504,part_text_template 9974,product_definition_context 14021,product_definition_context_role 14023
18507,part_text_template 9983,product_definition_context 14021,product_definition_context_role 14023
18510,part_text_template 9993,product_definition_context 14021,product_definition_context_role 14023
18513,part_text_template 10002,product_definition_context 14021,product_definition_context_role 14023
18516,part_text_template 10014,product_definition_context 14021,product_definition_context_role 14023
18519,part_text_template 10025,product_definition_context 14021,product_definition_context_role 14023
18522,part_text_template 10034,product_definition_context 14021,product_definition_context_role 14023
18525,part_text_template 10043,product_definition_context 14021,product_definition_context_role 14023
18528,part_text_template 10055,product_definition_context 14021,product_definition_context_role 14023
18531,part_text_template 10064,product_definition_context 14021,product_definition_context_role 14023
18534,part_text_template 10070,product_definition_context 14021,product_definition_context_role 14023
18537,part_text_template 10077,product_definition_context 14021,product_definition_context_role 14023
18540,part_text_template 10087,product_definition_context 14021,product_definition_context_role 14023
18543,part_text_template 10096,product_definition_context 14021,product_definition_context_role 14023
18546,part_text_template 10102,product_definition_context 14021,product_definition_context_role 14023
18549,part_text_template 10111,product_definition_context 14021,product_definition_context_role 14023
18552,part_text_template 10120,product_definition_context 14021,product_definition_context_role 14023
18555,part_text_template 10126,product_definition_context 14021,product_definition_context_role 14023
18558,part_text_template 10135,product_definition_context 14021,product_definition_context_role 14023
18561,part_text_template 10144,product_definition_context 14021,product_definition_context_role 14023
18564,part_text_template 10153,product_definition_context 14021,product_definition_context_role 14023
18567,part_text_template 10159,product_definition_context 14021,product_definition_context_role 14023
18570,part_text_template 10165,product_definition_context 14021,product_definition_context_role 14023
18573,part_text_template 10171,product_definition_context 14021,product_definition_context_role 14023
18576,part_text_template 10177,product_definition_context 14021,product_definition_context_role 14023
18579,part_text_template 10189,product_definition_context 14021,product_definition_context_role 14023
18582,passage_padstack_definition 2263,product_definition_context 14021,product_definition_context_role 14023
18586,passage_padstack_definition 7698,product_definition_context 14021,product_definition_context_role 14023
18590,passage_padstack_definition 7829,product_definition_context 14021,product_definition_context_role 14023
18594,passage_technology_allocation_to_stack_model 489,product_definition_context 14021,product_definition_context_role 14023
18627,passage_technology_allocation_to_stack_model 2404,product_definition_context 14021,product_definition_context_role 14023
18660,passage_technology_allocation_to_stack_model 7822,product_definition_context 14021,product_definition_context_role 14023
18689,passage_technology_allocation_to_stack_model 7955,product_definition_context 14021,product_definition_context_role 14023
18694,passage_technology_allocation_to_stack_model 7976,product_definition_context 14021,product_definition_context_role 14023
21543,stratum_feature_template 397,product_definition_context 14021,product_definition_context_role 14023
21545,stratum_feature_template 409,product_definition_context 14021,product_definition_context_role 14023
21547,stratum_feature_template 421,product_definition_context 14021,product_definition_context_role 14023
21549,stratum_feature_template 433,product_definition_context 14021,product_definition_context_role 14023
21551,stratum_feature_template 2093,product_definition_context 14021,product_definition_context_role 14023
21553,stratum_feature_template 2162,product_definition_context 14021,product_definition_context_role 14023
21555,stratum_feature_template 2172,product_definition_context 14021,product_definition_context_role 14023
21557,stratum_feature_template 2182,product_definition_context 14021,product_definition_context_role 14023
21559,stratum_feature_template 2192,product_definition_context 14021,product_definition_context_role 14023
21561,stratum_feature_template 2252,product_definition_context 14021,product_definition_context_role 14023
21563,stratum_feature_template 2448,product_definition_context 14021,product_definition_context_role 14023
21565,stratum_feature_template 2458,product_definition_context 14021,product_definition_context_role 14023
21567,stratum_feature_template 2468,product_definition_context 14021,product_definition_context_role 14023
21569,stratum_feature_template 2478,product_definition_context 14021,product_definition_context_role 14023
21571,stratum_feature_template 2592,product_definition_context 14021,product_definition_context_role 14023
22599,trace_template 10373,product_definition_context 14021,product_definition_context_role 14023
22601,trace_template 10416,product_definition_context 14021,product_definition_context_role 14023
22603,trace_template 10572,product_definition_context 14021,product_definition_context_role 14023
22643,unsupported_passage_template 463,product_definition_context 14021,product_definition_context_role 14023
22646,via_template 2274,product_definition_context 14021,product_definition_context_role 14023
22649,via_template 7709,product_definition_context 14021,product_definition_context_role 14023
22652,via_template 7840,product_definition_context 14021,product_definition_context_role 14023
