representation_map (190)
ID,mapping_origin,mapped_representation
15609,axis2_placement_2d 23,shape_representation 1390
15610,axis2_placement_2d 23,shape_representation 1398
15611,axis2_placement_2d 23,shape_representation 1406
15612,axis2_placement_2d 23,shape_representation 1414
15613,axis2_placement_2d 23,shape_representation 1422
15614,axis2_placement_2d 23,shape_representation 1430
15615,axis2_placement_2d 23,shape_representation 1438
15616,axis2_placement_2d 23,shape_representation 1446
15617,axis2_placement_2d 23,shape_representation 1454
15618,axis2_placement_2d 23,shape_representation 1462
15619,axis2_placement_2d 23,shape_representation 1470
15620,axis2_placement_2d 23,shape_representation 1478
15621,axis2_placement_2d 23,shape_representation 1486
15622,axis2_placement_2d 23,shape_representation 1494
15623,axis2_placement_2d 23,shape_representation 1502
15624,axis2_placement_2d 23,shape_representation 1510
15625,axis2_placement_2d 23,shape_representation 1518
15626,axis2_placement_2d 23,shape_representation 1526
15627,axis2_placement_2d 23,shape_representation 1534
15628,axis2_placement_2d 23,shape_representation 1542
15629,axis2_placement_2d 23,shape_representation 1550
15630,axis2_placement_2d 23,shape_representation 1558
15631,axis2_placement_2d 23,shape_representation 1566
15632,axis2_placement_2d 23,shape_representation 1574
15633,axis2_placement_2d 23,shape_representation 1582
15634,axis2_placement_2d 23,shape_representation 1590
15635,axis2_placement_2d 23,shape_representation 1598
15636,axis2_placement_2d 23,shape_representation 1606
15637,axis2_placement_2d 23,shape_representation 1614
15638,axis2_placement_2d 23,shape_representation 1622
15639,axis2_placement_2d 23,shape_representation 1630
15640,axis2_placement_2d 23,shape_representation 2053
15641,axis2_placement_2d 23,shape_representation 2117
15642,axis2_placement_2d 23,shape_representation 2125
15643,axis2_placement_2d 23,shape_representation 2149
15644,axis2_placement_2d 23,shape_representation 2435
15645,axis2_placement_2d 23,shape_representation 2745
15646,axis2_placement_2d 23,shape_representation 3026
15647,axis2_placement_2d 23,shape_representation 3034
15648,axis2_placement_2d 23,shape_representation 3042
15649,axis2_placement_2d 23,shape_representation 3050
15650,axis2_placement_2d 23,shape_representation 3058
15651,axis2_placement_2d 23,shape_representation 3066
15652,axis2_placement_2d 23,shape_representation 3074
15653,axis2_placement_2d 23,shape_representation 3082
15654,axis2_placement_2d 23,shape_representation 3090
15655,axis2_placement_2d 23,shape_representation 3098
15656,axis2_placement_2d 23,shape_representation 3106
15657,axis2_placement_2d 23,shape_representation 3114
15658,axis2_placement_2d 23,shape_representation 3122
15659,axis2_placement_2d 23,shape_representation 3130
15660,axis2_placement_2d 23,shape_representation 3138
15661,axis2_placement_2d 23,shape_representation 3146
15662,axis2_placement_2d 23,shape_representation 3154
15663,axis2_placement_2d 23,shape_representation 3162
15664,axis2_placement_2d 23,shape_representation 3170
15665,axis2_placement_2d 23,shape_representation 3178
15666,axis2_placement_2d 23,shape_representation 3186
15667,axis2_placement_2d 23,shape_representation 3194
15668,axis2_placement_2d 23,shape_representation 3202
15669,axis2_placement_2d 23,shape_representation 3210
15670,axis2_placement_2d 23,shape_representation 3218
15671,axis2_placement_2d 23,shape_representation 3226
15672,axis2_placement_2d 23,shape_representation 3234
15673,axis2_placement_2d 23,shape_representation 3242
15674,axis2_placement_2d 23,shape_representation 3250
15675,axis2_placement_2d 23,shape_representation 3258
15676,axis2_placement_2d 23,shape_representation 3266
15677,axis2_placement_2d 23,shape_representation 3274
15678,axis2_placement_2d 23,shape_representation 3282
15679,axis2_placement_2d 23,shape_representation 3290
15680,axis2_placement_2d 23,shape_representation 3298
15681,axis2_placement_2d 23,shape_representation 3306
15682,axis2_placement_2d 23,shape_representation 3314
15683,axis2_placement_2d 23,shape_representation 3322
15684,axis2_placement_2d 23,shape_representation 3330
15685,axis2_placement_2d 23,shape_representation 3338
15686,axis2_placement_2d 23,shape_representation 3346
15687,axis2_placement_2d 23,shape_representation 3354
15688,axis2_placement_2d 23,shape_representation 3362
15689,axis2_placement_2d 23,shape_representation 3370
15690,axis2_placement_2d 23,shape_representation 3378
15691,axis2_placement_2d 23,shape_representation 3386
15692,axis2_placement_2d 23,shape_representation 3394
15693,axis2_placement_2d 23,shape_representation 3402
15694,axis2_placement_2d 23,shape_representation 3410
15695,axis2_placement_2d 23,shape_representation 3418
15696,axis2_placement_2d 23,shape_representation 3426
15697,axis2_placement_2d 23,shape_representation 3434
15698,axis2_placement_2d 23,shape_representation 3442
15699,axis2_placement_2d 23,shape_representation 3450
15700,axis2_placement_2d 23,shape_representation 3458
15701,axis2_placement_2d 23,shape_representation 3466
15702,axis2_placement_2d 23,shape_representation 3474
15703,axis2_placement_2d 23,shape_representation 3482
15704,axis2_placement_2d 23,shape_representation 3490
15705,axis2_placement_2d 23,shape_representation 3498
15706,axis2_placement_2d 23,shape_representation 3506
15707,axis2_placement_2d 23,shape_representation 3514
15708,axis2_placement_2d 23,shape_representation 3522
15709,axis2_placement_2d 23,shape_representation 3530
18700,38100.0 ((length_measure_with_unit) (measure_representation_item) 388),curve_style_parameters_with_ends 387
18701,30480.0 ((length_measure_with_unit) (measure_representation_item) 2087),curve_style_parameters_with_ends 2086
18702,38100.0 ((length_measure_with_unit) (measure_representation_item) 4074),curve_style_parameters_with_ends 4073
18703,12700.0 ((length_measure_with_unit) (measure_representation_item) 4751),curve_style_parameters_with_ends 4750
18704,12029.800000000001 ((length_measure_with_unit) (measure_representation_item) 9339),curve_style_parameters_with_ends 9338
18705,17780.0 ((length_measure_with_unit) (measure_representation_item) 10370),curve_style_parameters_with_ends 10369
21760,axis2_placement_2d 23,single_area_csg_2d_shape_representation 390
21765,axis2_placement_2d 23,single_area_csg_2d_shape_representation 402
21769,axis2_placement_2d 23,single_area_csg_2d_shape_representation 414
21773,axis2_placement_2d 23,single_area_csg_2d_shape_representation 426
21777,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 438
21781,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 448
21785,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 458
21789,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 889
21793,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 905
21797,axis2_placement_2d 23,shape_representation 887
21990,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2071
21994,axis2_placement_2d 23,shape_representation 2069
22001,axis2_placement_2d 23,single_area_csg_2d_shape_representation 2088
22005,axis2_placement_2d 23,single_area_csg_2d_shape_representation 2157
22009,axis2_placement_2d 23,single_area_csg_2d_shape_representation 2167
22013,axis2_placement_2d 23,single_area_csg_2d_shape_representation 2177
22017,axis2_placement_2d 23,single_area_csg_2d_shape_representation 2187
22021,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2197
22025,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2205
22032,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2246
22036,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2270
22040,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2281
22044,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2296
22072,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2320
22145,axis2_placement_2d 23,shape_representation 2266
22152,axis2_placement_2d 23,single_area_csg_2d_shape_representation 2443
22156,axis2_placement_2d 23,single_area_csg_2d_shape_representation 2453
22160,axis2_placement_2d 23,single_area_csg_2d_shape_representation 2463
22164,axis2_placement_2d 23,single_area_csg_2d_shape_representation 2473
22168,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2483
22172,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2491
22179,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2537
22183,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 2597
22379,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 7705
22383,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 7728
22387,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 7716
22415,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 7752
22488,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 7836
22492,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 7859
22496,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 7847
22524,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 7882
22528,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 7891
22532,axis2_placement_2d 23,single_boundary_csg_2d_shape_representation 7903
