representation_relationship (162)
ID,name,description,rep_1,rep_2
18218,,,single_boundary_csg_2d_shape_representation 2197,representation 15540
18221,,,single_boundary_csg_2d_shape_representation 2205,representation 15540
18224,,,single_boundary_csg_2d_shape_representation 2246,representation 15540
18227,,,single_boundary_csg_2d_shape_representation 2270,representation 15540
18230,,,single_boundary_csg_2d_shape_representation 2281,representation 15540
18233,,,single_boundary_csg_2d_shape_representation 2296,representation 15540
18236,,,single_boundary_csg_2d_shape_representation 2320,representation 15540
18239,,,single_boundary_csg_2d_shape_representation 2483,representation 15540
18242,,,single_boundary_csg_2d_shape_representation 2491,representation 15540
18245,,,single_boundary_csg_2d_shape_representation 2537,representation 15540
18248,,,single_boundary_csg_2d_shape_representation 2597,representation 15540
18251,,,single_boundary_csg_2d_shape_representation 7705,representation 15540
18254,,,single_boundary_csg_2d_shape_representation 7716,representation 15540
18257,,,single_boundary_csg_2d_shape_representation 7728,representation 15540
18260,,,single_boundary_csg_2d_shape_representation 7752,representation 15540
18263,,,single_boundary_csg_2d_shape_representation 7836,representation 15540
18266,,,single_boundary_csg_2d_shape_representation 7847,representation 15540
18269,,,single_boundary_csg_2d_shape_representation 7859,representation 15540
18272,,,single_boundary_csg_2d_shape_representation 7882,representation 15540
18275,,,single_boundary_csg_2d_shape_representation 7891,representation 15540
18278,,,single_boundary_csg_2d_shape_representation 7903,representation 15540
18736,,,shape_representation 609,representation 18735
18739,,,shape_representation 609,representation 18738
18742,,,shape_representation 609,representation 18741
18745,,,shape_representation 609,representation 18744
18748,,,shape_representation 609,representation 18747
18755,model shape,,shape_representation 600,shape_representation 609
18757,,,shape_representation 609,representation 18756
18760,,,shape_representation 609,representation 18759
18763,,,shape_representation 609,representation 18762
18769,,,shape_representation 2737,representation 18768
18772,,,shape_representation 2737,representation 18771
18775,,,shape_representation 2737,representation 18774
18778,,,shape_representation 2737,representation 18777
18781,,,shape_representation 2737,representation 18780
18786,model shape,,shape_representation 2729,shape_representation 2737
18788,,,shape_representation 2737,representation 18787
18791,,,shape_representation 2737,representation 18790
18794,,,shape_representation 2737,representation 18793
18799,,,shape_representation 13,representation 18798
18802,,,shape_representation 13,representation 18801
18805,,,shape_representation 13,representation 18804
18808,,,shape_representation 13,representation 18807
18811,,,shape_representation 13,representation 18810
18814,,,shape_representation 13,representation 18813
18817,,,shape_representation 13,representation 18816
18822,,,shape_representation 25,representation 18821
18825,,,shape_representation 25,representation 18824
18828,,,shape_representation 25,representation 18827
18831,,,shape_representation 25,representation 18830
18834,,,shape_representation 25,representation 18833
18837,,,shape_representation 25,representation 18836
18840,,,shape_representation 25,representation 18839
18845,,,shape_representation 30,representation 18844
18848,,,shape_representation 30,representation 18847
18851,,,shape_representation 30,representation 18850
18854,,,shape_representation 30,representation 18853
18857,,,shape_representation 30,representation 18856
18860,,,shape_representation 30,representation 18859
18863,,,shape_representation 30,representation 18862
18868,,,shape_representation 224,representation 18867
18871,,,shape_representation 224,representation 18870
18874,,,shape_representation 224,representation 18873
18877,,,shape_representation 224,representation 18876
18880,,,shape_representation 224,representation 18879
18883,,,shape_representation 224,representation 18882
18886,,,shape_representation 224,representation 18885
18891,,,shape_representation 515,representation 18890
18894,,,shape_representation 515,representation 18893
18897,,,shape_representation 515,representation 18896
18900,,,shape_representation 515,representation 18899
18903,,,shape_representation 515,representation 18902
18906,,,shape_representation 515,representation 18905
18909,,,shape_representation 515,representation 18908
18914,,,shape_representation 600,representation 18913
18917,,,shape_representation 600,representation 18916
18920,,,shape_representation 600,representation 18919
18923,,,shape_representation 600,representation 18922
18926,,,shape_representation 600,representation 18925
18929,,,shape_representation 600,representation 18928
18932,,,shape_representation 600,representation 18931
18937,,,shape_representation 2035,representation 18936
18940,,,shape_representation 2035,representation 18939
18943,,,shape_representation 2035,representation 18942
18946,,,shape_representation 2035,representation 18945
18949,,,shape_representation 2035,representation 18948
18952,,,shape_representation 2035,representation 18951
18955,,,shape_representation 2035,representation 18954
18960,,,shape_representation 2043,representation 18959
18963,,,shape_representation 2043,representation 18962
18966,,,shape_representation 2043,representation 18965
18969,,,shape_representation 2043,representation 18968
18972,,,shape_representation 2043,representation 18971
18975,,,shape_representation 2043,representation 18974
18978,,,shape_representation 2043,representation 18977
18983,,,shape_representation 2668,representation 18982
18986,,,shape_representation 2668,representation 18985
18989,,,shape_representation 2668,representation 18988
18992,,,shape_representation 2668,representation 18991
18995,,,shape_representation 2668,representation 18994
18998,,,shape_representation 2668,representation 18997
19001,,,shape_representation 2668,representation 19000
19006,,,shape_representation 2729,representation 19005
19009,,,shape_representation 2729,representation 19008
19012,,,shape_representation 2729,representation 19011
19015,,,shape_representation 2729,representation 19014
19018,,,shape_representation 2729,representation 19017
19021,,,shape_representation 2729,representation 19020
19024,,,shape_representation 2729,representation 19023
21740,,,shape_representation 887,representation 15540
21743,,,shape_representation 2069,representation 15540
21746,,,shape_representation 2258,representation 15540
21749,,,shape_representation 2266,representation 15540
21752,,,shape_representation 2535,representation 15540
21755,,,shape_representation 7701,representation 15540
21758,,,shape_representation 7832,representation 15540
