property_definition (3586)
ID,name,description,definition
14292,,,layer_connection_point 10882
14297,,,layer_connection_point 10883
14301,,,layer_connection_point 10884
14305,,,layer_connection_point 10885
14310,,,layer_connection_point 10886
14315,,,layer_connection_point 10887
14320,,,layer_connection_point 10888
14325,,,layer_connection_point 10889
14329,,,layer_connection_point 10890
14334,,,layer_connection_point 10891
14339,,,layer_connection_point 10892
14344,,,layer_connection_point 10893
14348,,,layer_connection_point 10894
14352,,,layer_connection_point 10895
14357,,,layer_connection_point 10896
14361,,,layer_connection_point 10897
14366,,,layer_connection_point 10898
14370,,,layer_connection_point 10899
14375,,,layer_connection_point 10900
14379,,,layer_connection_point 10901
14384,,,layer_connection_point 10902
14388,,,layer_connection_point 10903
14392,,,layer_connection_point 10904
14396,,,layer_connection_point 10905
14400,,,layer_connection_point 10906
14404,,,layer_connection_point 10907
14408,,,layer_connection_point 10908
14412,,,layer_connection_point 10909
14416,,,layer_connection_point 10910
14420,,,layer_connection_point 10911
14424,,,layer_connection_point 10912
14428,,,layer_connection_point 10913
14432,,,layer_connection_point 10914
14436,,,layer_connection_point 10915
14440,,,layer_connection_point 10916
14445,,,layer_connection_point 10917
14449,,,layer_connection_point 10918
14453,,,layer_connection_point 10919
14457,,,layer_connection_point 10920
14461,,,layer_connection_point 10921
14465,,,layer_connection_point 10922
14469,,,layer_connection_point 10923
14473,,,layer_connection_point 10924
14477,,,layer_connection_point 10925
14482,,,layer_connection_point 10926
14486,,,layer_connection_point 10927
14490,,,layer_connection_point 10928
14494,,,layer_connection_point 10929
14498,,,layer_connection_point 10930
14502,,,layer_connection_point 10931
14506,,,layer_connection_point 10932
14510,,,layer_connection_point 10933
14514,,,layer_connection_point 10934
14518,,,layer_connection_point 10935
14522,,,layer_connection_point 10936
14526,,,layer_connection_point 10937
14530,,,layer_connection_point 10938
14534,,,layer_connection_point 10939
14538,,,layer_connection_point 10940
14542,,,layer_connection_point 10941
14546,,,layer_connection_point 10942
14550,,,layer_connection_point 10943
14554,,,layer_connection_point 10944
14558,,,layer_connection_point 10945
14562,,,layer_connection_point 10946
14566,,,layer_connection_point 10947
14570,,,layer_connection_point 10948
14574,,,layer_connection_point 10949
14578,,,layer_connection_point 10950
14582,,,layer_connection_point 10951
14586,,,layer_connection_point 10952
14590,,,layer_connection_point 10953
14594,,,layer_connection_point 10954
14598,,,layer_connection_point 10955
14602,,,layer_connection_point 10956
14606,,,layer_connection_point 10957
14610,,,layer_connection_point 10958
14614,,,layer_connection_point 10959
14618,,,layer_connection_point 10960
14622,,,layer_connection_point 10961
14626,,,layer_connection_point 10962
14630,,,layer_connection_point 10963
14634,,,layer_connection_point 10964
14638,,,layer_connection_point 10965
14642,,,layer_connection_point 10966
14646,,,layer_connection_point 10967
14650,,,layer_connection_point 10968
14654,,,layer_connection_point 10969
14658,,,layer_connection_point 10970
14662,,,layer_connection_point 10971
14666,,,layer_connection_point 10972
14670,,,layer_connection_point 10973
14674,,,layer_connection_point 10974
14678,,,layer_connection_point 10975
14682,,,layer_connection_point 10976
14686,,,layer_connection_point 10977
14690,,,layer_connection_point 10978
14694,,,layer_connection_point 10979
14698,,,layer_connection_point 10980
14702,,,layer_connection_point 10981
14706,,,layer_connection_point 10982
14710,,,layer_connection_point 10983
14714,,,layer_connection_point 10984
14718,,,layer_connection_point 10985
14722,,,layer_connection_point 10986
14726,,,layer_connection_point 10987
14730,,,layer_connection_point 10988
14734,,,layer_connection_point 10989
14738,,,layer_connection_point 10990
14742,,,layer_connection_point 10991
14746,,,layer_connection_point 10992
14750,,,layer_connection_point 10993
14754,,,layer_connection_point 10994
14758,,,layer_connection_point 10995
14762,,,layer_connection_point 10996
14766,,,layer_connection_point 10997
14770,,,layer_connection_point 10998
14774,,,layer_connection_point 10999
14778,,,layer_connection_point 11181
14783,,,layer_connection_point 11182
14788,,,layer_connection_point 11183
14793,,,layer_connection_point 11184
14798,,,layer_connection_point 11185
14802,,,layer_connection_point 11253
14807,,,layer_connection_point 11254
14812,,,layer_connection_point 11255
14817,,,layer_connection_point 11256
14821,,,layer_connection_point 11257
14826,,,layer_connection_point 11328
14831,,,layer_connection_point 11329
14836,,,layer_connection_point 11330
14841,,,layer_connection_point 11331
14845,,,layer_connection_point 11379
14850,,,layer_connection_point 11380
14855,,,layer_connection_point 11381
14859,,,layer_connection_point 11382
14864,,,stratum_specific_template_location 2327
14867,,,stratum_specific_template_location 2357
14870,,,stratum_specific_template_location 7759
14873,,,stratum_specific_template_location 7789
14876,,,stratum_specific_template_location 7889
14879,,,stratum_specific_template_location 7934
14898,stratum thickness,,stratum_technology 83
14900,layer position,all,stratum_technology 83
14901,layer purpose,other signal,stratum_technology 83
14902,stratum thickness,,stratum_technology 12711
14904,layer position,all,stratum_technology 12711
14905,layer purpose,other signal,stratum_technology 12711
14906,stratum thickness,,stratum_technology 12721
14908,layer position,all,stratum_technology 12721
14909,layer purpose,other signal,stratum_technology 12721
14910,stratum thickness,,stratum_technology 12728
14912,layer position,all,stratum_technology 12728
14913,layer purpose,other signal,stratum_technology 12728
14914,stratum thickness,,stratum_technology 12735
14916,layer position,all,stratum_technology 12735
14917,layer purpose,other signal,stratum_technology 12735
14918,stratum thickness,,stratum_technology 12742
14920,layer position,all,stratum_technology 12742
14921,layer purpose,other signal,stratum_technology 12742
14922,stratum thickness,,stratum_technology 12749
14924,layer position,all,stratum_technology 12749
14925,layer purpose,other signal,stratum_technology 12749
14926,stratum thickness,,stratum_technology 12756
14928,layer position,all,stratum_technology 12756
14929,layer purpose,other signal,stratum_technology 12756
14930,stratum thickness,,stratum_technology 12763
14932,layer position,all,stratum_technology 12763
14933,layer purpose,other signal,stratum_technology 12763
14934,stratum thickness,,stratum_technology 12770
14936,layer position,all,stratum_technology 12770
14937,layer purpose,other signal,stratum_technology 12770
14938,stratum thickness,,stratum_technology 12777
14940,layer position,all,stratum_technology 12777
14941,layer purpose,other signal,stratum_technology 12777
14942,stratum thickness,,stratum_technology 12784
14944,layer position,all,stratum_technology 12784
14945,layer purpose,other signal,stratum_technology 12784
14946,stratum thickness,,stratum_technology 12791
14948,layer position,all,stratum_technology 12791
14949,layer purpose,other signal,stratum_technology 12791
14950,stratum thickness,,stratum_technology 12798
14952,layer position,all,stratum_technology 12798
14953,layer purpose,other signal,stratum_technology 12798
14954,stratum thickness,,stratum_technology 12805
14956,layer position,all,stratum_technology 12805
14957,layer purpose,other signal,stratum_technology 12805
14958,stratum thickness,,stratum_technology 12812
14960,layer position,all,stratum_technology 12812
14961,layer purpose,other signal,stratum_technology 12812
14967,stratum thickness,,stratum_technology 93
14969,layer position,all,stratum_technology 93
14970,layer purpose,soldermask,stratum_technology 93
14971,stratum thickness,,stratum_technology 97
14973,layer position,all,stratum_technology 97
14974,layer purpose,silkscreen,stratum_technology 97
14975,stratum thickness,,stratum_technology 100
14977,layer position,all,stratum_technology 100
14978,layer purpose,solderpaste,stratum_technology 100
14979,stratum thickness,,stratum_technology 133
14981,layer position,all,stratum_technology 133
14982,layer purpose,silkscreen,stratum_technology 133
14983,stratum thickness,,stratum_technology 12708
14985,layer position,all,stratum_technology 12708
14986,layer purpose,soldermask,stratum_technology 12708
15034,,,layer_connection_point 8177
15037,,,layer_connection_point 8178
15040,,,layer_connection_point 8179
15043,,,layer_connection_point 8180
15046,,,layer_connection_point 8181
15049,,,layer_connection_point 8182
15052,,,layer_connection_point 8183
15055,,,layer_connection_point 8184
15058,,,layer_connection_point 8185
15061,,,layer_connection_point 8186
15064,,,layer_connection_point 8187
15067,,,layer_connection_point 8188
15070,,,layer_connection_point 8189
15073,,,layer_connection_point 8190
15076,,,layer_connection_point 8191
15079,,,layer_connection_point 8192
15082,,,layer_connection_point 8193
15085,,,layer_connection_point 8194
15088,,,layer_connection_point 8195
15091,,,layer_connection_point 8196
15094,,,layer_connection_point 8197
15097,,,layer_connection_point 8198
15100,,,layer_connection_point 8199
15103,,,layer_connection_point 8200
15106,,,layer_connection_point 8201
15109,,,layer_connection_point 8202
15112,,,layer_connection_point 8203
15115,,,layer_connection_point 8204
15118,,,layer_connection_point 8205
15121,,,layer_connection_point 8206
15124,,,layer_connection_point 8207
15127,,,layer_connection_point 8208
15130,,,layer_connection_point 8271
15133,,,layer_connection_point 8272
15136,,,layer_connection_point 8273
15139,,,layer_connection_point 8274
15142,,,layer_connection_point 8276
15145,,,layer_connection_point 8277
15148,,,layer_connection_point 8278
15151,,,layer_connection_point 8279
15154,,,layer_connection_point 8280
15157,,,layer_connection_point 8281
15160,,,layer_connection_point 8282
15163,,,layer_connection_point 8283
15166,,,layer_connection_point 8345
15169,,,layer_connection_point 8346
15172,,,layer_connection_point 8347
15175,,,layer_connection_point 8348
15178,,,layer_connection_point 8349
15181,,,layer_connection_point 8350
15184,,,layer_connection_point 8351
15187,,,layer_connection_point 8352
15190,,,layer_connection_point 8353
15193,,,layer_connection_point 8354
15196,,,layer_connection_point 8416
15199,,,layer_connection_point 8417
15202,,,layer_connection_point 8418
15205,,,layer_connection_point 8419
15208,,,layer_connection_point 8421
15211,,,layer_connection_point 8422
15214,,,layer_connection_point 8423
15217,,,layer_connection_point 8424
15220,,,layer_connection_point 8425
15223,,,layer_connection_point 8426
15226,,,layer_connection_point 8427
15229,,,layer_connection_point 8428
15232,,,layer_connection_point 8459
15235,,,layer_connection_point 8460
15238,,,layer_connection_point 8461
15241,,,layer_connection_point 8462
15244,,,layer_connection_point 8464
15247,,,layer_connection_point 8465
15250,,,layer_connection_point 8466
15253,,,layer_connection_point 8467
15256,,,layer_connection_point 8498
15259,,,layer_connection_point 8499
15262,,,layer_connection_point 8500
15265,,,layer_connection_point 8501
15268,,,layer_connection_point 8502
15271,,,layer_connection_point 8503
15274,,,layer_connection_point 9073
15277,,,layer_connection_point 9074
15280,,,layer_connection_point 9075
15283,,,layer_connection_point 9076
15286,,,layer_connection_point 9077
15289,,,layer_connection_point 9078
15292,,,layer_connection_point 9079
15295,,,layer_connection_point 9080
15298,,,layer_connection_point 9081
15301,,,layer_connection_point 9083
15304,,,layer_connection_point 9085
15307,,,layer_connection_point 9086
15310,,,layer_connection_point 9087
15313,,,layer_connection_point 9088
15316,,,layer_connection_point 9089
15319,,,layer_connection_point 9091
15322,,,layer_connection_point 9092
15325,,,layer_connection_point 9093
15328,,,layer_connection_point 9094
15331,,,layer_connection_point 9095
15334,,,layer_connection_point 9096
15337,,,layer_connection_point 9097
15340,,,layer_connection_point 9098
15343,,,layer_connection_point 9099
15346,,,layer_connection_point 9100
15349,,,layer_connection_point 9101
15352,,,layer_connection_point 9102
15355,,,layer_connection_point 9103
15358,,,layer_connection_point 9104
15361,,,layer_connection_point 9105
15364,,,layer_connection_point 9168
15367,,,layer_connection_point 9169
15370,,,layer_connection_point 9170
15373,,,layer_connection_point 9171
15376,,,layer_connection_point 9173
15379,,,layer_connection_point 9174
15382,,,layer_connection_point 9175
15385,,,layer_connection_point 9176
15388,,,layer_connection_point 9177
15391,,,layer_connection_point 9178
15394,,,layer_connection_point 9179
15397,,,layer_connection_point 9180
15400,,,layer_connection_point 9243
15403,,,layer_connection_point 9244
15406,,,layer_connection_point 9245
15409,,,layer_connection_point 9246
15412,,,layer_connection_point 9248
15415,,,layer_connection_point 9249
15418,,,layer_connection_point 9250
15421,,,layer_connection_point 9251
15424,,,layer_connection_point 9252
15427,,,layer_connection_point 9253
15430,,,layer_connection_point 9254
15433,,,layer_connection_point 9255
15436,,,layer_connection_point 9287
15439,,,layer_connection_point 9288
15442,,,layer_connection_point 9289
15445,,,layer_connection_point 9290
15448,,,layer_connection_point 9292
15451,,,layer_connection_point 9293
15454,,,layer_connection_point 9294
15457,,,layer_connection_point 9295
15460,,,layer_connection_point 9327
15463,,,layer_connection_point 9328
15466,,,layer_connection_point 9329
15469,,,layer_connection_point 9330
15472,,,layer_connection_point 9331
15475,,,layer_connection_point 9332
15478,,,layer_connection_point 10855
15481,,,layer_connection_point 10857
15484,,,layer_connection_point 10859
15487,,,layer_connection_point 10861
15490,,,layer_connection_point 10862
15493,,,layer_connection_point 10863
15496,,,layer_connection_point 10865
15499,,,layer_connection_point 10866
15502,,,layer_connection_point 10867
15506,outer boundary style,,fill_area_template 326
15508,inner boundary style,,fill_area_template 326
15513,location,swappable,(footprint_definition) (stratum_stack_dependent_template) 382
15518,location,swappable,(footprint_definition) (stratum_stack_dependent_template) 880
15523,location,swappable,(footprint_definition) (stratum_stack_dependent_template) 2062
15527,location,swappable,(footprint_definition) (stratum_stack_dependent_template) 2152
15531,location,swappable,(footprint_definition) (stratum_stack_dependent_template) 2438
15536,location,swappable,(footprint_definition) (stratum_stack_dependent_template) 2877
15866,,,shape_aspect 45
15870,,,shape_aspect 52
15874,,,shape_aspect 59
15878,,,shape_aspect 65
15882,,,shape_aspect 34
16504,thickness over metal requirement,,layered_interconnect_module_usage_view 27
16506,thickness over dielectric requirement,,layered_interconnect_module_usage_view 27
16508,required characteristic,,layout_spacing_requirement 334
16511,,,characterized_object 16510
16514,,,characterized_object 16513
16516,of spacing type,nearest boundary,layout_spacing_requirement 334
16517,required characteristic,,layout_spacing_requirement 342
16520,,,characterized_object 16519
16523,,,characterized_object 16522
16525,of spacing type,nearest boundary,layout_spacing_requirement 342
16526,required characteristic,,layout_spacing_requirement 345
16529,,,characterized_object 16528
16532,,,characterized_object 16531
16534,of spacing type,nearest boundary,layout_spacing_requirement 345
16535,required characteristic,,layout_spacing_requirement 350
16538,,,characterized_object 16537
16541,,,characterized_object 16540
16543,of spacing type,nearest boundary,layout_spacing_requirement 350
16544,required characteristic,,layout_spacing_requirement 355
16547,,,characterized_object 16546
16550,,,characterized_object 16549
16552,of spacing type,nearest boundary,layout_spacing_requirement 355
16553,required characteristic,,layout_spacing_requirement 358
16556,,,characterized_object 16555
16559,,,characterized_object 16558
16561,of spacing type,nearest boundary,layout_spacing_requirement 358
16562,required characteristic,,layout_spacing_requirement 361
16565,,,characterized_object 16564
16568,,,characterized_object 16567
16570,of spacing type,nearest boundary,layout_spacing_requirement 361
16571,required characteristic,,layout_spacing_requirement 364
16574,,,characterized_object 16573
16577,,,characterized_object 16576
16579,of spacing type,nearest boundary,layout_spacing_requirement 364
16580,required characteristic,,layout_spacing_requirement 367
16583,,,characterized_object 16582
16586,,,characterized_object 16585
16588,of spacing type,nearest boundary,layout_spacing_requirement 367
16589,required characteristic,,layout_spacing_requirement 370
16592,,,characterized_object 16591
16595,,,characterized_object 16594
16597,of spacing type,nearest boundary,layout_spacing_requirement 370
16598,required characteristic,,layout_spacing_requirement 373
16601,,,characterized_object 16600
16604,,,characterized_object 16603
16606,of spacing type,nearest boundary,layout_spacing_requirement 373
16607,required characteristic,,layout_spacing_requirement 898
16610,,,characterized_object 16609
16613,,,characterized_object 16612
16615,of spacing type,nearest boundary,layout_spacing_requirement 898
16616,required characteristic,,layout_spacing_requirement 2289
16619,,,characterized_object 16618
16622,,,characterized_object 16621
16624,of spacing type,nearest boundary,layout_spacing_requirement 2289
16696,location,top,(multi_stratum_printed_part_template) (stratum_stack_dependent_template) 2255
16700,location,swappable,(multi_stratum_special_symbol_template) (stratum_stack_dependent_template) 2534
17316,maximum body height above seating plane,,package 512
17319,nominal mounting lead pitch,,package 512
17322,nominal mounting lead span,,package 512
17325,maximum seating plane installation offset,,package 512
17328,mounting technology,surface mount,package 512
17330,maximum body height above seating plane,,package 2034
17333,nominal mounting lead span,,package 2034
17336,mounting technology,surface mount,package 2034
17338,maximum body height above seating plane,,package 2667
17340,nominal mounting lead pitch,,package 2667
17343,nominal mounting lead span,,package 2667
17346,maximum seating plane installation offset,,package 2667
17349,mounting technology,surface mount,package 2667
17351,,,package_terminal 619
17352,,,package_terminal_template_definition 622
17355,,,package_terminal 628
17358,,,package_terminal 632
17361,,,package_terminal 636
17364,,,package_terminal 640
17367,,,package_terminal 644
17370,,,package_terminal 648
17373,,,package_terminal 652
17376,,,package_terminal 656
17379,,,package_terminal 660
17382,,,package_terminal 664
17385,,,package_terminal 668
17388,,,package_terminal 672
17391,,,package_terminal 676
17394,,,package_terminal 680
17397,,,package_terminal 684
17400,,,package_terminal 688
17403,,,package_terminal 692
17406,,,package_terminal 696
17409,,,package_terminal 700
17412,,,package_terminal 704
17415,,,package_terminal 708
17418,,,package_terminal 712
17421,,,package_terminal 716
17424,,,package_terminal 720
17427,,,package_terminal 724
17430,,,package_terminal 728
17433,,,package_terminal 732
17436,,,package_terminal 736
17439,,,package_terminal 740
17442,,,package_terminal 744
17445,,,package_terminal 748
17448,,,package_terminal 752
17451,,,package_terminal 756
17454,,,package_terminal 760
17457,,,package_terminal 764
17460,,,package_terminal 768
17463,,,package_terminal 772
17466,,,package_terminal 776
17469,,,package_terminal 780
17472,,,package_terminal 784
17475,,,package_terminal 788
17478,,,package_terminal 792
17481,,,package_terminal 796
17484,,,package_terminal 800
17487,,,package_terminal 804
17490,,,package_terminal 808
17493,,,package_terminal 812
17496,,,package_terminal 816
17499,,,package_terminal 820
17502,,,package_terminal 824
17505,,,package_terminal 828
17508,,,package_terminal 832
17511,,,package_terminal 836
17514,,,package_terminal 840
17517,,,package_terminal 844
17520,,,package_terminal 848
17523,,,package_terminal 852
17526,,,package_terminal 856
17529,,,package_terminal 860
17532,,,package_terminal 864
17535,,,package_terminal 868
17538,,,package_terminal 872
17541,,,package_terminal 876
17544,,,package_terminal 2052
17545,,,package_terminal_template_definition 2055
17548,,,package_terminal 2059
17551,,,package_terminal 2744
17552,,,package_terminal_template_definition 2747
17555,,,package_terminal 2751
17558,,,package_terminal 2753
17561,,,package_terminal 2755
17564,,,package_terminal 2757
17567,,,package_terminal 2759
17570,,,package_terminal 2761
17573,,,package_terminal 2763
17576,,,package_terminal 2765
17579,,,package_terminal 2767
17582,,,package_terminal 2769
17585,,,package_terminal 2771
17588,,,package_terminal 2773
17591,,,package_terminal 2775
17594,,,package_terminal 2777
17597,,,package_terminal 2779
17600,,,package_terminal 2781
17603,,,package_terminal 2783
17606,,,package_terminal 2785
17609,,,package_terminal 2787
17612,,,package_terminal 2789
17615,,,package_terminal 2791
17618,,,package_terminal 2793
17621,,,package_terminal 2795
17624,,,package_terminal 2797
17627,,,package_terminal 2799
17630,,,package_terminal 2801
17633,,,package_terminal 2803
17636,,,package_terminal 2805
17639,,,package_terminal 2807
17642,,,package_terminal 2809
17645,,,package_terminal 2811
17648,,,package_terminal 2813
17651,,,package_terminal 2815
17654,,,package_terminal 2817
17657,,,package_terminal 2819
17660,,,package_terminal 2821
17663,,,package_terminal 2823
17666,,,package_terminal 2825
17669,,,package_terminal 2827
17672,,,package_terminal 2829
17675,,,package_terminal 2831
17678,,,package_terminal 2833
17681,,,package_terminal 2835
17684,,,package_terminal 2837
17687,,,package_terminal 2839
17690,,,package_terminal 2841
17693,,,package_terminal 2843
17696,,,package_terminal 2845
17699,,,package_terminal 2847
17702,,,package_terminal 2849
17705,,,package_terminal 2851
17708,,,package_terminal 2853
17711,,,package_terminal 2855
17714,,,package_terminal 2857
17717,,,package_terminal 2859
17720,,,package_terminal 2861
17723,,,package_terminal 2863
17726,,,package_terminal 2865
17729,,,package_terminal 2867
17732,,,package_terminal 2869
17735,,,package_terminal 2871
17738,,,package_terminal 2873
17741,,,package_terminal 2875
17743,seating plane intersection,surface intersection,package_terminal_template_definition 622
17744,seating plane intersection,surface intersection,package_terminal_template_definition 2055
17745,seating plane intersection,surface intersection,package_terminal_template_definition 2747
17750,location,swappable,padstack_definition 884
17754,location,swappable,padstack_definition 2066
17760,,,partial_document_with_structured_text_representation_assignment 12832
17788,,,assembly_component_usage 914
17790,,,assembly_component_usage 916
17792,,,assembly_component_usage 918
17794,,,assembly_component_usage 920
17796,,,assembly_component_usage 922
17798,,,assembly_component_usage 924
17800,,,assembly_component_usage 926
17802,,,assembly_component_usage 928
17804,,,assembly_component_usage 930
17806,,,assembly_component_usage 932
17808,,,assembly_component_usage 934
17810,,,assembly_component_usage 936
17812,,,assembly_component_usage 938
17814,,,assembly_component_usage 940
17816,,,assembly_component_usage 942
17818,,,assembly_component_usage 944
17820,,,assembly_component_usage 946
17822,,,assembly_component_usage 948
17824,,,assembly_component_usage 950
17826,,,assembly_component_usage 952
17828,,,assembly_component_usage 954
17830,,,assembly_component_usage 956
17832,,,assembly_component_usage 958
17834,,,assembly_component_usage 960
17836,,,assembly_component_usage 962
17838,,,assembly_component_usage 964
17840,,,assembly_component_usage 966
17842,,,assembly_component_usage 968
17844,,,assembly_component_usage 970
17846,,,assembly_component_usage 972
17848,,,assembly_component_usage 974
17850,,,assembly_component_usage 976
17852,,,assembly_component_usage 978
17854,,,assembly_component_usage 980
17856,,,assembly_component_usage 982
17858,,,assembly_component_usage 984
17860,,,assembly_component_usage 986
17862,,,assembly_component_usage 988
17864,,,assembly_component_usage 990
17866,,,assembly_component_usage 992
17868,,,assembly_component_usage 994
17870,,,assembly_component_usage 996
17872,,,assembly_component_usage 998
17874,,,assembly_component_usage 1000
17876,,,assembly_component_usage 1002
17878,,,assembly_component_usage 1004
17880,,,assembly_component_usage 1006
17882,,,assembly_component_usage 1008
17884,,,assembly_component_usage 1010
17886,,,assembly_component_usage 1012
17888,,,assembly_component_usage 1014
17890,,,assembly_component_usage 1016
17892,,,assembly_component_usage 1018
17894,,,assembly_component_usage 1020
17896,,,assembly_component_usage 1022
17898,,,assembly_component_usage 1024
17900,,,assembly_component_usage 1026
17902,,,assembly_component_usage 1028
17904,,,assembly_component_usage 1030
17906,,,assembly_component_usage 1032
17908,,,assembly_component_usage 1034
17910,,,assembly_component_usage 1036
17912,,,assembly_component_usage 1038
17914,,,assembly_component_usage 1040
17916,,,assembly_component_usage 2082
17918,,,assembly_component_usage 2084
17920,,,assembly_component_usage 2881
17922,,,assembly_component_usage 2883
17924,,,assembly_component_usage 2885
17926,,,assembly_component_usage 2887
17928,,,assembly_component_usage 2889
17930,,,assembly_component_usage 2891
17932,,,assembly_component_usage 2893
17934,,,assembly_component_usage 2895
17936,,,assembly_component_usage 2897
17938,,,assembly_component_usage 2899
17940,,,assembly_component_usage 2901
17942,,,assembly_component_usage 2903
17944,,,assembly_component_usage 2905
17946,,,assembly_component_usage 2907
17948,,,assembly_component_usage 2909
17950,,,assembly_component_usage 2911
17952,,,assembly_component_usage 2913
17954,,,assembly_component_usage 2915
17956,,,assembly_component_usage 2917
17958,,,assembly_component_usage 2919
17960,,,assembly_component_usage 2921
17962,,,assembly_component_usage 2923
17964,,,assembly_component_usage 2925
17966,,,assembly_component_usage 2927
